,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21538000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.21538000000000002
416,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7.522295000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,76.692712
417,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12.810932000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,71.48374799999999
336,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,24.167214,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,102607,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,74.66226
337,00000e864784942e6a3beb4478ee249552451208b3ef2666f99e1a3dc073571a,30.070865,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,4,20,933498,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,68.82993800000001
339,0000087860451e339fbd4d3b41e7c06c5b1b779bdfe938877e3073c2813bfaba,51.169499,00000e864784942e6a3beb4478ee249552451208b3ef2666f99e1a3dc073571a,5,25,205265,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,47.755583
342,00000dbba4fd7b4c16676c34f842e7af7d256be5728e8ccad57ac18fab093f0b,60.337868,0000087860451e339fbd4d3b41e7c06c5b1b779bdfe938877e3073c2813bfaba,6,30,1419483,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,42.15637500000001
343,000008fb7a44dabce6ca55fd4683b7f7208579daebafbab401c144f5d0379b14,69.963063,00000dbba4fd7b4c16676c34f842e7af7d256be5728e8ccad57ac18fab093f0b,7,35,148312,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,32.579530000000005
90,00000e3040b3ac9c6eb9a1c9048479120abc2e305b5298f732cd8f02efa55851,89.09222600000001,000008fb7a44dabce6ca55fd4683b7f7208579daebafbab401c144f5d0379b14,8,40,971680,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,88.24037999999999
91,0000058d09e3c5f0bb97669f26b4adc507240bb21ab4fb450d04d6ca09ce3946,103.90001500000001,00000e3040b3ac9c6eb9a1c9048479120abc2e305b5298f732cd8f02efa55851,9,45,184011,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,73.47852999999999
