,log_time,hash,peer_id,time_of_insertion
0,2017-09-28 00:47:52.064205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.439147
50,2017-09-28 00:47:52.226537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.27681500000000003
150,2017-09-28 00:47:52.304308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.199044
63,2017-09-28 00:47:52.304853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.198499
159,2017-09-28 00:47:52.305197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.19815500000000003
324,2017-09-28 00:47:52.305427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,44,-0.19792500000000002
33,2017-09-28 00:47:52.305710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.197642
117,2017-09-28 00:47:52.305756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.19759600000000002
102,2017-09-28 00:47:52.305918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.19743400000000003
362,2017-09-28 00:47:52.306171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,48,-0.19718100000000002
81,2017-09-28 00:47:52.306750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.196602
121,2017-09-28 00:47:52.307039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.19631300000000002
111,2017-09-28 00:47:52.307071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.196281
168,2017-09-28 00:47:52.307514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.195838
205,2017-09-28 00:47:52.307657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,29,-0.195695
7,2017-09-28 00:47:52.307890,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.19546200000000002
16,2017-09-28 00:47:52.308750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.19460200000000002
140,2017-09-28 00:47:52.308865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.19448700000000002
92,2017-09-28 00:47:52.309114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.19423800000000002
134,2017-09-28 00:47:52.309229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.19412300000000002
22,2017-09-28 00:47:52.309259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.19409300000000002
214,2017-09-28 00:47:52.310018,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,30,-0.193334
330,2017-09-28 00:47:52.310034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,45,-0.19331800000000002
282,2017-09-28 00:47:52.310813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,38,-0.19253900000000002
72,2017-09-28 00:47:52.310835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.19251700000000002
183,2017-09-28 00:47:52.310836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,26,-0.19251600000000002
57,2017-09-28 00:47:52.311405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.191947
273,2017-09-28 00:47:52.396371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,37,-0.106981
309,2017-09-28 00:47:52.396598,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,42,-0.106754
291,2017-09-28 00:47:52.461358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,39,-0.041994000000000004
253,2017-09-28 00:47:52.466486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,35,-0.036866
352,2017-09-28 00:47:52.466849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,47,-0.036503
265,2017-09-28 00:47:52.466857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,36,-0.036495
372,2017-09-28 00:47:52.467008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,49,-0.036344
237,2017-09-28 00:47:52.467022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,33,-0.03633
40,2017-09-28 00:47:52.467474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.035878
85,2017-09-28 00:47:52.480055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023297000000000002
302,2017-09-28 00:47:52.480101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,41,-0.023251
343,2017-09-28 00:47:52.480275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,46,-0.023077
136,2017-09-28 00:47:52.480519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.022833000000000003
198,2017-09-28 00:47:52.480675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,28,-0.022677000000000003
296,2017-09-28 00:47:52.480813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,40,-0.022539
220,2017-09-28 00:47:52.480847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,31,-0.022505
380,2017-09-28 00:47:52.480907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,-0.022445
228,2017-09-28 00:47:52.481202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,32,-0.022150000000000003
