,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e5e166a7ef0415ffc838d3af4d5c07dae080ace5709ad827b4c369091c6,19.0,1.0,000006ba5fc2f1550928c2e8981b245409a134d59715b7adabfa4a423e0fd690,6,12.0
1,000006ba5fc2f1550928c2e8981b245409a134d59715b7adabfa4a423e0fd690,18.0,1.0,00000e513d4b945d7dbef950d00411bfa6fdffb2933f149d89a49b733f8c86ad,6,12.0
2,00000e513d4b945d7dbef950d00411bfa6fdffb2933f149d89a49b733f8c86ad,17.0,1.0,00000a580337510db5f7c788d2a4e5c3a16a880a70ed2a8b267a53ee5fdb62cc,15,30.0
3,00000a580337510db5f7c788d2a4e5c3a16a880a70ed2a8b267a53ee5fdb62cc,16.0,1.0,00000c6b6fb4889fd67af712b521f3c9b47726fdcd623125a4cc9ff742d36019,15,30.0
4,00000c6b6fb4889fd67af712b521f3c9b47726fdcd623125a4cc9ff742d36019,15.0,1.0,000000e6f33b3fb45a0c8062eec2d97f5bdcdad2410ed0f307201d39fd781227,15,30.0
5,000000e6f33b3fb45a0c8062eec2d97f5bdcdad2410ed0f307201d39fd781227,14.0,1.0,000009fd7aaf2bf2c83c79a62d44f482ab64d5ec3852de7f527f944f539a50bb,47,94.0
6,000009fd7aaf2bf2c83c79a62d44f482ab64d5ec3852de7f527f944f539a50bb,13.0,1.0,00000e93256a75779740331b88778b6b406e829a91785a50068a686b0bc5b296,48,96.0
7,00000e93256a75779740331b88778b6b406e829a91785a50068a686b0bc5b296,12.0,1.0,0000011e537cbd9dcfa667e72a245e5a0d59f24a409e07492c67f2b3e139faa4,48,96.0
8,0000011e537cbd9dcfa667e72a245e5a0d59f24a409e07492c67f2b3e139faa4,11.0,1.0,00000fa2814487a4685dafc9e796868a3e1b9810c141c99824d188a6a0e9bbbf,49,98.0
9,00000fa2814487a4685dafc9e796868a3e1b9810c141c99824d188a6a0e9bbbf,10.0,1.0,00000672adb0ce9bfdd108cf103ba2fd81b9d3300cf748640644270f96e4217c,49,98.0
10,00000672adb0ce9bfdd108cf103ba2fd81b9d3300cf748640644270f96e4217c,9.0,1.0,00000f94463d2ad13c5ff61edd834a9659efda7dfef5cc7138db4253fe6b8fa6,49,98.0
11,00000f94463d2ad13c5ff61edd834a9659efda7dfef5cc7138db4253fe6b8fa6,8.0,1.0,00000e82fc5f1aa338953c8fc562b7cc1d06e105915ba46fa7625a68876db916,49,98.0
12,00000e82fc5f1aa338953c8fc562b7cc1d06e105915ba46fa7625a68876db916,7.0,1.0,0000047d416b62e1d7f7fa6d4e4d4eeacdb05ef7bcf88ec3a70cfc7d70ebf256,49,98.0
13,0000047d416b62e1d7f7fa6d4e4d4eeacdb05ef7bcf88ec3a70cfc7d70ebf256,6.0,1.0,00000049c1cda319d9134a6c9f3d263dd8948c6eaa6b57f3a844713aa4a50a1e,50,100.0
14,00000049c1cda319d9134a6c9f3d263dd8948c6eaa6b57f3a844713aa4a50a1e,5.0,1.0,0000018b021a5c26bc8b9bc6fec8fad33215fae56fee268440299d9e2ed68125,50,100.0
15,0000018b021a5c26bc8b9bc6fec8fad33215fae56fee268440299d9e2ed68125,4.0,1.0,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,50,100.0
16,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,3.0,1.0,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,50,100.0
17,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,50,100.0
18,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,100.0
19,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,50,100.0
20,0000072fc7bfa637272b4ca26a669f6ff7b8174de6a0a018f4c05fc36060f718,19.0,2.0,00000de16255d16f4c334a1d2bdba894dc7970edf30e95171a41bc889c297526,5,10.0
21,00000de16255d16f4c334a1d2bdba894dc7970edf30e95171a41bc889c297526,18.0,2.0,00000e513d4b945d7dbef950d00411bfa6fdffb2933f149d89a49b733f8c86ad,5,10.0
22,00000e513d4b945d7dbef950d00411bfa6fdffb2933f149d89a49b733f8c86ad,17.0,2.0,00000a580337510db5f7c788d2a4e5c3a16a880a70ed2a8b267a53ee5fdb62cc,15,30.0
23,00000a580337510db5f7c788d2a4e5c3a16a880a70ed2a8b267a53ee5fdb62cc,16.0,2.0,00000c6b6fb4889fd67af712b521f3c9b47726fdcd623125a4cc9ff742d36019,15,30.0
24,00000c6b6fb4889fd67af712b521f3c9b47726fdcd623125a4cc9ff742d36019,15.0,2.0,000000e6f33b3fb45a0c8062eec2d97f5bdcdad2410ed0f307201d39fd781227,15,30.0
25,000000e6f33b3fb45a0c8062eec2d97f5bdcdad2410ed0f307201d39fd781227,14.0,2.0,000009fd7aaf2bf2c83c79a62d44f482ab64d5ec3852de7f527f944f539a50bb,47,94.0
26,000009fd7aaf2bf2c83c79a62d44f482ab64d5ec3852de7f527f944f539a50bb,13.0,2.0,00000e93256a75779740331b88778b6b406e829a91785a50068a686b0bc5b296,48,96.0
27,00000e93256a75779740331b88778b6b406e829a91785a50068a686b0bc5b296,12.0,2.0,0000011e537cbd9dcfa667e72a245e5a0d59f24a409e07492c67f2b3e139faa4,48,96.0
28,0000011e537cbd9dcfa667e72a245e5a0d59f24a409e07492c67f2b3e139faa4,11.0,2.0,00000fa2814487a4685dafc9e796868a3e1b9810c141c99824d188a6a0e9bbbf,49,98.0
29,00000fa2814487a4685dafc9e796868a3e1b9810c141c99824d188a6a0e9bbbf,10.0,2.0,00000672adb0ce9bfdd108cf103ba2fd81b9d3300cf748640644270f96e4217c,49,98.0
30,00000672adb0ce9bfdd108cf103ba2fd81b9d3300cf748640644270f96e4217c,9.0,2.0,00000f94463d2ad13c5ff61edd834a9659efda7dfef5cc7138db4253fe6b8fa6,49,98.0
31,00000f94463d2ad13c5ff61edd834a9659efda7dfef5cc7138db4253fe6b8fa6,8.0,2.0,00000e82fc5f1aa338953c8fc562b7cc1d06e105915ba46fa7625a68876db916,49,98.0
32,00000e82fc5f1aa338953c8fc562b7cc1d06e105915ba46fa7625a68876db916,7.0,2.0,0000047d416b62e1d7f7fa6d4e4d4eeacdb05ef7bcf88ec3a70cfc7d70ebf256,49,98.0
33,0000047d416b62e1d7f7fa6d4e4d4eeacdb05ef7bcf88ec3a70cfc7d70ebf256,6.0,2.0,00000049c1cda319d9134a6c9f3d263dd8948c6eaa6b57f3a844713aa4a50a1e,50,100.0
34,00000049c1cda319d9134a6c9f3d263dd8948c6eaa6b57f3a844713aa4a50a1e,5.0,2.0,0000018b021a5c26bc8b9bc6fec8fad33215fae56fee268440299d9e2ed68125,50,100.0
35,0000018b021a5c26bc8b9bc6fec8fad33215fae56fee268440299d9e2ed68125,4.0,2.0,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,50,100.0
36,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,3.0,2.0,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,50,100.0
37,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,2.0,2.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,50,100.0
38,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,100.0
39,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,50,100.0
40,0000023a9400652f5d34ca0fef1f4db02ba3999f72d57c9d3731e34236f52e9e,17.0,3.0,000001ed1c34e135ef7afd63d2286f19bfb09a986c03abc38cf355ffe9f3dc7f,5,10.0
41,000001ed1c34e135ef7afd63d2286f19bfb09a986c03abc38cf355ffe9f3dc7f,16.0,3.0,00000ab5c89a1cd7a789ad92aae5bfd5573a13271ff25ad800892cf0c5f27227,5,10.0
42,00000ab5c89a1cd7a789ad92aae5bfd5573a13271ff25ad800892cf0c5f27227,15.0,3.0,000000e6f33b3fb45a0c8062eec2d97f5bdcdad2410ed0f307201d39fd781227,30,60.0
43,000000e6f33b3fb45a0c8062eec2d97f5bdcdad2410ed0f307201d39fd781227,14.0,3.0,000009fd7aaf2bf2c83c79a62d44f482ab64d5ec3852de7f527f944f539a50bb,47,94.0
44,000009fd7aaf2bf2c83c79a62d44f482ab64d5ec3852de7f527f944f539a50bb,13.0,3.0,00000e93256a75779740331b88778b6b406e829a91785a50068a686b0bc5b296,48,96.0
45,00000e93256a75779740331b88778b6b406e829a91785a50068a686b0bc5b296,12.0,3.0,0000011e537cbd9dcfa667e72a245e5a0d59f24a409e07492c67f2b3e139faa4,48,96.0
46,0000011e537cbd9dcfa667e72a245e5a0d59f24a409e07492c67f2b3e139faa4,11.0,3.0,00000fa2814487a4685dafc9e796868a3e1b9810c141c99824d188a6a0e9bbbf,49,98.0
47,00000fa2814487a4685dafc9e796868a3e1b9810c141c99824d188a6a0e9bbbf,10.0,3.0,00000672adb0ce9bfdd108cf103ba2fd81b9d3300cf748640644270f96e4217c,49,98.0
48,00000672adb0ce9bfdd108cf103ba2fd81b9d3300cf748640644270f96e4217c,9.0,3.0,00000f94463d2ad13c5ff61edd834a9659efda7dfef5cc7138db4253fe6b8fa6,49,98.0
49,00000f94463d2ad13c5ff61edd834a9659efda7dfef5cc7138db4253fe6b8fa6,8.0,3.0,00000e82fc5f1aa338953c8fc562b7cc1d06e105915ba46fa7625a68876db916,49,98.0
50,00000e82fc5f1aa338953c8fc562b7cc1d06e105915ba46fa7625a68876db916,7.0,3.0,0000047d416b62e1d7f7fa6d4e4d4eeacdb05ef7bcf88ec3a70cfc7d70ebf256,49,98.0
51,0000047d416b62e1d7f7fa6d4e4d4eeacdb05ef7bcf88ec3a70cfc7d70ebf256,6.0,3.0,00000049c1cda319d9134a6c9f3d263dd8948c6eaa6b57f3a844713aa4a50a1e,50,100.0
52,00000049c1cda319d9134a6c9f3d263dd8948c6eaa6b57f3a844713aa4a50a1e,5.0,3.0,0000018b021a5c26bc8b9bc6fec8fad33215fae56fee268440299d9e2ed68125,50,100.0
53,0000018b021a5c26bc8b9bc6fec8fad33215fae56fee268440299d9e2ed68125,4.0,3.0,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,50,100.0
54,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,3.0,3.0,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,50,100.0
55,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,2.0,3.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,50,100.0
56,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,100.0
57,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,50,100.0
58,000006e0c47632d4baee97cdc0fec5168f17d9c1c65c773920472dc35d1c7c2b,20.0,4.0,0000001993b434030a1af85c879e378cb849feb6d007d8081fb3dae447b4e3cc,2,4.0
59,0000001993b434030a1af85c879e378cb849feb6d007d8081fb3dae447b4e3cc,19.0,4.0,000002d2c9a55198358596e7cbbe3bfa8a105dd2b3e593fbad8d770c8a8952e3,2,4.0
60,000002d2c9a55198358596e7cbbe3bfa8a105dd2b3e593fbad8d770c8a8952e3,18.0,4.0,00000e513d4b945d7dbef950d00411bfa6fdffb2933f149d89a49b733f8c86ad,3,6.0
61,00000e513d4b945d7dbef950d00411bfa6fdffb2933f149d89a49b733f8c86ad,17.0,4.0,00000a580337510db5f7c788d2a4e5c3a16a880a70ed2a8b267a53ee5fdb62cc,15,30.0
62,00000a580337510db5f7c788d2a4e5c3a16a880a70ed2a8b267a53ee5fdb62cc,16.0,4.0,00000c6b6fb4889fd67af712b521f3c9b47726fdcd623125a4cc9ff742d36019,15,30.0
63,00000c6b6fb4889fd67af712b521f3c9b47726fdcd623125a4cc9ff742d36019,15.0,4.0,000000e6f33b3fb45a0c8062eec2d97f5bdcdad2410ed0f307201d39fd781227,15,30.0
64,000000e6f33b3fb45a0c8062eec2d97f5bdcdad2410ed0f307201d39fd781227,14.0,4.0,000009fd7aaf2bf2c83c79a62d44f482ab64d5ec3852de7f527f944f539a50bb,47,94.0
65,000009fd7aaf2bf2c83c79a62d44f482ab64d5ec3852de7f527f944f539a50bb,13.0,4.0,00000e93256a75779740331b88778b6b406e829a91785a50068a686b0bc5b296,48,96.0
66,00000e93256a75779740331b88778b6b406e829a91785a50068a686b0bc5b296,12.0,4.0,0000011e537cbd9dcfa667e72a245e5a0d59f24a409e07492c67f2b3e139faa4,48,96.0
67,0000011e537cbd9dcfa667e72a245e5a0d59f24a409e07492c67f2b3e139faa4,11.0,4.0,00000fa2814487a4685dafc9e796868a3e1b9810c141c99824d188a6a0e9bbbf,49,98.0
68,00000fa2814487a4685dafc9e796868a3e1b9810c141c99824d188a6a0e9bbbf,10.0,4.0,00000672adb0ce9bfdd108cf103ba2fd81b9d3300cf748640644270f96e4217c,49,98.0
69,00000672adb0ce9bfdd108cf103ba2fd81b9d3300cf748640644270f96e4217c,9.0,4.0,00000f94463d2ad13c5ff61edd834a9659efda7dfef5cc7138db4253fe6b8fa6,49,98.0
70,00000f94463d2ad13c5ff61edd834a9659efda7dfef5cc7138db4253fe6b8fa6,8.0,4.0,00000e82fc5f1aa338953c8fc562b7cc1d06e105915ba46fa7625a68876db916,49,98.0
71,00000e82fc5f1aa338953c8fc562b7cc1d06e105915ba46fa7625a68876db916,7.0,4.0,0000047d416b62e1d7f7fa6d4e4d4eeacdb05ef7bcf88ec3a70cfc7d70ebf256,49,98.0
72,0000047d416b62e1d7f7fa6d4e4d4eeacdb05ef7bcf88ec3a70cfc7d70ebf256,6.0,4.0,00000049c1cda319d9134a6c9f3d263dd8948c6eaa6b57f3a844713aa4a50a1e,50,100.0
73,00000049c1cda319d9134a6c9f3d263dd8948c6eaa6b57f3a844713aa4a50a1e,5.0,4.0,0000018b021a5c26bc8b9bc6fec8fad33215fae56fee268440299d9e2ed68125,50,100.0
74,0000018b021a5c26bc8b9bc6fec8fad33215fae56fee268440299d9e2ed68125,4.0,4.0,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,50,100.0
75,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,3.0,4.0,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,50,100.0
76,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,2.0,4.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,50,100.0
77,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,4.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,100.0
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,4.0,0000000000000000000000000000000000000000000000000000000000000000,50,100.0
79,00000fbcdbf111ca342593022493a92a5d6ff4b796af67f3cf2026a361427075,18.0,5.0,00000d0017e6e821b342c9a0fd8a0432b777f582dc0593334c04a00327ec4d86,2,4.0
80,00000d0017e6e821b342c9a0fd8a0432b777f582dc0593334c04a00327ec4d86,17.0,5.0,000000afb0547980a0e2ec254d1e9adb65174ebd6f0da3122d1f04e9e6eade97,2,4.0
81,000000afb0547980a0e2ec254d1e9adb65174ebd6f0da3122d1f04e9e6eade97,16.0,5.0,00000ab5c89a1cd7a789ad92aae5bfd5573a13271ff25ad800892cf0c5f27227,25,50.0
82,00000ab5c89a1cd7a789ad92aae5bfd5573a13271ff25ad800892cf0c5f27227,15.0,5.0,000000e6f33b3fb45a0c8062eec2d97f5bdcdad2410ed0f307201d39fd781227,30,60.0
83,000000e6f33b3fb45a0c8062eec2d97f5bdcdad2410ed0f307201d39fd781227,14.0,5.0,000009fd7aaf2bf2c83c79a62d44f482ab64d5ec3852de7f527f944f539a50bb,47,94.0
84,000009fd7aaf2bf2c83c79a62d44f482ab64d5ec3852de7f527f944f539a50bb,13.0,5.0,00000e93256a75779740331b88778b6b406e829a91785a50068a686b0bc5b296,48,96.0
85,00000e93256a75779740331b88778b6b406e829a91785a50068a686b0bc5b296,12.0,5.0,0000011e537cbd9dcfa667e72a245e5a0d59f24a409e07492c67f2b3e139faa4,48,96.0
86,0000011e537cbd9dcfa667e72a245e5a0d59f24a409e07492c67f2b3e139faa4,11.0,5.0,00000fa2814487a4685dafc9e796868a3e1b9810c141c99824d188a6a0e9bbbf,49,98.0
87,00000fa2814487a4685dafc9e796868a3e1b9810c141c99824d188a6a0e9bbbf,10.0,5.0,00000672adb0ce9bfdd108cf103ba2fd81b9d3300cf748640644270f96e4217c,49,98.0
88,00000672adb0ce9bfdd108cf103ba2fd81b9d3300cf748640644270f96e4217c,9.0,5.0,00000f94463d2ad13c5ff61edd834a9659efda7dfef5cc7138db4253fe6b8fa6,49,98.0
89,00000f94463d2ad13c5ff61edd834a9659efda7dfef5cc7138db4253fe6b8fa6,8.0,5.0,00000e82fc5f1aa338953c8fc562b7cc1d06e105915ba46fa7625a68876db916,49,98.0
90,00000e82fc5f1aa338953c8fc562b7cc1d06e105915ba46fa7625a68876db916,7.0,5.0,0000047d416b62e1d7f7fa6d4e4d4eeacdb05ef7bcf88ec3a70cfc7d70ebf256,49,98.0
91,0000047d416b62e1d7f7fa6d4e4d4eeacdb05ef7bcf88ec3a70cfc7d70ebf256,6.0,5.0,00000049c1cda319d9134a6c9f3d263dd8948c6eaa6b57f3a844713aa4a50a1e,50,100.0
92,00000049c1cda319d9134a6c9f3d263dd8948c6eaa6b57f3a844713aa4a50a1e,5.0,5.0,0000018b021a5c26bc8b9bc6fec8fad33215fae56fee268440299d9e2ed68125,50,100.0
93,0000018b021a5c26bc8b9bc6fec8fad33215fae56fee268440299d9e2ed68125,4.0,5.0,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,50,100.0
94,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,3.0,5.0,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,50,100.0
