,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f795e39e02737fc9dfeb21b1fb8107d1ddb73bd8892438947dd26d733f8,20.0,1.0,000008cb9e9bf6854f7a2b0df24d78b226b99c89eb7555a43e6fac075402b435,9,36.0
1,000008cb9e9bf6854f7a2b0df24d78b226b99c89eb7555a43e6fac075402b435,19.0,1.0,000007f81a1e7fa9136f7d78a1c7f655d6d8ecc03e9e84a656a5bcd255d69c48,9,36.0
2,000007f81a1e7fa9136f7d78a1c7f655d6d8ecc03e9e84a656a5bcd255d69c48,18.0,1.0,0000000ea877b520e252373166dc82111f12588f15444d0fc9fbac2162ec7a1e,10,40.0
3,0000000ea877b520e252373166dc82111f12588f15444d0fc9fbac2162ec7a1e,17.0,1.0,000007ff5901552e369fc3bbefdc236f4dfe1f3628988315b718c7f9f7147955,10,40.0
4,000007ff5901552e369fc3bbefdc236f4dfe1f3628988315b718c7f9f7147955,16.0,1.0,0000003d6cbc5d22025094ecd7103ea99309e4e1729d65daf9db0e23007ebbb1,25,100.0
5,0000003d6cbc5d22025094ecd7103ea99309e4e1729d65daf9db0e23007ebbb1,15.0,1.0,0000077f0d6a605f42a50ed2e52b9a7487a2cf90f7bcbda62c7d873902eb424c,25,100.0
6,0000077f0d6a605f42a50ed2e52b9a7487a2cf90f7bcbda62c7d873902eb424c,14.0,1.0,000006289ccd0935b22d6c1aefebe4b6eb92cde2578bbb1d1739b59afcd63982,25,100.0
7,000006289ccd0935b22d6c1aefebe4b6eb92cde2578bbb1d1739b59afcd63982,13.0,1.0,000002ddd65c81f77698348dc72eb2174abf1e552971635c665705eb0116c8d1,25,100.0
8,000002ddd65c81f77698348dc72eb2174abf1e552971635c665705eb0116c8d1,12.0,1.0,00000294d4db6f77b202156de0a3d34dd9d75ae60f6b40dcf00041b3ee06acf7,25,100.0
9,00000294d4db6f77b202156de0a3d34dd9d75ae60f6b40dcf00041b3ee06acf7,11.0,1.0,00000d98134c3ffcea173bc4c6ed1541a60eb0fdb1671970174cc1d43f7115cf,25,100.0
10,00000d98134c3ffcea173bc4c6ed1541a60eb0fdb1671970174cc1d43f7115cf,10.0,1.0,0000008c289b8616694a281b3a1adcfc034e553d1dea53ec0970f681ef10adba,25,100.0
11,0000008c289b8616694a281b3a1adcfc034e553d1dea53ec0970f681ef10adba,9.0,1.0,00000d9240b506063ac403f49313fda4616c698b75362ff39fa3848a90fdd00c,25,100.0
12,00000d9240b506063ac403f49313fda4616c698b75362ff39fa3848a90fdd00c,8.0,1.0,0000021102f43f27977de07b155c88d72a2a8ac3fda3823eff4a4dbdfc9cf70d,25,100.0
13,0000021102f43f27977de07b155c88d72a2a8ac3fda3823eff4a4dbdfc9cf70d,7.0,1.0,00000217db2cbf1434907e42e00225bc1fb7340a7464bb2a73ed897341e1b0e7,25,100.0
14,00000217db2cbf1434907e42e00225bc1fb7340a7464bb2a73ed897341e1b0e7,6.0,1.0,00000f757c4f1ff7eb907ff73c5407ed14da2a01c92446b4e632926160efd5ab,25,100.0
15,00000f757c4f1ff7eb907ff73c5407ed14da2a01c92446b4e632926160efd5ab,5.0,1.0,00000a961c383a70b4eb8dce14908c5de632de69d2bbaddb0c4547a7de144035,25,100.0
16,00000a961c383a70b4eb8dce14908c5de632de69d2bbaddb0c4547a7de144035,4.0,1.0,00000d291c56d236102abec93c3b3e4cb2850c3106b1d0ecf161a6d2e110907b,25,100.0
17,00000d291c56d236102abec93c3b3e4cb2850c3106b1d0ecf161a6d2e110907b,3.0,1.0,0000081a61ae3c13db509c020bbfdc782d877101b94b637c2dc9176dda394dcd,25,100.0
18,0000081a61ae3c13db509c020bbfdc782d877101b94b637c2dc9176dda394dcd,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,100.0
19,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
20,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
21,00000f795e39e02737fc9dfeb21b1fb8107d1ddb73bd8892438947dd26d733f8,20.0,2.0,000008cb9e9bf6854f7a2b0df24d78b226b99c89eb7555a43e6fac075402b435,9,36.0
22,000008cb9e9bf6854f7a2b0df24d78b226b99c89eb7555a43e6fac075402b435,19.0,2.0,000007f81a1e7fa9136f7d78a1c7f655d6d8ecc03e9e84a656a5bcd255d69c48,9,36.0
23,000007f81a1e7fa9136f7d78a1c7f655d6d8ecc03e9e84a656a5bcd255d69c48,18.0,2.0,0000000ea877b520e252373166dc82111f12588f15444d0fc9fbac2162ec7a1e,10,40.0
24,0000000ea877b520e252373166dc82111f12588f15444d0fc9fbac2162ec7a1e,17.0,2.0,000007ff5901552e369fc3bbefdc236f4dfe1f3628988315b718c7f9f7147955,10,40.0
25,000007ff5901552e369fc3bbefdc236f4dfe1f3628988315b718c7f9f7147955,16.0,2.0,0000003d6cbc5d22025094ecd7103ea99309e4e1729d65daf9db0e23007ebbb1,25,100.0
26,0000003d6cbc5d22025094ecd7103ea99309e4e1729d65daf9db0e23007ebbb1,15.0,2.0,0000077f0d6a605f42a50ed2e52b9a7487a2cf90f7bcbda62c7d873902eb424c,25,100.0
27,0000077f0d6a605f42a50ed2e52b9a7487a2cf90f7bcbda62c7d873902eb424c,14.0,2.0,000006289ccd0935b22d6c1aefebe4b6eb92cde2578bbb1d1739b59afcd63982,25,100.0
28,000006289ccd0935b22d6c1aefebe4b6eb92cde2578bbb1d1739b59afcd63982,13.0,2.0,000002ddd65c81f77698348dc72eb2174abf1e552971635c665705eb0116c8d1,25,100.0
29,000002ddd65c81f77698348dc72eb2174abf1e552971635c665705eb0116c8d1,12.0,2.0,00000294d4db6f77b202156de0a3d34dd9d75ae60f6b40dcf00041b3ee06acf7,25,100.0
30,00000294d4db6f77b202156de0a3d34dd9d75ae60f6b40dcf00041b3ee06acf7,11.0,2.0,00000d98134c3ffcea173bc4c6ed1541a60eb0fdb1671970174cc1d43f7115cf,25,100.0
31,00000d98134c3ffcea173bc4c6ed1541a60eb0fdb1671970174cc1d43f7115cf,10.0,2.0,0000008c289b8616694a281b3a1adcfc034e553d1dea53ec0970f681ef10adba,25,100.0
32,0000008c289b8616694a281b3a1adcfc034e553d1dea53ec0970f681ef10adba,9.0,2.0,00000d9240b506063ac403f49313fda4616c698b75362ff39fa3848a90fdd00c,25,100.0
33,00000d9240b506063ac403f49313fda4616c698b75362ff39fa3848a90fdd00c,8.0,2.0,0000021102f43f27977de07b155c88d72a2a8ac3fda3823eff4a4dbdfc9cf70d,25,100.0
34,0000021102f43f27977de07b155c88d72a2a8ac3fda3823eff4a4dbdfc9cf70d,7.0,2.0,00000217db2cbf1434907e42e00225bc1fb7340a7464bb2a73ed897341e1b0e7,25,100.0
