,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
90,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.152919,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.152919
380,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.533524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,80.709461
1116,0000081a61ae3c13db509c020bbfdc782d877101b94b637c2dc9176dda394dcd,26.918815000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,390843,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,113.01316500000001
1117,00000d291c56d236102abec93c3b3e4cb2850c3106b1d0ecf161a6d2e110907b,29.450670000000002,0000081a61ae3c13db509c020bbfdc782d877101b94b637c2dc9176dda394dcd,3,15,2280651,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,110.80745300000001
337,00000a961c383a70b4eb8dce14908c5de632de69d2bbaddb0c4547a7de144035,81.84541700000001,00000d291c56d236102abec93c3b3e4cb2850c3106b1d0ecf161a6d2e110907b,4,20,851150,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,89.982545
524,00000f757c4f1ff7eb907ff73c5407ed14da2a01c92446b4e632926160efd5ab,119.448076,00000a961c383a70b4eb8dce14908c5de632de69d2bbaddb0c4547a7de144035,5,25,7492,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,52.41320400000002
239,00000217db2cbf1434907e42e00225bc1fb7340a7464bb2a73ed897341e1b0e7,134.755808,00000f757c4f1ff7eb907ff73c5407ed14da2a01c92446b4e632926160efd5ab,6,30,582918,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,53.503557
1125,0000021102f43f27977de07b155c88d72a2a8ac3fda3823eff4a4dbdfc9cf70d,151.826876,00000217db2cbf1434907e42e00225bc1fb7340a7464bb2a73ed897341e1b0e7,7,35,1493458,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,66.379401
725,00000d9240b506063ac403f49313fda4616c698b75362ff39fa3848a90fdd00c,189.95521200000002,0000021102f43f27977de07b155c88d72a2a8ac3fda3823eff4a4dbdfc9cf70d,8,40,49170,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,85.56713500000001
729,0000008c289b8616694a281b3a1adcfc034e553d1dea53ec0970f681ef10adba,239.70108800000003,00000d9240b506063ac403f49313fda4616c698b75362ff39fa3848a90fdd00c,9,46,36955,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,35.85176899999999
351,00000d98134c3ffcea173bc4c6ed1541a60eb0fdb1671970174cc1d43f7115cf,273.440206,0000008c289b8616694a281b3a1adcfc034e553d1dea53ec0970f681ef10adba,10,51,351968,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,84.21588100000002
23,00000294d4db6f77b202156de0a3d34dd9d75ae60f6b40dcf00041b3ee06acf7,320.58382600000004,00000d98134c3ffcea173bc4c6ed1541a60eb0fdb1671970174cc1d43f7115cf,11,56,728356,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,94.61769299999997
24,000002ddd65c81f77698348dc72eb2174abf1e552971635c665705eb0116c8d1,328.811388,00000294d4db6f77b202156de0a3d34dd9d75ae60f6b40dcf00041b3ee06acf7,12,61,250690,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,86.459521
890,000006289ccd0935b22d6c1aefebe4b6eb92cde2578bbb1d1739b59afcd63982,348.701723,000002ddd65c81f77698348dc72eb2174abf1e552971635c665705eb0116c8d1,13,66,341059,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,88.20534400000003
690,0000077f0d6a605f42a50ed2e52b9a7487a2cf90f7bcbda62c7d873902eb424c,377.53441000000004,000006289ccd0935b22d6c1aefebe4b6eb92cde2578bbb1d1739b59afcd63982,14,71,1075460,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,66.421855
1100,0000003d6cbc5d22025094ecd7103ea99309e4e1729d65daf9db0e23007ebbb1,404.58245900000003,0000077f0d6a605f42a50ed2e52b9a7487a2cf90f7bcbda62c7d873902eb424c,15,77,547794,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 15'},23,61.12647099999998
501,000007ff5901552e369fc3bbefdc236f4dfe1f3628988315b718c7f9f7147955,435.17174200000005,0000003d6cbc5d22025094ecd7103ea99309e4e1729d65daf9db0e23007ebbb1,16,82,744738,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,74.24749299999996
