,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17602700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.17602700000000002
252,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.755815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,116.347303
216,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,54.723415,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1652531,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,183.173321
218,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,80.11435200000001,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,3,15,1162682,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,157.83271200000001
306,00000b85dd1a7e217cb2bf97ff411f3daadc6cc24f3d00863f8ffa115b00884c,131.611712,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,4,20,877813,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,106.370285
359,00000ccb648313a0fb83df6968f244f8401061b3569c28d48fe666e9a1f0a743,164.372791,00000b85dd1a7e217cb2bf97ff411f3daadc6cc24f3d00863f8ffa115b00884c,5,25,323975,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,136.14009099999998
360,00000a3f5c82b2f258364f5d637e9e9df8601d5eab2ee917f25cd41d6438c1b4,171.175742,00000ccb648313a0fb83df6968f244f8401061b3569c28d48fe666e9a1f0a743,6,30,767397,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,129.413775
361,00000596b629644c96181dabc42c4ac03e85100f734255a8597514eeba6872bf,193.15428200000002,00000a3f5c82b2f258364f5d637e9e9df8601d5eab2ee917f25cd41d6438c1b4,7,35,691422,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,107.47209499999997
362,0000021ff51a2a0e693b5adac7ad32fdc38d3cbcbc65310419687785a065c40f,206.688018,00000596b629644c96181dabc42c4ac03e85100f734255a8597514eeba6872bf,8,40,163527,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,93.970351
141,00000fb3784a866244ca074c0fe780983f9c0551aef646c60da6741ba506d4e4,243.081092,0000021ff51a2a0e693b5adac7ad32fdc38d3cbcbc65310419687785a065c40f,9,45,1148868,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,101.48705100000001
142,00000eaf39453fc71541bd0072eec1df71284d98a9bb398c783c6576189353ed,251.92617600000003,00000fb3784a866244ca074c0fe780983f9c0551aef646c60da6741ba506d4e4,10,50,173474,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,92.73415200000002
143,000007ac62ad018db43044f6494c7499a41ed672ef372ccc3b3d9a82978ec5d0,257.370311,00000eaf39453fc71541bd0072eec1df71284d98a9bb398c783c6576189353ed,11,55,663492,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,112.30659100000003
144,00000c2f2508b26d19141b0a7fc5d6ead08aec3859e1ce30c67f25569be5c459,308.228046,000007ac62ad018db43044f6494c7499a41ed672ef372ccc3b3d9a82978ec5d0,12,60,1116998,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,134.021205
145,00000eeb22f17479ace14e170df3df22f1895a3d02826a6c8ff3ffb062ca5f54,315.37362,00000c2f2508b26d19141b0a7fc5d6ead08aec3859e1ce30c67f25569be5c459,13,65,384674,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,126.90862400000003
146,000003c36bbf6083d9ed6a51b35ca246972b1391ac860ad9d6dd28acc00e1d55,321.57466300000004,00000eeb22f17479ace14e170df3df22f1895a3d02826a6c8ff3ffb062ca5f54,14,70,1291617,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,120.73466300000001
