,log_time,hash,peer_id,time_of_insertion
495,2017-10-17 15:30:59.789926,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,11.843044
109,2017-10-17 15:31:00.289966,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,12.343084000000001
858,2017-10-17 15:31:03.031521,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,15.084639000000001
59,2017-10-17 15:31:05.889829,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,17.942947
213,2017-10-17 15:31:06.290049,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,18.343167
618,2017-10-17 15:31:06.448190,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,18.501308
0,2017-10-17 15:31:06.514862,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,18.567980000000002
738,2017-10-17 15:31:08.298247,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,20.351365
1018,2017-10-17 15:31:10.356438,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,22.409556000000002
1083,2017-10-17 15:31:11.956594,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,24.009712
1,2017-10-17 15:31:12.547878,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,24.600996000000002
381,2017-10-17 15:31:12.597868,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,24.650986000000003
268,2017-10-17 15:31:13.039570,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,25.092688000000003
681,2017-10-17 15:31:14.414573,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,26.467691000000002
440,2017-10-17 15:31:16.273165,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,28.326283
269,2017-10-17 15:31:16.614765,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,28.667883000000003
800,2017-10-17 15:31:20.081248,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,32.134366
321,2017-10-17 15:31:20.922726,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,32.975844
322,2017-10-17 15:31:21.397653,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,33.450771
496,2017-10-17 15:31:21.447817,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,33.500935000000005
682,2017-10-17 15:31:23.847626,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,35.900744
441,2017-10-17 15:31:24.680833,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,36.733951000000005
156,2017-10-17 15:31:24.731039,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,36.784157
972,2017-10-17 15:31:25.169290,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,37.222408
1019,2017-10-17 15:31:26.814207,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19,38.867325
739,2017-10-17 15:31:27.897516,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,39.950634
2,2017-10-17 15:31:29.855866,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,41.908984000000004
214,2017-10-17 15:31:30.580787,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,42.633905000000006
323,2017-10-17 15:31:30.614209,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,7,42.667327
740,2017-10-17 15:31:31.188903,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,43.242021
619,2017-10-17 15:31:34.147185,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,46.200303000000005
60,2017-10-17 15:31:34.705542,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,2,46.758660000000006
442,2017-10-17 15:31:35.905332,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,9,47.958450000000006
801,2017-10-17 15:31:35.913642,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,15,47.96676
61,2017-10-17 15:31:36.555336,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,48.608454
157,2017-10-17 15:31:36.572018,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,4,48.625136000000005
382,2017-10-17 15:31:36.588901,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,8,48.642019000000005
802,2017-10-17 15:31:36.597085,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,15,48.650203000000005
110,2017-10-17 15:31:36.638779,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,3,48.691897000000004
3,2017-10-17 15:31:36.943943,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,1,48.997061
859,2017-10-17 15:31:38.285455,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,16,50.338573000000004
620,2017-10-17 15:31:39.788689,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,12,51.841807
554,2017-10-17 15:31:39.946976,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,11,52.000094000000004
915,2017-10-17 15:31:40.047019,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,52.100137000000004
916,2017-10-17 15:31:40.105314,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,17,52.158432000000005
1084,2017-10-17 15:31:43.959866,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,20,56.012984
1020,2017-10-17 15:31:44.535926,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,19,56.589044
683,2017-10-17 15:31:48.263705,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,13,60.31682300000001
555,2017-10-17 15:31:49.513649,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,11,61.566767000000006
111,2017-10-17 15:31:49.563656,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,3,61.61677400000001
158,2017-10-17 15:31:50.180209,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,4,62.233327
741,2017-10-17 15:31:53.330325,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,14,65.383443
270,2017-10-17 15:31:54.005613,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,6,66.05873100000001
443,2017-10-17 15:32:01.680422,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,9,73.73354
324,2017-10-17 15:32:02.055585,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,7,74.108703
556,2017-10-17 15:32:02.105327,000008d5371bc26a6b012969caad860c99652555f4ce0dd1c98d7479a8c7e530,11,74.158445
684,2017-10-17 15:32:02.747067,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,13,74.800185
803,2017-10-17 15:32:04.146732,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,15,76.19985
4,2017-10-17 15:32:05.915029,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,1,77.968147
383,2017-10-17 15:32:05.921469,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,8,77.974587
860,2017-10-17 15:32:07.254774,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,16,79.30789200000001
917,2017-10-17 15:32:07.279638,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,17,79.332756
215,2017-10-17 15:32:08.663292,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,5,80.71641000000001
1021,2017-10-17 15:32:10.279705,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,19,82.332823
271,2017-10-17 15:32:10.893482,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,6,82.9466
621,2017-10-17 15:32:11.096535,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,12,83.149653
1022,2017-10-17 15:32:12.296323,000008d5371bc26a6b012969caad860c99652555f4ce0dd1c98d7479a8c7e530,19,84.349441
557,2017-10-17 15:32:13.129487,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,11,85.18260500000001
384,2017-10-17 15:32:14.954556,000008d5371bc26a6b012969caad860c99652555f4ce0dd1c98d7479a8c7e530,8,87.00767400000001
325,2017-10-17 15:32:14.987836,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,7,87.040954
62,2017-10-17 15:32:16.254725,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,2,88.307843
63,2017-10-17 15:32:16.279571,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,2,88.332689
1085,2017-10-17 15:32:17.996269,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,20,90.04938700000001
1086,2017-10-17 15:32:18.029488,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,20,90.08260600000001
622,2017-10-17 15:32:18.287949,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,12,90.34106700000001
444,2017-10-17 15:32:19.288153,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,9,91.341271
159,2017-10-17 15:32:20.587913,00000590d6304636f200eafdf09b18b12795796c3b7515c13360204a70bad5bc,4,92.64103100000001
497,2017-10-17 15:32:20.621261,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,10,92.674379
498,2017-10-17 15:32:20.645982,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,10,92.6991
918,2017-10-17 15:32:21.171278,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,17,93.224396
919,2017-10-17 15:32:21.196015,0000042e2a436dbd8dc301beb7b116efcddc915a9f78f7d028dc9f3f2324bef1,17,93.249133
1023,2017-10-17 15:32:22.529688,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,19,94.582806
1024,2017-10-17 15:32:22.554551,0000042e2a436dbd8dc301beb7b116efcddc915a9f78f7d028dc9f3f2324bef1,19,94.607669
160,2017-10-17 15:32:23.080042,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,4,95.13316
685,2017-10-17 15:32:23.530018,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,13,95.58313600000001
445,2017-10-17 15:32:28.204771,0000074b37c813d0572de697091036232996a1414bd0897a6e2ef21f123f5925,9,100.257889
742,2017-10-17 15:32:28.254401,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,14,100.307519
743,2017-10-17 15:32:28.279372,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,14,100.33249
861,2017-10-17 15:32:28.912869,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,16,100.96598700000001
1025,2017-10-17 15:32:30.477055,0000095cee06429f83d9ceee0f3223b05a1987d79d75bffb1ccda945f3684b50,19,102.530173
499,2017-10-17 15:32:30.671240,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,10,102.72435800000001
500,2017-10-17 15:32:30.762925,0000042e2a436dbd8dc301beb7b116efcddc915a9f78f7d028dc9f3f2324bef1,10,102.81604300000001
973,2017-10-17 15:32:31.112645,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,18,103.16576300000001
974,2017-10-17 15:32:31.179266,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,18,103.23238400000001
975,2017-10-17 15:32:31.245917,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,18,103.299035
272,2017-10-17 15:32:33.462531,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,6,105.51564900000001
385,2017-10-17 15:32:33.954178,0000042e2a436dbd8dc301beb7b116efcddc915a9f78f7d028dc9f3f2324bef1,8,106.00729600000001
976,2017-10-17 15:32:34.362453,0000042e2a436dbd8dc301beb7b116efcddc915a9f78f7d028dc9f3f2324bef1,18,106.415571
5,2017-10-17 15:32:34.579077,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,1,106.63219500000001
216,2017-10-17 15:32:34.679126,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,5,106.73224400000001
6,2017-10-17 15:32:36.487494,0000042e2a436dbd8dc301beb7b116efcddc915a9f78f7d028dc9f3f2324bef1,1,108.54061200000001
161,2017-10-17 15:32:36.742637,0000042e2a436dbd8dc301beb7b116efcddc915a9f78f7d028dc9f3f2324bef1,4,108.795755
112,2017-10-17 15:32:37.820686,00000a844b46598dedb7df784ae4f1b047286205bdf6852f7be161ef0be2cee2,3,109.873804
326,2017-10-17 15:32:37.854066,0000081cbe73230be375ee1b9d4b1198b72fd9d7ca454bf911cd49ac82d97f02,7,109.907184
