,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-34.888707000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,34.888707000000004
650,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9.396968000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,42.644563000000005
258,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,35.77221,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1020949,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,67.31604
652,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,58.786688000000005,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,3,15,218793,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,44.435610000000004
134,0000081cbe73230be375ee1b9d4b1198b72fd9d7ca454bf911cd49ac82d97f02,84.247859,0000049dff2703e2912a0f7d2e5f3f9ec26ffc3bd4c1a7d2b0120a53b58249e5,4,20,1615813,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,119.82259000000002
135,000005b6527a77bb4b8ae55b9674e4c6dcbd20881acfa1cf162bbe5545861986,106.013779,0000081cbe73230be375ee1b9d4b1198b72fd9d7ca454bf911cd49ac82d97f02,5,25,194158,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,98.11499400000002
137,00000254fa33691ae2d0d40189717b0e98d6c498241d90d159834ee15baa49b4,118.938917,000005b6527a77bb4b8ae55b9674e4c6dcbd20881acfa1cf162bbe5545861986,6,30,308158,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,85.221305
1124,00000028bbd6d37c529c8271d6873635a47c0853a18a414fa9a0577389535404,138.62439600000002,00000254fa33691ae2d0d40189717b0e98d6c498241d90d159834ee15baa49b4,7,36,939555,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,86.53005999999999
84,0000065f400c8ab83c76603dc054b005f01788e7105df4d2a932a3596dbd3a27,186.168833,00000028bbd6d37c529c8271d6873635a47c0853a18a414fa9a0577389535404,8,41,93012,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,51.99034600000002
271,00000bb1f8946740da3f9910ef8afa79fc871b6cd0d00beff105307ed7b1db29,211.895711,0000065f400c8ab83c76603dc054b005f01788e7105df4d2a932a3596dbd3a27,9,46,334110,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,37.268471000000005
207,00000bafef9fed81402d998ad9c7b8d50daf4a993b4dbe2150aac2b50183b985,222.75182400000003,00000bb1f8946740da3f9910ef8afa79fc871b6cd0d00beff105307ed7b1db29,10,51,33308,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,26.46592799999999
