,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15920700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.15920700000000002
340,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.658694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,47.124458000000004
341,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,26.159930000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,79.43111400000001
342,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,39.108987,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,66.533788
455,0000031e8a7afc339016136a408935814791b46237dbdd575d3a57e2a5e162f5,73.684285,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,577238,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,53.99433300000001
173,000009ea604692b6289df95b153b4f9bee97ec7c2d38771e9cb79a6e311cb111,96.308791,0000031e8a7afc339016136a408935814791b46237dbdd575d3a57e2a5e162f5,5,25,74388,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,43.620166
510,00000b2ccc603474fec0c774f61e24c9a67720fa8c30b417a85e9ec0bf6321c9,114.115593,000009ea604692b6289df95b153b4f9bee97ec7c2d38771e9cb79a6e311cb111,6,30,569634,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,26.819989000000007
460,0000066b482bc2948e4eee67adf8d7bfe9a3da6f2b4a5da6f5159fe6d61f039e,159.86562600000002,00000b2ccc603474fec0c774f61e24c9a67720fa8c30b417a85e9ec0bf6321c9,7,35,1117102,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,63.32752399999998
461,00000e421ec015c31f683a89067dcfc313dbc50a5c726d350303aadcaba77733,172.19042100000001,0000066b482bc2948e4eee67adf8d7bfe9a3da6f2b4a5da6f5159fe6d61f039e,8,40,849741,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,51.061823000000004
128,00000d3569506a1faf5f25d9a0ec74b3c588de4a344f568d716a9a161c3f7997,205.384249,00000e421ec015c31f683a89067dcfc313dbc50a5c726d350303aadcaba77733,9,45,1064174,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,53.70724100000001
416,000006037f65c074a94bfa4154f96eeaa3e5b270ab43b3c5052afb94f854724a,214.689017,00000d3569506a1faf5f25d9a0ec74b3c588de4a344f568d716a9a161c3f7997,10,50,543600,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,44.55072099999998
248,00000d7e132677c83cadf0e6de2751a55220eaf665e36c63d3b5bebf32b77413,244.91887000000003,000006037f65c074a94bfa4154f96eeaa3e5b270ab43b3c5052afb94f854724a,11,55,780024,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,82.87638800000002
250,00000012779dcac71780ac2f45674d2fe7f87f000844b501b7f86ad60f60cc1f,262.535888,00000d7e132677c83cadf0e6de2751a55220eaf665e36c63d3b5bebf32b77413,12,61,2010456,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,82.140196
251,000006c3ed7da9fe13d968c4c5d2b846ce8cd955fd1bdabb75b1fde1dffa2700,277.068279,00000012779dcac71780ac2f45674d2fe7f87f000844b501b7f86ad60f60cc1f,13,66,180043,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,68.17884400000003
252,0000008d74dfe4ee242745b67670cbef7705c2d86f1f7d011e1657439249e657,279.094104,000006c3ed7da9fe13d968c4c5d2b846ce8cd955fd1bdabb75b1fde1dffa2700,14,72,1557459,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,66.45493499999998
253,00000f8ceddb9db74876ca46c47376e3eb3c9e533b5cce3168cb7d8f6fbb0fb4,297.316094,0000008d74dfe4ee242745b67670cbef7705c2d86f1f7d011e1657439249e657,15,77,1235233,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,48.502940000000024
254,0000015a5175b7c17376c26bf25ad82fa8f2fb439a8aa70ac63d448957ad44f8,310.140419,00000f8ceddb9db74876ca46c47376e3eb3c9e533b5cce3168cb7d8f6fbb0fb4,16,82,1022167,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,35.857822
200,00000dec0dd8ea0f4b3de6ff44fb34e9e88ac2b7e6ca139ff631325658e8f7bc,335.51392100000004,0000015a5175b7c17376c26bf25ad82fa8f2fb439a8aa70ac63d448957ad44f8,17,87,61527,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,40.235037999999975
