,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15920700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.15920700000000002
339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12504200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.125041,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.124839,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
55,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.084118,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023808000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0006640000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000322,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000245,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
340,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.658694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,47.124458000000004
109,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.250682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},3,
283,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.927875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},6,
166,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15.760747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},4,
449,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.505368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},9,
56,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18.571164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},2,
341,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,26.159930000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,79.43111400000001
501,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.484638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},10,
1,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,29.275943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},1,
394,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,29.727074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},8,
2,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,38.023628,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,
342,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,39.108987,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,66.533788
395,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,39.934478000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,
284,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,43.440324000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},6,
451,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,43.959681,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,
110,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,44.504733,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},3,
450,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,45.489252,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},9,
167,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,45.703075000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,305735,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,
57,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,45.925189,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},2,
222,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,46.445912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,
223,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,50.783152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},5,
224,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,50.910977,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},5,
112,000002fbe3170b5e6ef149427e786414fd6a14398d45f987e517701fc7f2c5bd,51.077514,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,756256,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,
225,000006f299f10b4fcad9df270531a9d2455ff50452ed4327dc1315a30cdc8b80,52.395866000000005,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,801393,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,
4,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,53.224037,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,533957,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,
396,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,54.455648000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},8,
3,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,54.602526000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},1,
111,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,54.682756000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},3,
58,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,56.685797,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,1306679,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,
452,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,62.53741,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},9,
453,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,62.619951,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},9,
397,000002fbe3170b5e6ef149427e786414fd6a14398d45f987e517701fc7f2c5bd,63.236178,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,756256,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},8,
115,000004a587a5cf14f24d6bdd1f9f28eba51a04fb9d628682caf0b5c5e0ca7688,65.33842100000001,000002fbe3170b5e6ef149427e786414fd6a14398d45f987e517701fc7f2c5bd,4,20,1975582,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,
502,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,65.59314400000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},10,
503,000002fbe3170b5e6ef149427e786414fd6a14398d45f987e517701fc7f2c5bd,65.77266,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,756256,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},10,
285,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,65.94432400000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},6,
286,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,66.03755100000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},6,
287,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,67.222013,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,1306679,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},6,
