,log_time,hash,peer_id,time_of_insertion
81,2017-10-15 00:45:33.450795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.15920700000000002
68,2017-10-15 00:45:33.484960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.12504200000000001
41,2017-10-15 00:45:33.484961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.125041
0,2017-10-15 00:45:33.485163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.124839
8,2017-10-15 00:45:33.525884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.084118
57,2017-10-15 00:45:33.586194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.023808000000000003
16,2017-10-15 00:45:33.609338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0006640000000000001
101,2017-10-15 00:45:33.609680,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000322
92,2017-10-15 00:45:33.609757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000245
29,2017-10-15 00:45:33.610002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
69,2017-10-15 00:45:38.467323,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,4.857321000000001
70,2017-10-15 00:46:05.249830,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,31.639828
1,2017-10-15 00:46:14.382737,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,1,40.772735000000004
82,2017-10-15 00:46:14.849506,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,41.239504000000004
30,2017-10-15 00:46:21.082105,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,4,47.472103000000004
71,2017-10-15 00:46:23.374064,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,49.764062
42,2017-10-15 00:46:24.482153,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,50.872151
93,2017-10-15 00:46:25.215497,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,9,51.605495000000005
17,2017-10-15 00:46:29.106938,000002fbe3170b5e6ef149427e786414fd6a14398d45f987e517701fc7f2c5bd,3,55.496936000000005
2,2017-10-15 00:46:29.750539,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,1,56.140537
43,2017-10-15 00:46:30.483927,000006f299f10b4fcad9df270531a9d2455ff50452ed4327dc1315a30cdc8b80,5,56.87392500000001
9,2017-10-15 00:46:38.466873,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,2,64.856871
