,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000083fc02ea4453374d0bf1fa6a806d291aabeb84fad4507e64c6b42eb9480,21.0,1.0,00000093f7cb19e7d0dc58175224e2fd5373afb1c8ad40b9e584838faa97c3bd,15,75.0
1,00000093f7cb19e7d0dc58175224e2fd5373afb1c8ad40b9e584838faa97c3bd,20.0,1.0,00000796718f3dbed51936c2139cdaa5c312ab2860b44b19210e137f84c08d3f,16,80.0
2,00000796718f3dbed51936c2139cdaa5c312ab2860b44b19210e137f84c08d3f,19.0,1.0,00000038350aa17b95b402989d39b59f2f8552c8f05521297915b39f70ff4aa8,16,80.0
3,00000038350aa17b95b402989d39b59f2f8552c8f05521297915b39f70ff4aa8,18.0,1.0,00000061c59544846a58b689590c5a9a92fa07b0a9988dce685538fe8264bde2,16,80.0
4,00000061c59544846a58b689590c5a9a92fa07b0a9988dce685538fe8264bde2,17.0,1.0,00000058f6af566342ed5af34d778d55a6d438d26f29def186ffc2635e33495f,20,100.0
5,00000058f6af566342ed5af34d778d55a6d438d26f29def186ffc2635e33495f,16.0,1.0,00000f5ae7021ca54d5dc7c04cb7c41e965f3b99c8c34c0d52a790cd6853ea7c,20,100.0
6,00000f5ae7021ca54d5dc7c04cb7c41e965f3b99c8c34c0d52a790cd6853ea7c,15.0,1.0,0000038d5a571ccb895b1ff0a138d40ffd940e7f5fd4aedc2f90b3b53ad43f17,20,100.0
7,0000038d5a571ccb895b1ff0a138d40ffd940e7f5fd4aedc2f90b3b53ad43f17,14.0,1.0,000004fa784dc997ec4026f4cb8dd9a727dafb955f48bad6d9832944bc53089d,20,100.0
8,000004fa784dc997ec4026f4cb8dd9a727dafb955f48bad6d9832944bc53089d,13.0,1.0,000004b674f45f057fcb9a5cffa1f82a0ea5d6f25acc491a066de0410cc8f231,20,100.0
9,000004b674f45f057fcb9a5cffa1f82a0ea5d6f25acc491a066de0410cc8f231,12.0,1.0,00000b313dd4cc343e7b54de97e09c815711e51ba50a4d39513449bfb410a846,20,100.0
10,00000b313dd4cc343e7b54de97e09c815711e51ba50a4d39513449bfb410a846,11.0,1.0,0000098a8eedcd6d0110b8d9869018ee46077060e835aeaab13726ee24a4bcdb,20,100.0
11,0000098a8eedcd6d0110b8d9869018ee46077060e835aeaab13726ee24a4bcdb,10.0,1.0,0000019842ac2c571d47848bade876436431245e80d483ead87f7545f1e854af,20,100.0
12,0000019842ac2c571d47848bade876436431245e80d483ead87f7545f1e854af,9.0,1.0,0000009d8a8d7fcd4a29000dde2b4c18d589e66059a8fd86fdc50c001f969107,20,100.0
13,0000009d8a8d7fcd4a29000dde2b4c18d589e66059a8fd86fdc50c001f969107,8.0,1.0,000004108fae363f2771765b41d86bc06d331edbe7c98da117078866a172d7b0,20,100.0
14,000004108fae363f2771765b41d86bc06d331edbe7c98da117078866a172d7b0,7.0,1.0,000003f9282b44f27f90d246a2d48324e48efd3b6ec0be163150cf5240be8e81,20,100.0
15,000003f9282b44f27f90d246a2d48324e48efd3b6ec0be163150cf5240be8e81,6.0,1.0,000004a89a27f1791d159c379bc2c2d6a8a9270eb5322465526ee374b44e82b3,20,100.0
16,000004a89a27f1791d159c379bc2c2d6a8a9270eb5322465526ee374b44e82b3,5.0,1.0,00000bba98e0f4a35dee91c209185ee6dbb103f2968b925b4404c85444a89b94,20,100.0
17,00000bba98e0f4a35dee91c209185ee6dbb103f2968b925b4404c85444a89b94,4.0,1.0,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,20,100.0
