,log_time,hash,peer_id,time_of_insertion
314,2017-10-21 22:48:38.262153,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,16.359294000000002
315,2017-10-21 22:48:40.820487,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,18.917628
671,2017-10-21 22:48:40.861918,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,18.959059
160,2017-10-21 22:48:42.920341,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,21.017482
672,2017-10-21 22:48:44.120207,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,22.217348
363,2017-10-21 22:48:44.170222,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,22.267363000000003
466,2017-10-21 22:48:46.428358,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,24.525499
467,2017-10-21 22:48:46.453326,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,10,24.550467
568,2017-10-21 22:48:46.803528,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,24.900669
874,2017-10-21 22:48:47.811832,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,25.908973000000003
110,2017-10-21 22:48:49.595095,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,27.692236
827,2017-10-21 22:48:50.086591,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17,28.183732000000003
516,2017-10-21 22:48:52.345194,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,30.442335000000003
364,2017-10-21 22:48:52.636812,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,30.733953000000003
569,2017-10-21 22:48:52.686786,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,30.783927000000002
930,2017-10-21 22:48:53.419998,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19,31.517139
58,2017-10-21 22:48:55.045425,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,33.142566
570,2017-10-21 22:48:55.053347,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,33.150488
779,2017-10-21 22:48:55.061828,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,33.158969
571,2017-10-21 22:48:55.095025,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,12,33.192166
111,2017-10-21 22:48:55.720015,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,33.817156000000004
780,2017-10-21 22:48:55.761602,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16,33.858743000000004
417,2017-10-21 22:48:56.303515,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,34.400656000000005
619,2017-10-21 22:48:56.391943,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,34.489084000000005
0,2017-10-21 22:48:56.478363,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,34.575504
931,2017-10-21 22:48:58.369912,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19,36.467053
572,2017-10-21 22:48:59.845173,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,37.942314
781,2017-10-21 22:48:59.894966,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,37.992107000000004
782,2017-10-21 22:48:59.928295,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,16,38.025436
261,2017-10-21 22:49:01.686388,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,39.783529
828,2017-10-21 22:49:01.794755,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17,39.891896
829,2017-10-21 22:49:01.819788,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,17,39.916929
727,2017-10-21 22:49:02.253028,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,40.350169
112,2017-10-21 22:49:02.278080,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,40.375221
210,2017-10-21 22:49:05.602905,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,43.700046
932,2017-10-21 22:49:05.627895,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,43.725036
211,2017-10-21 22:49:09.377766,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,5,47.474907
316,2017-10-21 22:49:09.396374,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,7,47.493515
317,2017-10-21 22:49:09.554697,0000052d2ee42813b50577108a5f4d27896da1be69d4b0a33539c3e61026cc11,7,47.651838000000005
262,2017-10-21 22:49:09.794467,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,47.891608000000005
263,2017-10-21 22:49:09.819517,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,6,47.916658000000005
418,2017-10-21 22:49:13.186237,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,51.283378000000006
419,2017-10-21 22:49:13.227799,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,9,51.324940000000005
988,2017-10-21 22:49:13.669332,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,51.766473000000005
517,2017-10-21 22:49:14.019326,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,11,52.116467
365,2017-10-21 22:49:14.452699,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,8,52.54984
366,2017-10-21 22:49:14.477700,0000052d2ee42813b50577108a5f4d27896da1be69d4b0a33539c3e61026cc11,8,52.574841000000006
420,2017-10-21 22:49:15.294366,0000052d2ee42813b50577108a5f4d27896da1be69d4b0a33539c3e61026cc11,9,53.391507000000004
59,2017-10-21 22:49:15.474532,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,53.571673000000004
367,2017-10-21 22:49:15.519323,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,8,53.616464
212,2017-10-21 22:49:15.552736,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,53.649877000000004
1,2017-10-21 22:49:15.569533,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,53.666674
213,2017-10-21 22:49:15.586122,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,5,53.683263000000004
2,2017-10-21 22:49:15.602764,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,1,53.699905
214,2017-10-21 22:49:15.619440,0000052d2ee42813b50577108a5f4d27896da1be69d4b0a33539c3e61026cc11,5,53.716581000000005
60,2017-10-21 22:49:15.624779,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,2,53.721920000000004
3,2017-10-21 22:49:15.636266,0000052d2ee42813b50577108a5f4d27896da1be69d4b0a33539c3e61026cc11,1,53.73340700000001
673,2017-10-21 22:49:15.711217,0000052d2ee42813b50577108a5f4d27896da1be69d4b0a33539c3e61026cc11,14,53.808358000000005
783,2017-10-21 22:49:16.152818,0000052d2ee42813b50577108a5f4d27896da1be69d4b0a33539c3e61026cc11,16,54.249959000000004
728,2017-10-21 22:49:16.432928,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,54.530069000000005
989,2017-10-21 22:49:16.602804,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,20,54.69994500000001
729,2017-10-21 22:49:16.624600,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,54.721741
