,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000076a74ccc725fee1b0b100c909f62d5056131a68cc5afa9712c165248414,30.0,1.0,00000b7e4492aafe37c16f4783ec1a1394de54941109214e72892209bdd87eaa,7,35.0
1,00000b7e4492aafe37c16f4783ec1a1394de54941109214e72892209bdd87eaa,29.0,1.0,00000aced316036ae24cb0c854cc2d791981ec0f501932a22d4b1c65fd098a9e,18,90.0
2,00000aced316036ae24cb0c854cc2d791981ec0f501932a22d4b1c65fd098a9e,28.0,1.0,00000ec40cffe4417c50edef072048fcf07d9f09934df600c1c3aad434cf25cc,20,100.0
3,00000ec40cffe4417c50edef072048fcf07d9f09934df600c1c3aad434cf25cc,27.0,1.0,00000d9f9d70b56595df8402e661cd3a21841184ca479013fd959e46358c62cd,20,100.0
4,00000d9f9d70b56595df8402e661cd3a21841184ca479013fd959e46358c62cd,26.0,1.0,00000dbc9dfe451893ab051765b6864d8a842773a3049eac07977d1f617f18b3,20,100.0
5,00000dbc9dfe451893ab051765b6864d8a842773a3049eac07977d1f617f18b3,25.0,1.0,00000c9300c5f36642ffcad170c6b2860021594d6e408e269d9401d91766b387,20,100.0
6,00000c9300c5f36642ffcad170c6b2860021594d6e408e269d9401d91766b387,24.0,1.0,000002cb340341235951042d27a3d370435901702ba397834fe268ad861bd82e,20,100.0
7,000002cb340341235951042d27a3d370435901702ba397834fe268ad861bd82e,23.0,1.0,00000de5e8c0cb61dfbf78ca04ca160be5cb664016b291ac34d78688fa03df99,20,100.0
8,00000de5e8c0cb61dfbf78ca04ca160be5cb664016b291ac34d78688fa03df99,22.0,1.0,00000ea2dd8515e11cd4bb80ca7aa5ee68a7e2c4788f316609662ac1b453ef36,20,100.0
9,00000ea2dd8515e11cd4bb80ca7aa5ee68a7e2c4788f316609662ac1b453ef36,21.0,1.0,00000f8875a6464d0e66bf42b82fc0b7e5187b4c94798c2ff3d434d511679054,20,100.0
10,00000f8875a6464d0e66bf42b82fc0b7e5187b4c94798c2ff3d434d511679054,20.0,1.0,000006555887d80763b4f3c71f2f8a6283549e4e23d33063b01cb3d17a453eb9,20,100.0
11,000006555887d80763b4f3c71f2f8a6283549e4e23d33063b01cb3d17a453eb9,19.0,1.0,00000d1b8a212e34ef87af9ee25063c668912bf39f0260474fd446f500e4f264,20,100.0
12,00000d1b8a212e34ef87af9ee25063c668912bf39f0260474fd446f500e4f264,18.0,1.0,000002702c4c5bd7ee3fadadc0f5f62c658ab1ddacb0d046ea2a23ca454110ac,20,100.0
13,000002702c4c5bd7ee3fadadc0f5f62c658ab1ddacb0d046ea2a23ca454110ac,17.0,1.0,00000441ce5248d435b3e9f16931f03df1eda23cc7c1752c3948c8d38099c5c1,20,100.0
14,00000441ce5248d435b3e9f16931f03df1eda23cc7c1752c3948c8d38099c5c1,16.0,1.0,00000117dc0748ae45c2b3848c77cdf3e65486256dae43dc6e3d83676caf9143,20,100.0
15,00000117dc0748ae45c2b3848c77cdf3e65486256dae43dc6e3d83676caf9143,15.0,1.0,00000029d1282378d9eb4419ce7e05380063a1ed73f27365a53af950e4e3e7bc,20,100.0
16,00000029d1282378d9eb4419ce7e05380063a1ed73f27365a53af950e4e3e7bc,14.0,1.0,00000171f33e3f09bbb9a52bb763a134a0c0b54bf158eaeacb17e059d2e3325e,20,100.0
17,00000171f33e3f09bbb9a52bb763a134a0c0b54bf158eaeacb17e059d2e3325e,13.0,1.0,00000534be9c610e1b5d9baf9354afdae81beecde119afc30945dbd268e501bf,20,100.0
18,00000534be9c610e1b5d9baf9354afdae81beecde119afc30945dbd268e501bf,12.0,1.0,000007d49039d0ca16bbae3fbb83f3d0ac16e61d75d561c58fefa23cd045bcb3,20,100.0
19,000007d49039d0ca16bbae3fbb83f3d0ac16e61d75d561c58fefa23cd045bcb3,11.0,1.0,00000f408d57b4491b3e1cafa11491ffea0bb4b79471044921b5f64291090167,20,100.0
20,00000f408d57b4491b3e1cafa11491ffea0bb4b79471044921b5f64291090167,10.0,1.0,00000d6c33f30346c2b7caa6a6469e29c55e9d055ff8852374488540165a27f3,20,100.0
21,00000d6c33f30346c2b7caa6a6469e29c55e9d055ff8852374488540165a27f3,9.0,1.0,000003e60d39689f569d58efa6b64bf4365abbc06ab3278ea790f99447b6cf91,20,100.0
22,000003e60d39689f569d58efa6b64bf4365abbc06ab3278ea790f99447b6cf91,8.0,1.0,000000ade344cd65e2ae536dfca8482f2e074d4f0fad528d7e4098ffab3ffd54,20,100.0
23,000000ade344cd65e2ae536dfca8482f2e074d4f0fad528d7e4098ffab3ffd54,7.0,1.0,000004506aec2db5f723a39a1ccc5ecbfd7d5d585890022278fb5ebd6787df59,20,100.0
