,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.341903,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},24,0.341903
1325,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9.978027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,43.252418000000006
1330,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,32.269760000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,21.237774
1546,0000094fb6a9c283078a9a28046d68cea6d5e3c636e9562abc4b5753ac73de3a,54.739360000000005,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,140467,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 3'},22,23.917349
1333,00000955e250df7ef0a60b829d629f1a9b83c77711ef4b4a85b4ee3adb314032,70.84920600000001,0000094fb6a9c283078a9a28046d68cea6d5e3c636e9562abc4b5753ac73de3a,4,21,24181,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,30.382426999999993
1548,000003eb28b7fa120ff9b52180bd76263abe699f334e3577eed81a2716a9c8e8,79.883922,00000955e250df7ef0a60b829d629f1a9b83c77711ef4b4a85b4ee3adb314032,5,26,66622,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,21.411359000000004
243,0000078ef5b943128143833f529c746bc70cfb29312834a4d6fbc817b8d34572,91.214129,000003eb28b7fa120ff9b52180bd76263abe699f334e3577eed81a2716a9c8e8,6,31,151782,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,17.970714
830,00000b0ec7f4d8a79278f13495d9e063120d5e2a112a48ac53546a696c2c3516,114.08037700000001,0000078ef5b943128143833f529c746bc70cfb29312834a4d6fbc817b8d34572,7,36,164867,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,28.169464999999988
832,00000e715215492a775443c461c8ef00f94e851c3978ecc539efa7bda446e623,119.988909,00000b0ec7f4d8a79278f13495d9e063120d5e2a112a48ac53546a696c2c3516,8,41,802775,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,24.525485000000003
325,0000017cfde7e744d1da73f45cf6ef9ad0a35cf3d30e2b14ec981c5192b63121,137.87350700000002,00000e715215492a775443c461c8ef00f94e851c3978ecc539efa7bda446e623,9,46,97746,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,18.603923999999978
1136,00000a3e08edb693675a2d3906e0071ce4703163710cdc27e6f9d5cd5d0034da,148.082558,0000017cfde7e744d1da73f45cf6ef9ad0a35cf3d30e2b14ec981c5192b63121,10,51,528943,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,16.858098000000012
