,log_time,hash,peer_id,time_of_insertion
0,2017-10-15 11:03:44.457353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.21203000000000002
103,2017-10-15 11:03:44.457417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.21196600000000002
20,2017-10-15 11:03:44.619225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.050158
54,2017-10-15 11:03:44.619611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.049772000000000004
120,2017-10-15 11:03:44.619811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.049572000000000005
112,2017-10-15 11:03:44.619918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.049465
28,2017-10-15 11:03:44.619935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.049448000000000006
87,2017-10-15 11:03:44.619938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.049445
68,2017-10-15 11:03:44.620449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.048934000000000005
9,2017-10-15 11:03:44.621405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.047978
40,2017-10-15 11:03:44.621802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.047581000000000005
50,2017-10-15 11:03:44.621859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.047524000000000004
4,2017-10-15 11:03:44.621989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.047394000000000006
96,2017-10-15 11:03:44.622089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.047294
72,2017-10-15 11:03:44.622260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.047123000000000005
61,2017-10-15 11:03:44.622329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.047054000000000006
126,2017-10-15 11:03:44.622376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.047007
77,2017-10-15 11:03:44.623187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.046196
15,2017-10-15 11:03:44.641717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.027666000000000003
80,2017-10-15 11:03:44.669383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
29,2017-10-15 11:03:48.096930,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,3.427547
127,2017-10-15 11:03:48.842920,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,4.1735370000000005
104,2017-10-15 11:04:01.676424,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,17.007041
21,2017-10-15 11:04:02.401125,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,5,17.731742
22,2017-10-15 11:04:02.792769,000001d505867eb96355225d25aeff01ef7a63241e2c0ad0b8db3875aebc4bcf,5,18.123386
113,2017-10-15 11:04:08.209524,000006d79cc418b39ca0fec1ae766d8696d4ae9a33556d785f955e0a4015c931,18,23.540141000000002
10,2017-10-15 11:04:24.076185,000002d2b917a1020c3098471ac0d96ac93549bd0bb13210dee455e27a9a3df4,3,39.406802
105,2017-10-15 11:04:36.033664,00000e2242994afc10ba17504fbdef134e5340657fa62cfd518e4a28929f38d3,17,51.364281000000005
51,2017-10-15 11:04:42.587165,000006eb1e9b8a80261ac44b6e9eb4282270d57d734588b0526eb45d9860485b,8,57.917782
41,2017-10-15 11:04:43.622250,000008e9449674764a73ca560675febf366e1c862547d217e9016dcb5fd536c2,7,58.952867000000005
128,2017-10-15 11:04:43.983895,00000f879fc95f38e3b94c33dde6893c84755e4fc33882cbc38f3d082207359d,20,59.314512
42,2017-10-15 11:04:45.687234,00000540b17ccfc7100c56cb0ebaff6699fd9e9e5d88f39e0e39de6bef628ab0,7,61.017851
23,2017-10-15 11:04:45.795427,0000052c8310826923fac30d86c6d2796eda8502bec231c478cba61c81ea3e89,5,61.126044
81,2017-10-15 11:04:49.503768,00000532b53279a9b63768e0d41a60d376344c082cf82cbb35fd62452072e333,14,64.834385
97,2017-10-15 11:05:01.228755,000001e20d4747fd83a960c8cb538d61c0829d63950c3a09e471df8e4ea16889,16,76.55937200000001
129,2017-10-15 11:05:13.228752,000004693e294cdaec2daedcaecef55fd944aed41a26a502301a7bf6fbdd5ed2,20,88.559369
55,2017-10-15 11:05:16.862083,0000095fa6fcec2cb70e91fb02de67a998a42694b4a4917f5ebd3bf13a893134,9,92.1927
88,2017-10-15 11:05:30.753612,00000272df3db6aaa3760b91b2e7a8bc71e9e4387cc8e8f748cd97fbddc57e12,15,106.08422900000001
62,2017-10-15 11:05:38.369796,00000b181fbc368139f220361d8da0e61d8c5150d3eaf415eeeaa8d33c504eb2,10,113.70041300000001
16,2017-10-15 11:05:41.436098,00000df4efc45b69e3b85034ac36bd248cb890864854a9e19e328d3c49806973,4,116.766715
30,2017-10-15 11:05:59.122039,00000fdb2af2e7cca0b0196ccaecf783da086a4a8f37b02b2fa9fb6220b80e19,6,134.45265600000002
121,2017-10-15 11:05:59.335680,00000e47180fd52b134491f7a359c5d7aacb10607ba1b11c0ef02346ef11e236,19,134.66629700000001
24,2017-10-15 11:06:04.418854,00000af39cd6c245771ae7f22ed4a70cfaee3a1e38fd20d28c5fbac86fe57874,5,139.749471
31,2017-10-15 11:06:07.777228,000006337a1de9b8ac54dad0ce6cce56b4d786b1d1b4fd9b30ddc45a2d372a0d,6,143.107845
63,2017-10-15 11:06:08.652143,00000a2bdf60a38e26b158755ec5b13a15285f1216e02410044199854a535ba3,10,143.98276
