,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17653400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.17653400000000002
626,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.666837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,53.798688000000006
627,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,8.812291,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,105.857636
354,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,71.947861,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,129475,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,103.37857000000001
358,000007ea898d4c12f34ca728831371364f27953eb9af53edb4a47e45eca1ca99,84.67733600000001,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,4,22,384062,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,90.70050300000001
697,00000025646d2b91ed4b55affd7d0cbf06c4498747077afc974797a018de432f,93.898402,000007ea898d4c12f34ca728831371364f27953eb9af53edb4a47e45eca1ca99,5,28,950137,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,81.511594
407,00000b49fc29c8cb52b6526e1e7bcf847245a6f70f3781e18f7eb2dd4a334afc,113.19790200000001,00000025646d2b91ed4b55affd7d0cbf06c4498747077afc974797a018de432f,6,33,194715,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,62.245087
187,0000060745456c2ad925c0742574c2b38ecf14d383caed3c91cbe4594dd18291,130.87704100000002,00000b49fc29c8cb52b6526e1e7bcf847245a6f70f3781e18f7eb2dd4a334afc,7,38,877603,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,44.59779399999999
17,000000cbe58d4e7f59d3e7a44b20b3c687331900a9e0a4e2a450db0974c906cc,158.060598,0000060745456c2ad925c0742574c2b38ecf14d383caed3c91cbe4594dd18291,8,44,1302621,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,45.18012000000002
18,00000a9c5f5372a6793e7777a934ccd8d545cd599f4eaf2066c8134cb5fe6158,168.26370400000002,000000cbe58d4e7f59d3e7a44b20b3c687331900a9e0a4e2a450db0974c906cc,9,49,45484,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,35.02860899999999
