,log_time,hash,peer_id,time_of_insertion
24,2017-10-14 20:37:54.004260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.17653400000000002
18,2017-10-14 20:37:54.084288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.09650600000000001
119,2017-10-14 20:37:54.138826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.041968000000000005
70,2017-10-14 20:37:54.139431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.041363000000000004
61,2017-10-14 20:37:54.139541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.041253000000000005
0,2017-10-14 20:37:54.139560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.041234
96,2017-10-14 20:37:54.139674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.041120000000000004
43,2017-10-14 20:37:54.139927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.040867
9,2017-10-14 20:37:54.140027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.040767000000000005
110,2017-10-14 20:37:54.140061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.040733000000000005
130,2017-10-14 20:37:54.160181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.020613000000000003
55,2017-10-14 20:37:54.180555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000239
35,2017-10-14 20:37:54.180639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000155
74,2017-10-14 20:37:54.180639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000155
88,2017-10-14 20:37:54.180794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
97,2017-10-14 20:38:02.120532,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,7.939738
62,2017-10-14 20:38:02.787137,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,8.606343
75,2017-10-14 20:38:09.336977,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,15.156183
98,2017-10-14 20:38:16.928343,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,22.747549000000003
10,2017-10-14 20:38:21.495152,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,27.314358000000002
76,2017-10-14 20:38:24.414515,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,10,30.233721000000003
120,2017-10-14 20:38:31.090063,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,14,36.909269
77,2017-10-14 20:38:38.673277,000007dfe00d42667ff195f43e5dc6cdfe340432468e26c2e8637b098766b697,10,44.492483
19,2017-10-14 20:38:42.014590,0000090d9378c782e019517abdf772ff350dfeb6f0a88e27382ecb7f35b4b622,3,47.833796
25,2017-10-14 20:39:03.122637,000004460af0eb2546e05cc7bfb093fec3e4f503bfbd9bab25c374566afd32e5,4,68.941843
56,2017-10-14 20:39:06.905290,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,7,72.724496
131,2017-10-14 20:39:11.513692,000005f92f922d416441b954b10acfa5fc73bdbbe39d6347e3aac67a32192a93,15,77.332898
71,2017-10-14 20:39:16.030087,000008bb06d851935142f5012f8930d73b12456d72d23d211a18d3ef00877d37,9,81.849293
26,2017-10-14 20:39:16.830115,000005b1a40edf021639782879866d3f0590b4f280eac9bcff4494d266353aea,4,82.649321
27,2017-10-14 20:39:18.238520,000003866fa185173ffa68120268a12c1d90d5cc9ab69d1a76d2a7585b8e8084,4,84.057726
57,2017-10-14 20:39:21.122079,000007ea898d4c12f34ca728831371364f27953eb9af53edb4a47e45eca1ca99,7,86.94128500000001
44,2017-10-14 20:39:22.943379,00000c91a57b4a88c3fb83ca2df8f695c12ff973d8e959539208093dd522ed35,6,88.762585
111,2017-10-14 20:39:33.296454,00000025646d2b91ed4b55affd7d0cbf06c4498747077afc974797a018de432f,13,99.11566
45,2017-10-14 20:39:37.005128,000003f672cc53a210d2197a266ef61cd5b92e15d92906468c6594582b03f008,6,102.82433400000001
89,2017-10-14 20:39:39.521849,0000036547107a053cc42235f8e547e439bd3a6557b92b426c9edab961ede9f0,11,105.34105500000001
28,2017-10-14 20:39:44.437843,00000291c2b4dea506bb431d023934d5681a30bed82b958df04b10ebf5b7130f,4,110.25704900000001
63,2017-10-14 20:39:48.555157,00000b49fc29c8cb52b6526e1e7bcf847245a6f70f3781e18f7eb2dd4a334afc,8,114.374363
36,2017-10-14 20:39:51.113033,000002ba87d04d21d547fac6f21e3b9aac8b5a71e6969407b286d95a97516eb9,5,116.93223900000001
11,2017-10-14 20:39:55.687886,00000e8035b330031fda2f99de0dae235b34fb1b8fb81cac6d1afa4d320c020c,2,121.50709200000001
78,2017-10-14 20:40:04.480050,000004a96a15cdec28e38ff9ca76cac6a8978284127941721a0f858370caf2a9,10,130.299256
29,2017-10-14 20:40:10.754691,0000060745456c2ad925c0742574c2b38ecf14d383caed3c91cbe4594dd18291,4,136.57389700000002
99,2017-10-14 20:40:15.212747,000008f122b40e4768fff2b9c7a31131dfdf2628b240696a2ae6636dbdb02032,12,141.03195300000002
64,2017-10-14 20:40:22.071102,00000385470a68c9642a195d7302940fa3da562a51768011b4601ec45036124c,8,147.890308
