,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e26a0d56244fcf49b48d807066793724d2c72a95ba288a7626303b570fb,33.0,1.0,00000655946017f2dd2f5f8dd48963259fe5c2b6f68460bfd7954693e1e014ba,14,93.33333333333333
1,00000655946017f2dd2f5f8dd48963259fe5c2b6f68460bfd7954693e1e014ba,32.0,1.0,000002caed23e62e2e1ee8eb8caa805b8d6ce34a67d43aac54612f324d1d97a7,14,93.33333333333333
2,000002caed23e62e2e1ee8eb8caa805b8d6ce34a67d43aac54612f324d1d97a7,31.0,1.0,0000004d450ca95db35e6638bad6e91b9c73f7976665b2b1bb90bcdcd57964fb,14,93.33333333333333
3,0000004d450ca95db35e6638bad6e91b9c73f7976665b2b1bb90bcdcd57964fb,30.0,1.0,0000062b4cc6e935bb9d3451f41cb3ebf321f9d618ff74d1c84964839ea50ef5,14,93.33333333333333
4,0000062b4cc6e935bb9d3451f41cb3ebf321f9d618ff74d1c84964839ea50ef5,29.0,1.0,00000f2c8c5a9698b25ce1b05b76041e2b1db470b5f2fcb9c6b19185eff46940,15,100.0
5,00000f2c8c5a9698b25ce1b05b76041e2b1db470b5f2fcb9c6b19185eff46940,28.0,1.0,0000067c5d854dff313c1cd29b16ee838292ad82c6496a0a2cdc42fbe8faec6c,15,100.0
6,0000067c5d854dff313c1cd29b16ee838292ad82c6496a0a2cdc42fbe8faec6c,27.0,1.0,000009c55d4664c8357ed7e3aa11f5a2b3c4b389fb5cac1984af8bc74377c6b0,15,100.0
7,000009c55d4664c8357ed7e3aa11f5a2b3c4b389fb5cac1984af8bc74377c6b0,26.0,1.0,00000a626a01f263edd34e50bc55b284df5204a4c875025807027675ee13ce4f,15,100.0
8,00000a626a01f263edd34e50bc55b284df5204a4c875025807027675ee13ce4f,25.0,1.0,00000599f3c891b5ece9b6ff450fcddc9156646a95e1568e76237e778705e601,15,100.0
9,00000599f3c891b5ece9b6ff450fcddc9156646a95e1568e76237e778705e601,24.0,1.0,00000643b2cc5bfedcb965b5899102584286e53d14e5596b142001859543af10,15,100.0
10,00000643b2cc5bfedcb965b5899102584286e53d14e5596b142001859543af10,23.0,1.0,0000010bbc96ad3b6e9296ab38fc5ab14471400203b5c11b08ce41975de047eb,15,100.0
11,0000010bbc96ad3b6e9296ab38fc5ab14471400203b5c11b08ce41975de047eb,22.0,1.0,0000069fe408779bc68758ee50ac463d6ec4124d53b34ca84809694ce2d2629f,15,100.0
12,0000069fe408779bc68758ee50ac463d6ec4124d53b34ca84809694ce2d2629f,21.0,1.0,00000766a83e7d6c05e089699d736c0eefc483e77fa9e4c102ccf27879fb7419,15,100.0
13,00000766a83e7d6c05e089699d736c0eefc483e77fa9e4c102ccf27879fb7419,20.0,1.0,000008d674b5b1fbd99be998e61a2e0f9d29dd2c0538922d80f47e161020dd16,15,100.0
14,000008d674b5b1fbd99be998e61a2e0f9d29dd2c0538922d80f47e161020dd16,19.0,1.0,00000066c164eee127d177f7d0ace0a04f51ff8f45b74ac299d02e5de6cf488c,15,100.0
