,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25604,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.25604
476,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.027353000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,61.965148
157,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,27.153923000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,47.266368
799,000005e9513b9c1c70ff2d297815cff86a9e93f1a980bb92cb72d454ea74977b,58.938301,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,16,103945,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,154.300742
801,000009fe05e36ffa6df70a7d46f0a99102b2781f8f3dd5a556f7b1be75678015,65.904683,000005e9513b9c1c70ff2d297815cff86a9e93f1a980bb92cb72d454ea74977b,4,21,1738908,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,147.493445
1044,00000f1d12d1da0567f0b2be1f07a49507f6bdc0543779eb93fde3c08fea4fe6,86.174003,000009fe05e36ffa6df70a7d46f0a99102b2781f8f3dd5a556f7b1be75678015,5,26,448603,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,127.31249400000002
1048,000003cdb4981a0342e4b04cdd3ce9e3292c86ce238c0fd6b5f638eba51b7999,95.482871,00000f1d12d1da0567f0b2be1f07a49507f6bdc0543779eb93fde3c08fea4fe6,6,31,1846243,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,118.085727
1049,000007e6f43a56729e516f0ee17e14ff43331ff03c2296319ded2d73d91c9147,114.66873100000001,000003cdb4981a0342e4b04cdd3ce9e3292c86ce238c0fd6b5f638eba51b7999,7,36,1105734,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,98.97938300000001
724,000001224506ff83a046d6ecd438eb7ae3fd065105792bdf6aedf40c15157f6c,138.04978,000007e6f43a56729e516f0ee17e14ff43331ff03c2296319ded2d73d91c9147,8,41,1062838,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,75.67655300000001
727,000003e1ee32bb8429171f9da35a86d192bad4d44f433e4b5a1094f31dbe1171,148.051816,000001224506ff83a046d6ecd438eb7ae3fd065105792bdf6aedf40c15157f6c,9,46,603990,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,65.74542400000001
