,log_time,hash,peer_id,time_of_insertion
3735,2017-09-28 04:11:13.687635,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,31,10.133829
2229,2017-09-28 04:11:17.823153,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,14.269347000000002
3992,2017-09-28 04:11:18.448250,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,33,14.894444000000002
1350,2017-09-28 04:11:18.464722,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,14.910916
3124,2017-09-28 04:11:18.664588,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,26,15.110782
287,2017-09-28 04:11:18.681490,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,15.127684
2359,2017-09-28 04:11:18.748105,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,20,15.194299
3993,2017-09-28 04:11:18.773140,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,33,15.219334000000002
2482,2017-09-28 04:11:19.011542,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,21,15.457736
1454,2017-09-28 04:11:19.039957,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,15.486151000000001
2483,2017-09-28 04:11:20.461577,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,16.907771
1128,2017-09-28 04:11:20.589922,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,10,17.036116
1455,2017-09-28 04:11:20.839919,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,17.286113
403,2017-09-28 04:11:20.873193,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,17.319387000000003
1709,2017-09-28 04:11:22.039810,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,15,18.486004
3511,2017-09-28 04:11:22.698135,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,29,19.144329000000003
533,2017-09-28 04:11:23.289780,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,19.735974000000002
1585,2017-09-28 04:11:23.398156,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,19.844350000000002
1351,2017-09-28 04:11:23.414796,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,19.86099
404,2017-09-28 04:11:23.431471,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,19.877665
662,2017-09-28 04:11:23.448190,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,19.894384000000002
2484,2017-09-28 04:11:23.514775,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,19.960969000000002
1352,2017-09-28 04:11:23.539805,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,12,19.985999
140,2017-09-28 04:11:24.239751,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,20.685945
4232,2017-09-28 04:11:24.242382,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,35,20.688576
3392,2017-09-28 04:11:24.536666,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,28,20.982860000000002
3994,2017-09-28 04:11:24.589970,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,33,21.036164000000003
534,2017-09-28 04:11:24.623156,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,5,21.06935
0,2017-09-28 04:11:25.464906,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,21.9111
1251,2017-09-28 04:11:25.931473,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,22.377667000000002
405,2017-09-28 04:11:25.964928,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,22.411122000000002
406,2017-09-28 04:11:25.989934,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,22.436128
3264,2017-09-28 04:11:26.103385,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,27,22.549579
2745,2017-09-28 04:11:26.398156,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,23,22.844350000000002
1970,2017-09-28 04:11:27.198177,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,23.644371000000003
