,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
240,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18582400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.18582400000000002
290,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.5064170000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,248.3548
242,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,5.490082,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1652531,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,245.477754
243,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,18.041006,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,3,15,1162682,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,232.958451
296,000004c5c1533e4bbca759642026da3b90770490e29f1683743cf63dcdac3e04,83.51959000000001,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,4,20,858088,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,167.51479799999998
298,000005bc9a016d78b6ad47dc05a32372ce359b217a4562f0ec65b55af95befea,101.549716,000004c5c1533e4bbca759642026da3b90770490e29f1683743cf63dcdac3e04,5,25,1114064,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,149.517561
299,000000af0196644ab1f19fb7ecde3506d32dfba66b1fcb8df1977143fbed2c21,131.567055,000005bc9a016d78b6ad47dc05a32372ce359b217a4562f0ec65b55af95befea,6,31,987567,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,119.53234700000002
300,00000ac5256099abd402266f4c2fbcf2a3d4ad1779f7181c10d0b6062513e3de,184.047797,000000af0196644ab1f19fb7ecde3506d32dfba66b1fcb8df1977143fbed2c21,7,36,61115,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,94.27627799999999
306,0000072ff2ef88162fe190f5523b0554b7a9ef03ea6291597b6bf926a307d7e7,214.22690500000002,00000ac5256099abd402266f4c2fbcf2a3d4ad1779f7181c10d0b6062513e3de,8,41,295144,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,64.456692
307,000007168fcde08a023deec58ca47a64e6de4db6cf9fbbcb0d4749d1b431e239,227.74827000000002,0000072ff2ef88162fe190f5523b0554b7a9ef03ea6291597b6bf926a307d7e7,9,46,243047,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,117.59989800000002
