,log_time,hash,peer_id,time_of_insertion
187,2017-10-12 16:47:02.668162,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,4.764759000000001
295,2017-10-12 16:47:04.801124,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,6.897721000000001
259,2017-10-12 16:47:22.210682,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,24.307279
152,2017-10-12 16:47:22.585848,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,24.682445
153,2017-10-12 16:47:22.619046,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,24.715643
39,2017-10-12 16:47:23.402439,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,25.499036
219,2017-10-12 16:47:24.602397,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,26.698994000000003
220,2017-10-12 16:47:24.635627,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,7,26.732224000000002
188,2017-10-12 16:47:28.268935,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6,30.365532
78,2017-10-12 16:47:28.482426,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,30.579023000000003
79,2017-10-12 16:47:28.707490,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,3,30.804087000000003
80,2017-10-12 16:47:28.924203,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,3,31.0208
260,2017-10-12 16:47:40.785122,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,42.881719000000004
40,2017-10-12 16:47:41.452105,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,43.548702000000006
41,2017-10-12 16:47:41.543574,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,43.640171
42,2017-10-12 16:47:52.776646,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,54.873243
43,2017-10-12 16:47:52.809927,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,2,54.906524000000005
44,2017-10-12 16:47:52.843115,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,2,54.939712
81,2017-10-12 16:47:52.893144,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,54.989741
82,2017-10-12 16:47:52.926411,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,55.023008000000004
83,2017-10-12 16:47:52.959634,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,3,55.056231000000004
221,2017-10-12 16:47:57.009782,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,7,59.106379000000004
222,2017-10-12 16:47:57.043035,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,7,59.139632000000006
223,2017-10-12 16:48:02.059667,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,64.15626400000001
116,2017-10-12 16:48:02.101197,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,64.197794
