,log_time,hash,peer_id,time_of_insertion
395,2017-09-27 21:13:47.834636,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,20.135115000000003
179,2017-09-27 21:13:49.934667,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,22.235146
428,2017-09-27 21:13:59.534423,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,31.834902000000003
219,2017-09-27 21:14:00.451080,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,32.751559
30,2017-09-27 21:14:01.069604,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,33.370083
67,2017-09-27 21:14:04.684331,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,36.98481
324,2017-09-27 21:14:07.322566,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,39.623045000000005
325,2017-09-27 21:14:07.456044,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,39.756523
461,2017-09-27 21:14:09.584343,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,41.884822
462,2017-09-27 21:14:09.609145,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14,41.909624
145,2017-09-27 21:14:10.067558,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,42.368037
146,2017-09-27 21:14:10.101005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,42.401484
365,2017-09-27 21:14:12.542294,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,44.842773
180,2017-09-27 21:14:12.722477,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,45.022956
181,2017-09-27 21:14:12.931020,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,6,45.231499
109,2017-09-27 21:14:13.708969,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,46.009448000000006
110,2017-09-27 21:14:13.733883,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,46.034362
429,2017-09-27 21:14:16.067480,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,48.367959000000006
430,2017-09-27 21:14:16.100488,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,48.400967
286,2017-09-27 21:14:16.680855,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,48.981334000000004
0,2017-09-27 21:14:16.934037,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,49.234516000000006
1,2017-09-27 21:14:16.967387,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,49.267866000000005
396,2017-09-27 21:14:19.234189,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,51.534668
397,2017-09-27 21:14:19.267528,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,51.568007
147,2017-09-27 21:14:21.708975,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,54.009454000000005
148,2017-09-27 21:14:21.733906,00000e8cc168157d08a2b4c6c266f86dda7cea6dff28285331ca0d79e36a95ae,5,54.034385
31,2017-09-27 21:14:21.775703,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,54.076182
32,2017-09-27 21:14:21.800484,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,54.100963
463,2017-09-27 21:14:22.825651,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,55.12613
464,2017-09-27 21:14:22.859078,00000e8cc168157d08a2b4c6c266f86dda7cea6dff28285331ca0d79e36a95ae,14,55.15955700000001
287,2017-09-27 21:14:24.617234,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,56.917713000000006
288,2017-09-27 21:14:24.667209,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,56.967688
68,2017-09-27 21:14:26.094369,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,58.394848
69,2017-09-27 21:14:26.280714,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,3,58.581193000000006
220,2017-09-27 21:14:26.758766,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,59.059245000000004
221,2017-09-27 21:14:26.858755,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7,59.159234000000005
111,2017-09-27 21:14:27.043736,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,59.344215000000005
112,2017-09-27 21:14:27.308484,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,4,59.608963
113,2017-09-27 21:14:27.494598,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,59.795077000000006
256,2017-09-27 21:14:30.083800,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,62.38427900000001
257,2017-09-27 21:14:30.108682,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,62.409161000000005
366,2017-09-27 21:14:30.183803,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,62.48428200000001
367,2017-09-27 21:14:30.208670,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,11,62.509149
368,2017-09-27 21:14:30.233642,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,11,62.534121000000006
258,2017-09-27 21:14:34.708888,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,67.009367
259,2017-09-27 21:14:34.742216,00000e8cc168157d08a2b4c6c266f86dda7cea6dff28285331ca0d79e36a95ae,8,67.04269500000001
289,2017-09-27 21:14:35.009139,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,9,67.309618
290,2017-09-27 21:14:35.042282,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,9,67.34276100000001
33,2017-09-27 21:14:45.800447,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,2,78.100926
34,2017-09-27 21:14:45.833543,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,2,78.134022
501,2017-09-27 21:14:49.450048,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,81.750527
502,2017-09-27 21:14:49.483410,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,81.783889
503,2017-09-27 21:14:49.516657,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,15,81.817136
70,2017-09-27 21:15:06.674193,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,98.97467200000001
71,2017-09-27 21:15:06.707578,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,99.00805700000001
149,2017-09-27 21:15:06.740860,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,5,99.04133900000001
150,2017-09-27 21:15:06.765903,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,5,99.066382
398,2017-09-27 21:15:08.057862,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,12,100.35834100000001
399,2017-09-27 21:15:08.082572,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,12,100.38305100000001
260,2017-09-27 21:15:09.899205,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,8,102.199684
261,2017-09-27 21:15:09.924162,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,8,102.224641
35,2017-09-27 21:15:09.957599,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,2,102.25807800000001
431,2017-09-27 21:15:11.940912,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,13,104.24139100000001
432,2017-09-27 21:15:11.965733,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,13,104.26621200000001
291,2017-09-27 21:15:21.848997,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,9,114.149476
292,2017-09-27 21:15:21.932173,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,9,114.232652
262,2017-09-27 21:15:32.323567,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,8,124.624046
263,2017-09-27 21:15:32.348442,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,8,124.648921
465,2017-09-27 21:15:34.178707,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,14,126.47918600000001
72,2017-09-27 21:15:34.333674,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,3,126.63415300000001
466,2017-09-27 21:15:34.370271,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,14,126.67075000000001
467,2017-09-27 21:15:34.645255,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,14,126.945734
468,2017-09-27 21:15:34.815224,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,14,127.11570300000001
2,2017-09-27 21:15:38.098687,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,130.399166
