,log_time,hash,peer_id,time_of_insertion
660,2017-10-18 02:05:35.540371,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,8.556223000000001
192,2017-10-18 02:05:41.793755,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,14.809607000000002
840,2017-10-18 02:05:54.576202,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,27.592054
364,2017-10-18 02:05:58.034276,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,31.050128
841,2017-10-18 02:06:00.584222,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,33.600074
486,2017-10-18 02:06:00.617784,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,33.633636
305,2017-10-18 02:06:01.031160,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,34.047012
126,2017-10-18 02:06:07.604516,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,40.620368
193,2017-10-18 02:06:08.184023,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,41.199875000000006
365,2017-10-18 02:06:08.217634,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,41.233486
487,2017-10-18 02:06:09.425924,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,42.441776000000004
366,2017-10-18 02:06:09.475992,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,42.491844
661,2017-10-18 02:06:14.983937,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,47.999789
367,2017-10-18 02:06:15.017261,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,7,48.033113
246,2017-10-18 02:06:16.259133,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,5,49.274985
662,2017-10-18 02:06:16.292241,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12,49.30809300000001
0,2017-10-18 02:06:16.558835,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,49.574687000000004
1,2017-10-18 02:06:16.583806,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,1,49.599658000000005
722,2017-10-18 02:06:18.383969,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,51.399821
