,log_time,hash,peer_id,time_of_insertion
101,2017-10-01 01:06:58.611524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.20578600000000002
172,2017-10-01 01:06:58.637317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.17999300000000001
33,2017-10-01 01:06:58.735935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.081375
46,2017-10-01 01:06:58.804304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.013006
268,2017-10-01 01:06:58.814264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.003046
210,2017-10-01 01:06:58.814602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0027080000000000003
241,2017-10-01 01:06:58.814850,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00246
228,2017-10-01 01:06:58.814934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.002376
160,2017-10-01 01:06:58.815097,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.002213
130,2017-10-01 01:06:58.815291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.002019
293,2017-10-01 01:06:58.815458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0018520000000000001
14,2017-10-01 01:06:58.815500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0018100000000000002
257,2017-10-01 01:06:58.815547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001763
193,2017-10-01 01:06:58.815553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001757
66,2017-10-01 01:06:58.815692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001618
144,2017-10-01 01:06:58.816024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.001286
84,2017-10-01 01:06:58.816112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001198
283,2017-10-01 01:06:58.816863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.000447
0,2017-10-01 01:06:58.817024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000286
117,2017-10-01 01:06:58.817310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
242,2017-10-01 01:07:06.644935,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,7.827625
229,2017-10-01 01:07:12.863481,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,14.046171000000001
173,2017-10-01 01:07:13.005113,00000bd1666b456fa6c843c92eef61cc3bf4767e1fbd76d550ee1d9543aad577,12,14.187803
67,2017-10-01 01:07:13.679700,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,14.862390000000001
145,2017-10-01 01:07:14.321540,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,15.504230000000002
194,2017-10-01 01:07:15.004712,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,13,16.187402000000002
294,2017-10-01 01:07:19.213107,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,20,20.395797
131,2017-10-01 01:07:19.304574,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,20.487264
