,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.209709,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.209709
378,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4.8626510000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,58.73914500000001
379,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8.513349,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,55.129924
844,0000043d12a6994a5db1f35a93cff11c1edd08ee755bec7e3cd604dd7d5f37fe,18.894525,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,34479,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,44.782994
773,000000081c8582d0f1c046df55ba244ce160f2d887c12785e7670ca07bdacbc9,37.714318000000006,0000043d12a6994a5db1f35a93cff11c1edd08ee755bec7e3cd604dd7d5f37fe,4,22,824719,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,77.548512
537,00000f4bfb3543e5c450be476a4be68e1b80981f4d96c6263d2c45a829773567,69.740768,000000081c8582d0f1c046df55ba244ce160f2d887c12785e7670ca07bdacbc9,5,27,1851831,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,72.015447
538,000001ef739e2dee157c5ac8974cb7c3113a831252a1e910bfcdef6b0ccf4547,82.36648000000001,00000f4bfb3543e5c450be476a4be68e1b80981f4d96c6263d2c45a829773567,6,32,569324,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,59.428837
1010,000008b25e01bc6aa80b965c6841d84be381ab17b926b0dd3efd6a2096a859b9,109.90982500000001,000001ef739e2dee157c5ac8974cb7c3113a831252a1e910bfcdef6b0ccf4547,7,37,1139743,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,31.910888
626,00000fff2ceff72ad2a55524eec2797626074531d57d0b78fd078693e5439886,121.066338,000008b25e01bc6aa80b965c6841d84be381ab17b926b0dd3efd6a2096a859b9,8,42,97581,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,89.313671
320,000000520280110f4f80920488c519d267cb0f2ded00016df29361e3fad164ad,134.81097,00000fff2ceff72ad2a55524eec2797626074531d57d0b78fd078693e5439886,9,48,1118085,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,75.60237300000003
935,0000069820246d38362c8a97e6264f5c1420bf55ba09972ed773f9c746f31e98,160.50823200000002,000000520280110f4f80920488c519d267cb0f2ded00016df29361e3fad164ad,10,53,1296320,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,66.666503
401,000000a49ae893dd451bdce33833345f9b1a393906ede57133e7e57102db630c,173.628962,0000069820246d38362c8a97e6264f5c1420bf55ba09972ed773f9c746f31e98,11,59,2887078,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,80.17730600000002
402,00000c25db43135894257e0b32e7a50d0082f21967da7836944c30e67afcf751,207.234948,000000a49ae893dd451bdce33833345f9b1a393906ede57133e7e57102db630c,12,64,297775,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,46.601410000000016
27,000008909883315b854d874634c2112bb5f77614eaa8706bc527c9c1ce6213f1,234.216846,00000c25db43135894257e0b32e7a50d0082f21967da7836944c30e67afcf751,13,69,112045,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,57.95179600000003
29,000000a528f02fc5bf70e231e1c690aea2714a9a180b7f1439539359b3377614,242.75207100000003,000008909883315b854d874634c2112bb5f77614eaa8706bc527c9c1ce6213f1,14,75,1910755,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,61.301736999999974
