,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000009788c17743b278954e3dd91d2f3edf1668020dca5c1a4a5bef53a7f7ef,31.0,1.0,000002bf23383fc15a35936bf435e7b275e89c7c5fda8fc462c76a4f762fa433,11,73.33333333333333
1,000002bf23383fc15a35936bf435e7b275e89c7c5fda8fc462c76a4f762fa433,30.0,1.0,000008a00d1c6ca08cf52039e21fc200835909cbfc3f4613c5a1f84ab7032452,11,73.33333333333333
2,000008a00d1c6ca08cf52039e21fc200835909cbfc3f4613c5a1f84ab7032452,29.0,1.0,00000de936271c3b1cf516e9ea2498c9e8b94dd0ab61aae397c144aee76f1c97,11,73.33333333333333
3,00000de936271c3b1cf516e9ea2498c9e8b94dd0ab61aae397c144aee76f1c97,28.0,1.0,00000abd1b3e2444d6af13e3ce1c8f529197ae0de4379fee168a8f7f9ec80378,15,100.0
4,00000abd1b3e2444d6af13e3ce1c8f529197ae0de4379fee168a8f7f9ec80378,27.0,1.0,00000ad84a9390933c8c21c0d7cee4833ebadc8712c35daee75caf5d2d82f4d0,15,100.0
5,00000ad84a9390933c8c21c0d7cee4833ebadc8712c35daee75caf5d2d82f4d0,26.0,1.0,0000067c162f90a92517eaed79a51ed555513efd99a0d296c7db8645402757a8,15,100.0
6,0000067c162f90a92517eaed79a51ed555513efd99a0d296c7db8645402757a8,25.0,1.0,000000b7cf6ab55fdc84e129754926e9261d10f568fcc28e76cb80237d9a10b0,15,100.0
7,000000b7cf6ab55fdc84e129754926e9261d10f568fcc28e76cb80237d9a10b0,24.0,1.0,000005b00eb504bacd82a70c0a9b1b324d21542f53cf19e81a495dadc2aa7e43,15,100.0
8,000005b00eb504bacd82a70c0a9b1b324d21542f53cf19e81a495dadc2aa7e43,23.0,1.0,0000013891c9a0e8960e173b0ea933798495481d77ea091034753928d1e5a9e2,15,100.0
9,0000013891c9a0e8960e173b0ea933798495481d77ea091034753928d1e5a9e2,22.0,1.0,0000001f860907f7d6e4acdf9ca3b9854ae7a692bb92774f8dccc6949e647769,15,100.0
10,0000001f860907f7d6e4acdf9ca3b9854ae7a692bb92774f8dccc6949e647769,21.0,1.0,000009cf6b18d686ebbffc248211133a234bf59b00b4c71905e65a9f52b2f2ba,15,100.0
11,000009cf6b18d686ebbffc248211133a234bf59b00b4c71905e65a9f52b2f2ba,20.0,1.0,0000020b5fae97c3e86d8f38a622b13117ff10240435ed6c8d751b1f6d9dae6a,15,100.0
12,0000020b5fae97c3e86d8f38a622b13117ff10240435ed6c8d751b1f6d9dae6a,19.0,1.0,00000a1352c94c152f73cd9e932640badd6453d7d30db0f1239591a9cc202823,15,100.0
13,00000a1352c94c152f73cd9e932640badd6453d7d30db0f1239591a9cc202823,18.0,1.0,00000b3d9cef98e28dd4f430b19c60295d0fd961972fc7811b23d4d2749553ce,15,100.0
14,00000b3d9cef98e28dd4f430b19c60295d0fd961972fc7811b23d4d2749553ce,17.0,1.0,00000e3833e4418bd561cd088185c54bbe2e270748ca7e36cc12847d443db4e9,15,100.0
15,00000e3833e4418bd561cd088185c54bbe2e270748ca7e36cc12847d443db4e9,16.0,1.0,000000355dc12d22e61050c3dfb7dc87c554ca4825215a463cf39a83da005c51,15,100.0
16,000000355dc12d22e61050c3dfb7dc87c554ca4825215a463cf39a83da005c51,15.0,1.0,000000a528f02fc5bf70e231e1c690aea2714a9a180b7f1439539359b3377614,15,100.0
17,000000a528f02fc5bf70e231e1c690aea2714a9a180b7f1439539359b3377614,14.0,1.0,000008909883315b854d874634c2112bb5f77614eaa8706bc527c9c1ce6213f1,15,100.0
18,000008909883315b854d874634c2112bb5f77614eaa8706bc527c9c1ce6213f1,13.0,1.0,00000c25db43135894257e0b32e7a50d0082f21967da7836944c30e67afcf751,15,100.0
19,00000c25db43135894257e0b32e7a50d0082f21967da7836944c30e67afcf751,12.0,1.0,000000a49ae893dd451bdce33833345f9b1a393906ede57133e7e57102db630c,15,100.0
20,000000a49ae893dd451bdce33833345f9b1a393906ede57133e7e57102db630c,11.0,1.0,0000069820246d38362c8a97e6264f5c1420bf55ba09972ed773f9c746f31e98,15,100.0
21,0000069820246d38362c8a97e6264f5c1420bf55ba09972ed773f9c746f31e98,10.0,1.0,000000520280110f4f80920488c519d267cb0f2ded00016df29361e3fad164ad,15,100.0
22,000000520280110f4f80920488c519d267cb0f2ded00016df29361e3fad164ad,9.0,1.0,00000fff2ceff72ad2a55524eec2797626074531d57d0b78fd078693e5439886,15,100.0
23,00000fff2ceff72ad2a55524eec2797626074531d57d0b78fd078693e5439886,8.0,1.0,000008b25e01bc6aa80b965c6841d84be381ab17b926b0dd3efd6a2096a859b9,15,100.0
24,000008b25e01bc6aa80b965c6841d84be381ab17b926b0dd3efd6a2096a859b9,7.0,1.0,000001ef739e2dee157c5ac8974cb7c3113a831252a1e910bfcdef6b0ccf4547,15,100.0
25,000001ef739e2dee157c5ac8974cb7c3113a831252a1e910bfcdef6b0ccf4547,6.0,1.0,00000f4bfb3543e5c450be476a4be68e1b80981f4d96c6263d2c45a829773567,15,100.0
26,00000f4bfb3543e5c450be476a4be68e1b80981f4d96c6263d2c45a829773567,5.0,1.0,000000081c8582d0f1c046df55ba244ce160f2d887c12785e7670ca07bdacbc9,15,100.0
27,000000081c8582d0f1c046df55ba244ce160f2d887c12785e7670ca07bdacbc9,4.0,1.0,0000043d12a6994a5db1f35a93cff11c1edd08ee755bec7e3cd604dd7d5f37fe,15,100.0
28,0000043d12a6994a5db1f35a93cff11c1edd08ee755bec7e3cd604dd7d5f37fe,3.0,1.0,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,100.0
29,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,100.0
30,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
32,00000073f9be8e456983d1fbc6520614412c486004c74065d54a9af35db705cb,32.0,2.0,00000c632c48911ff1a25d0e87f8effbf65bb833f8761e5f7a2e1cf7817592ea,4,26.666666666666668
33,00000c632c48911ff1a25d0e87f8effbf65bb833f8761e5f7a2e1cf7817592ea,31.0,2.0,000002a7aa6aceb51b7eff6ee7e8de4edce36eda93cd29405b2c9f05ec2a1825,4,26.666666666666668
34,000002a7aa6aceb51b7eff6ee7e8de4edce36eda93cd29405b2c9f05ec2a1825,30.0,2.0,000008b9d596de8f34670f5f35736004197b7b62a2e0fac6215f481984ff4433,4,26.666666666666668
35,000008b9d596de8f34670f5f35736004197b7b62a2e0fac6215f481984ff4433,29.0,2.0,00000de936271c3b1cf516e9ea2498c9e8b94dd0ab61aae397c144aee76f1c97,4,26.666666666666668
36,00000de936271c3b1cf516e9ea2498c9e8b94dd0ab61aae397c144aee76f1c97,28.0,2.0,00000abd1b3e2444d6af13e3ce1c8f529197ae0de4379fee168a8f7f9ec80378,15,100.0
37,00000abd1b3e2444d6af13e3ce1c8f529197ae0de4379fee168a8f7f9ec80378,27.0,2.0,00000ad84a9390933c8c21c0d7cee4833ebadc8712c35daee75caf5d2d82f4d0,15,100.0
38,00000ad84a9390933c8c21c0d7cee4833ebadc8712c35daee75caf5d2d82f4d0,26.0,2.0,0000067c162f90a92517eaed79a51ed555513efd99a0d296c7db8645402757a8,15,100.0
39,0000067c162f90a92517eaed79a51ed555513efd99a0d296c7db8645402757a8,25.0,2.0,000000b7cf6ab55fdc84e129754926e9261d10f568fcc28e76cb80237d9a10b0,15,100.0
40,000000b7cf6ab55fdc84e129754926e9261d10f568fcc28e76cb80237d9a10b0,24.0,2.0,000005b00eb504bacd82a70c0a9b1b324d21542f53cf19e81a495dadc2aa7e43,15,100.0
41,000005b00eb504bacd82a70c0a9b1b324d21542f53cf19e81a495dadc2aa7e43,23.0,2.0,0000013891c9a0e8960e173b0ea933798495481d77ea091034753928d1e5a9e2,15,100.0
42,0000013891c9a0e8960e173b0ea933798495481d77ea091034753928d1e5a9e2,22.0,2.0,0000001f860907f7d6e4acdf9ca3b9854ae7a692bb92774f8dccc6949e647769,15,100.0
43,0000001f860907f7d6e4acdf9ca3b9854ae7a692bb92774f8dccc6949e647769,21.0,2.0,000009cf6b18d686ebbffc248211133a234bf59b00b4c71905e65a9f52b2f2ba,15,100.0
44,000009cf6b18d686ebbffc248211133a234bf59b00b4c71905e65a9f52b2f2ba,20.0,2.0,0000020b5fae97c3e86d8f38a622b13117ff10240435ed6c8d751b1f6d9dae6a,15,100.0
45,0000020b5fae97c3e86d8f38a622b13117ff10240435ed6c8d751b1f6d9dae6a,19.0,2.0,00000a1352c94c152f73cd9e932640badd6453d7d30db0f1239591a9cc202823,15,100.0
46,00000a1352c94c152f73cd9e932640badd6453d7d30db0f1239591a9cc202823,18.0,2.0,00000b3d9cef98e28dd4f430b19c60295d0fd961972fc7811b23d4d2749553ce,15,100.0
47,00000b3d9cef98e28dd4f430b19c60295d0fd961972fc7811b23d4d2749553ce,17.0,2.0,00000e3833e4418bd561cd088185c54bbe2e270748ca7e36cc12847d443db4e9,15,100.0
48,00000e3833e4418bd561cd088185c54bbe2e270748ca7e36cc12847d443db4e9,16.0,2.0,000000355dc12d22e61050c3dfb7dc87c554ca4825215a463cf39a83da005c51,15,100.0
49,000000355dc12d22e61050c3dfb7dc87c554ca4825215a463cf39a83da005c51,15.0,2.0,000000a528f02fc5bf70e231e1c690aea2714a9a180b7f1439539359b3377614,15,100.0
50,000000a528f02fc5bf70e231e1c690aea2714a9a180b7f1439539359b3377614,14.0,2.0,000008909883315b854d874634c2112bb5f77614eaa8706bc527c9c1ce6213f1,15,100.0
51,000008909883315b854d874634c2112bb5f77614eaa8706bc527c9c1ce6213f1,13.0,2.0,00000c25db43135894257e0b32e7a50d0082f21967da7836944c30e67afcf751,15,100.0
52,00000c25db43135894257e0b32e7a50d0082f21967da7836944c30e67afcf751,12.0,2.0,000000a49ae893dd451bdce33833345f9b1a393906ede57133e7e57102db630c,15,100.0
53,000000a49ae893dd451bdce33833345f9b1a393906ede57133e7e57102db630c,11.0,2.0,0000069820246d38362c8a97e6264f5c1420bf55ba09972ed773f9c746f31e98,15,100.0
54,0000069820246d38362c8a97e6264f5c1420bf55ba09972ed773f9c746f31e98,10.0,2.0,000000520280110f4f80920488c519d267cb0f2ded00016df29361e3fad164ad,15,100.0
55,000000520280110f4f80920488c519d267cb0f2ded00016df29361e3fad164ad,9.0,2.0,00000fff2ceff72ad2a55524eec2797626074531d57d0b78fd078693e5439886,15,100.0
56,00000fff2ceff72ad2a55524eec2797626074531d57d0b78fd078693e5439886,8.0,2.0,000008b25e01bc6aa80b965c6841d84be381ab17b926b0dd3efd6a2096a859b9,15,100.0
57,000008b25e01bc6aa80b965c6841d84be381ab17b926b0dd3efd6a2096a859b9,7.0,2.0,000001ef739e2dee157c5ac8974cb7c3113a831252a1e910bfcdef6b0ccf4547,15,100.0
58,000001ef739e2dee157c5ac8974cb7c3113a831252a1e910bfcdef6b0ccf4547,6.0,2.0,00000f4bfb3543e5c450be476a4be68e1b80981f4d96c6263d2c45a829773567,15,100.0
59,00000f4bfb3543e5c450be476a4be68e1b80981f4d96c6263d2c45a829773567,5.0,2.0,000000081c8582d0f1c046df55ba244ce160f2d887c12785e7670ca07bdacbc9,15,100.0
60,000000081c8582d0f1c046df55ba244ce160f2d887c12785e7670ca07bdacbc9,4.0,2.0,0000043d12a6994a5db1f35a93cff11c1edd08ee755bec7e3cd604dd7d5f37fe,15,100.0
61,0000043d12a6994a5db1f35a93cff11c1edd08ee755bec7e3cd604dd7d5f37fe,3.0,2.0,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,100.0
62,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2.0,2.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,100.0
63,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
64,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
65,00000c033c7b7385b60929a80c3df820cc957c1aef12d2337d5eb053c351e6ba,32.0,3.0,0000009788c17743b278954e3dd91d2f3edf1668020dca5c1a4a5bef53a7f7ef,1,6.666666666666667
66,0000009788c17743b278954e3dd91d2f3edf1668020dca5c1a4a5bef53a7f7ef,31.0,3.0,000002bf23383fc15a35936bf435e7b275e89c7c5fda8fc462c76a4f762fa433,11,73.33333333333333
67,000002bf23383fc15a35936bf435e7b275e89c7c5fda8fc462c76a4f762fa433,30.0,3.0,000008a00d1c6ca08cf52039e21fc200835909cbfc3f4613c5a1f84ab7032452,11,73.33333333333333
68,000008a00d1c6ca08cf52039e21fc200835909cbfc3f4613c5a1f84ab7032452,29.0,3.0,00000de936271c3b1cf516e9ea2498c9e8b94dd0ab61aae397c144aee76f1c97,11,73.33333333333333
69,00000de936271c3b1cf516e9ea2498c9e8b94dd0ab61aae397c144aee76f1c97,28.0,3.0,00000abd1b3e2444d6af13e3ce1c8f529197ae0de4379fee168a8f7f9ec80378,15,100.0
70,00000abd1b3e2444d6af13e3ce1c8f529197ae0de4379fee168a8f7f9ec80378,27.0,3.0,00000ad84a9390933c8c21c0d7cee4833ebadc8712c35daee75caf5d2d82f4d0,15,100.0
71,00000ad84a9390933c8c21c0d7cee4833ebadc8712c35daee75caf5d2d82f4d0,26.0,3.0,0000067c162f90a92517eaed79a51ed555513efd99a0d296c7db8645402757a8,15,100.0
72,0000067c162f90a92517eaed79a51ed555513efd99a0d296c7db8645402757a8,25.0,3.0,000000b7cf6ab55fdc84e129754926e9261d10f568fcc28e76cb80237d9a10b0,15,100.0
73,000000b7cf6ab55fdc84e129754926e9261d10f568fcc28e76cb80237d9a10b0,24.0,3.0,000005b00eb504bacd82a70c0a9b1b324d21542f53cf19e81a495dadc2aa7e43,15,100.0
74,000005b00eb504bacd82a70c0a9b1b324d21542f53cf19e81a495dadc2aa7e43,23.0,3.0,0000013891c9a0e8960e173b0ea933798495481d77ea091034753928d1e5a9e2,15,100.0
75,0000013891c9a0e8960e173b0ea933798495481d77ea091034753928d1e5a9e2,22.0,3.0,0000001f860907f7d6e4acdf9ca3b9854ae7a692bb92774f8dccc6949e647769,15,100.0
76,0000001f860907f7d6e4acdf9ca3b9854ae7a692bb92774f8dccc6949e647769,21.0,3.0,000009cf6b18d686ebbffc248211133a234bf59b00b4c71905e65a9f52b2f2ba,15,100.0
77,000009cf6b18d686ebbffc248211133a234bf59b00b4c71905e65a9f52b2f2ba,20.0,3.0,0000020b5fae97c3e86d8f38a622b13117ff10240435ed6c8d751b1f6d9dae6a,15,100.0
78,0000020b5fae97c3e86d8f38a622b13117ff10240435ed6c8d751b1f6d9dae6a,19.0,3.0,00000a1352c94c152f73cd9e932640badd6453d7d30db0f1239591a9cc202823,15,100.0
79,00000a1352c94c152f73cd9e932640badd6453d7d30db0f1239591a9cc202823,18.0,3.0,00000b3d9cef98e28dd4f430b19c60295d0fd961972fc7811b23d4d2749553ce,15,100.0
