,log_time,hash,peer_id,time_of_insertion
23,2017-10-21 13:01:21.828345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.209709
149,2017-10-21 13:01:21.853129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.184925
97,2017-10-21 13:01:22.029053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.009001
194,2017-10-21 13:01:22.029318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.008736
111,2017-10-21 13:01:22.029495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.008559
132,2017-10-21 13:01:22.029654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.008400000000000001
56,2017-10-21 13:01:22.029735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.008319
0,2017-10-21 13:01:22.029828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.008226
15,2017-10-21 13:01:22.029920,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.008134
40,2017-10-21 13:01:22.037075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000979
163,2017-10-21 13:01:22.037306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0007480000000000001
87,2017-10-21 13:01:22.037774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00028000000000000003
178,2017-10-21 13:01:22.037831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00022300000000000003
120,2017-10-21 13:01:22.037945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000109
70,2017-10-21 13:01:22.038054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
133,2017-10-21 13:01:25.747346,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,3.709292
71,2017-10-21 13:01:29.655593,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,7.617539000000001
72,2017-10-21 13:01:31.022059,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,8.984005
57,2017-10-21 13:01:31.030665,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,8.992611
150,2017-10-21 13:01:41.238546,0000043d12a6994a5db1f35a93cff11c1edd08ee755bec7e3cd604dd7d5f37fe,12,19.200492
112,2017-10-21 13:01:41.396772,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,19.358718
41,2017-10-21 13:01:44.471752,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,22.433698
58,2017-10-21 13:01:45.321747,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,23.283693000000003
164,2017-10-21 13:01:51.321704,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,29.28365
24,2017-10-21 13:01:51.921673,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,29.883619000000003
