,log_time,hash,peer_id,time_of_insertion
350,2017-10-15 11:37:44.664633,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,7.194331
413,2017-10-15 11:37:47.589818,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,10.119516
1430,2017-10-15 11:37:47.680478,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,10.210176
704,2017-10-15 11:37:48.073128,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,10.602826
761,2017-10-15 11:37:48.981286,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,11.510984
291,2017-10-15 11:37:49.289791,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,11.819489
952,2017-10-15 11:37:50.831425,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,13.361123000000001
292,2017-10-15 11:37:51.123257,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,13.652955
1072,2017-10-15 11:37:51.173201,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,13.702899
469,2017-10-15 11:37:51.822996,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,14.352694000000001
646,2017-10-15 11:37:52.981199,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,15.510897000000002
232,2017-10-15 11:37:52.997921,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,15.527619000000001
1258,2017-10-15 11:37:53.028158,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22,15.557856000000001
179,2017-10-15 11:37:54.064282,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,16.593980000000002
1011,2017-10-15 11:37:54.147648,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,16.677346
527,2017-10-15 11:37:54.406062,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,16.935760000000002
1199,2017-10-15 11:37:54.622828,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,17.152526
116,2017-10-15 11:37:54.914713,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,17.444411000000002
886,2017-10-15 11:37:55.772998,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,18.302696
887,2017-10-15 11:37:55.881319,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,18.411017
647,2017-10-15 11:37:55.922838,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,18.452536000000002
470,2017-10-15 11:37:55.947896,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,18.477594
528,2017-10-15 11:37:55.989608,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,18.519306
1316,2017-10-15 11:37:56.681133,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,23,19.210831000000002
829,2017-10-15 11:37:57.327879,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,19.857577000000003
351,2017-10-15 11:37:57.462321,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,19.992019000000003
587,2017-10-15 11:37:58.039673,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,20.569371
414,2017-10-15 11:37:58.081252,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,20.610950000000003
1431,2017-10-15 11:37:58.122926,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25,20.652624000000003
1375,2017-10-15 11:37:58.289853,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,20.819551
830,2017-10-15 11:37:58.408508,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,15,20.938206
1138,2017-10-15 11:37:58.898067,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,21.427765
293,2017-10-15 11:37:59.164675,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,6,21.694373000000002
705,2017-10-15 11:37:59.364679,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,21.894377000000002
233,2017-10-15 11:37:59.614641,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,22.144339000000002
1317,2017-10-15 11:37:59.647850,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23,22.177548
55,2017-10-15 11:38:01.289661,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,23.819359000000002
762,2017-10-15 11:38:01.331202,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,14,23.8609
56,2017-10-15 11:38:01.564728,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,24.094426000000002
1139,2017-10-15 11:38:03.789613,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,20,26.319311000000003
529,2017-10-15 11:38:04.006078,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,10,26.535776000000002
234,2017-10-15 11:38:04.022887,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,5,26.552585
352,2017-10-15 11:38:04.197862,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,7,26.72756
1012,2017-10-15 11:38:04.306288,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,26.835986000000002
180,2017-10-15 11:38:04.522949,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,4,27.052647
57,2017-10-15 11:38:04.997961,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,2,27.527659000000003
706,2017-10-15 11:38:05.906282,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,13,28.43598
588,2017-10-15 11:38:06.372812,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,11,28.902510000000003
1432,2017-10-15 11:38:06.747752,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,25,29.27745
0,2017-10-15 11:38:07.531267,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,1,30.060965000000003
1200,2017-10-15 11:38:07.581182,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,21,30.11088
1318,2017-10-15 11:38:08.056054,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,23,30.585752000000003
1013,2017-10-15 11:38:08.889224,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,18,31.418922000000002
471,2017-10-15 11:38:09.797641,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,9,32.327339
888,2017-10-15 11:38:09.799512,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,16,32.32921
1259,2017-10-15 11:38:09.981081,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,22,32.510779
763,2017-10-15 11:38:10.781077,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,14,33.310775
1014,2017-10-15 11:38:10.839398,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,18,33.369096
530,2017-10-15 11:38:10.872682,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,33.40238
648,2017-10-15 11:38:11.264411,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,12,33.794109
1376,2017-10-15 11:38:11.281068,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,24,33.810766
1433,2017-10-15 11:38:11.331094,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,25,33.860792000000004
889,2017-10-15 11:38:11.494452,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,16,34.02415
472,2017-10-15 11:38:11.922554,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9,34.452252
953,2017-10-15 11:38:12.372577,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,17,34.902275
415,2017-10-15 11:38:12.461012,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,34.99071
117,2017-10-15 11:38:12.697634,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,3,35.227332000000004
416,2017-10-15 11:38:12.802799,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,8,35.332497000000004
589,2017-10-15 11:38:13.089310,000002c4982dc7215a23ff6666628e3b8e4af8c471dc5609354e897cc6241c34,11,35.619008
649,2017-10-15 11:38:13.172710,000002c4982dc7215a23ff6666628e3b8e4af8c471dc5609354e897cc6241c34,12,35.702408000000005
954,2017-10-15 11:38:13.981007,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,17,36.510705
294,2017-10-15 11:38:14.014346,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,36.544044
1377,2017-10-15 11:38:14.255880,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,24,36.785578
831,2017-10-15 11:38:14.264295,000002c4982dc7215a23ff6666628e3b8e4af8c471dc5609354e897cc6241c34,15,36.793993
