,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.186898,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.186898
882,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9.400652000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,34.618009
885,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,28.078961000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,34.213076
82,0000040d2225e0de9323c89ee3ab3c8ea839d9e139627a49d2b053314c5709f3,48.527087,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,603211,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,30.949170000000002
1384,00000f4265ef64dc4b3283a5465932309175e34f4543867acd5a46ebebaa224a,59.767602000000004,0000040d2225e0de9323c89ee3ab3c8ea839d9e139627a49d2b053314c5709f3,4,22,493125,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,19.738616999999998
8,000001c343e32fc96baf975370b80c510de05b1bbfd8bf0bcb3901101377afa4,73.492919,00000f4265ef64dc4b3283a5465932309175e34f4543867acd5a46ebebaa224a,5,27,44766,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,17.421388000000007
815,0000048db5488a7d4dea6ff82dfcd02aa14b593f648b8830dd9abd0bdf926922,80.669078,000001c343e32fc96baf975370b80c510de05b1bbfd8bf0bcb3901101377afa4,6,32,211977,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,23.835243000000006
1465,00000b61d0d84de899b63ac4e4775f77071eac159fe4845101414b567dfe3cbc,95.576862,0000048db5488a7d4dea6ff82dfcd02aa14b593f648b8830dd9abd0bdf926922,7,37,320052,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,27.315157
571,0000045361020e434f8e95b98aed4afa14c718cba146f6891bcdfecce2781982,108.23147300000001,00000b61d0d84de899b63ac4e4775f77071eac159fe4845101414b567dfe3cbc,8,42,9200,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,31.697095000000004
1315,00000eac38205fac13ac874745865feb563ff85ce80baba5d094313f270e234e,120.81333900000001,0000045361020e434f8e95b98aed4afa14c718cba146f6891bcdfecce2781982,9,47,690404,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,53.180004
492,00000255758e1309e04f0172712ae7eaeb095778d28e04ca5e0226629e7a92e2,139.70514,00000eac38205fac13ac874745865feb563ff85ce80baba5d094313f270e234e,10,52,709918,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,34.332082000000014
1236,00000b773043315be71f7321e9129e7b072631baaed9a76298820cf258095785,176.908486,00000255758e1309e04f0172712ae7eaeb095778d28e04ca5e0226629e7a92e2,11,57,50672,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,65.78886299999999
1239,00000543a7a97c5a57736a551ef7e94b1661d31a9fd390af583217707e32c369,183.728146,00000b773043315be71f7321e9129e7b072631baaed9a76298820cf258095785,12,62,775783,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,59.000787
257,000008676ed50da13595ba5c984a820edcbbe5799ab2d10a979030fa300a6249,194.702074,00000543a7a97c5a57736a551ef7e94b1661d31a9fd390af583217707e32c369,13,67,134855,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,48.05107699999999
749,00000c0afbecb61c404b715b3d7176362830b94ee4e8dc7c362a4570ac26c876,209.63119500000002,000008676ed50da13595ba5c984a820edcbbe5799ab2d10a979030fa300a6249,14,72,394655,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,33.147278
750,000009e7257b6e2c70ad5a75afe480258d7685036e2f495a3b8b15af2d740440,220.044408,00000c0afbecb61c404b715b3d7176362830b94ee4e8dc7c362a4570ac26c876,15,77,757240,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,47.92843000000002
752,000001feea3f2c5e9313d38812c3621480e05bd44afb50204a8212d3cf36c4c6,229.505896,000009e7257b6e2c70ad5a75afe480258d7685036e2f495a3b8b15af2d740440,16,82,829030,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,38.55427100000003
914,0000088a78d06f8be542cba455a3856fb47dba29de2211ba8ac32f02e9489f3d,254.148624,000001feea3f2c5e9313d38812c3621480e05bd44afb50204a8212d3cf36c4c6,17,87,269334,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,37.561293000000006
112,00000bb34201ef60420b4825580cf24be2eb30169e08270dce9541e09b8149b4,292.34591700000004,0000088a78d06f8be542cba455a3856fb47dba29de2211ba8ac32f02e9489f3d,18,92,400981,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,40.522538999999995
1339,000005ed3213fd9dea728ac2f6ce20babf4faa04529ea378853f563f757e09d6,304.11972000000003,00000bb34201ef60420b4825580cf24be2eb30169e08270dce9541e09b8149b4,19,97,647253,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 19'},17,28.82662399999998
1340,0000044522edfdc34fa6093049f30dcf184b8654192b22f00ea3c5b340c8b602,310.15376000000003,000005ed3213fd9dea728ac2f6ce20babf4faa04529ea378853f563f757e09d6,20,102,1052986,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 20'},17,24.278701000000012
117,00000a95a3dedcb6f9dd52605d2b226da1f6adf40901f0f9b532b012e0f7f4dc,331.684253,0000044522edfdc34fa6093049f30dcf184b8654192b22f00ea3c5b340c8b602,21,107,324354,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,42.85831300000001
120,0000030fbc5eb5e36c82bc79eebf6bcad885fec1fbe6d7565d53dba1999624eb,338.00048200000003,00000a95a3dedcb6f9dd52605d2b226da1f6adf40901f0f9b532b012e0f7f4dc,22,112,9429,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,36.59532200000001
121,000006fd9b52d2d7b35eb30f01699fe9800fb3bc98125aea55c6e8c4293c4d5e,357.20835700000003,0000030fbc5eb5e36c82bc79eebf6bcad885fec1fbe6d7565d53dba1999624eb,23,117,47065,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,29.59296999999998
122,000007c9cd2546822f843f4ac680374b766b4d52711fe95f5f8bae5a9043c341,358.909041,000006fd9b52d2d7b35eb30f01699fe9800fb3bc98125aea55c6e8c4293c4d5e,24,122,615623,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 24'},2,28.098768000000007
1582,00000e00fc960d0756f90b4365a9e0e2bc6e896ae749728fea8e40a1f9cec9ed,376.374593,000007c9cd2546822f843f4ac680374b766b4d52711fe95f5f8bae5a9043c341,25,127,218932,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 25'},20,23.760208000000034
1106,000002956db9c571c86a0cc6fb6737f766c3d5113f69b5ea4e559602630ec0a0,387.32336200000003,00000e00fc960d0756f90b4365a9e0e2bc6e896ae749728fea8e40a1f9cec9ed,26,132,101848,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 26'},14,44.93892999999997
1587,00000a804720141d58a3071373b21aee5e26ecc78d39d289ab578fef971dfabd,411.79983400000003,000002956db9c571c86a0cc6fb6737f766c3d5113f69b5ea4e559602630ec0a0,27,137,1196179,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 27'},20,35.34698400000002
777,000007f393b0a2542f9360effa7acfc4d1c14b090c0b381002e8dc1353a72ef7,420.44474,00000a804720141d58a3071373b21aee5e26ecc78d39d289ab578fef971dfabd,28,142,763475,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 28'},10,26.755246999999997
944,0000066c7a68e65922db96df4ba435650c8e9a50ea7097e096b2a79cbced5416,437.078772,000007f393b0a2542f9360effa7acfc4d1c14b090c0b381002e8dc1353a72ef7,29,147,8061,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 29'},12,15.706495000000018
293,00000caa7c796f16f8795d781b4c8d5c6edbb6b535bd82c9719cca90d3b18dba,451.295635,0000066c7a68e65922db96df4ba435650c8e9a50ea7097e096b2a79cbced5416,30,152,1130125,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 30'},4,49.555597000000034
