,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
98,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19593200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.19593200000000002
482,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13.238832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,51.015420000000006
484,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,29.785763000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,37.515823
485,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,35.838483000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,31.515071
487,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,46.84698,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1036978,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,20.54034800000001
319,00000d91964ff12b9c3f907869f492174260404f55fa594027ab0a22662a921f,67.75362700000001,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,263811,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,30.072896999999998
320,000005b0144b57df875510a09d485d1c050562b98d5b5923911a2120df3a8617,81.08305100000001,00000d91964ff12b9c3f907869f492174260404f55fa594027ab0a22662a921f,6,30,390505,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,16.79900699999999
10,00000d49024dad0c18d42bd088e202c84b15fd7af751ffe40969364902d16c1c,94.71395600000001,000005b0144b57df875510a09d485d1c050562b98d5b5923911a2120df3a8617,7,35,1375463,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,46.91627899999999
11,00000bfe9666628228a5fa2599fe94c4b7491be8e3971f1348a12ceaa48350a6,109.042674,00000d49024dad0c18d42bd088e202c84b15fd7af751ffe40969364902d16c1c,8,40,748315,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,32.642724000000015
387,00000058841a926b09a0e846be92e159ecccaa171c6a833f2aeb1d9151814fc8,138.295409,00000bfe9666628228a5fa2599fe94c4b7491be8e3971f1348a12ceaa48350a6,9,46,1781,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,34.272684
