,log_time,hash,peer_id,time_of_insertion
50,2017-10-11 04:31:04.486503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.210769
81,2017-10-11 04:31:04.521213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.17605900000000002
23,2017-10-11 04:31:04.521423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.175849
108,2017-10-11 04:31:04.630966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.066306
97,2017-10-11 04:31:04.672941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024331000000000002
233,2017-10-11 04:31:04.684321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.012951
88,2017-10-11 04:31:04.693180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.004092
151,2017-10-11 04:31:04.693414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0038580000000000003
220,2017-10-11 04:31:04.693431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0038410000000000002
188,2017-10-11 04:31:04.693587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0036850000000000003
171,2017-10-11 04:31:04.693723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.003549
9,2017-10-11 04:31:04.694601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.002671
196,2017-10-11 04:31:04.694717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.002555
242,2017-10-11 04:31:04.695208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0020640000000000003
111,2017-10-11 04:31:04.695253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002019
142,2017-10-11 04:31:04.695321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001951
208,2017-10-11 04:31:04.696022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.00125
37,2017-10-11 04:31:04.696100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001172
161,2017-10-11 04:31:04.696118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001154
66,2017-10-11 04:31:04.696309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0009630000000000001
179,2017-10-11 04:31:04.696477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.000795
57,2017-10-11 04:31:04.696877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000395
124,2017-10-11 04:31:04.697040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000232
133,2017-10-11 04:31:04.697130,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000142
0,2017-10-11 04:31:04.697272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
243,2017-10-11 04:31:13.625523,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,8.928251000000001
112,2017-10-11 04:31:15.700247,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,11.002975000000001
67,2017-10-11 04:31:17.775394,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,13.078122
152,2017-10-11 04:31:18.625175,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,13.927903
197,2017-10-11 04:31:20.542381,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,15.845109
153,2017-10-11 04:31:21.525042,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,16.82777
1,2017-10-11 04:31:26.883298,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,22.186026000000002
180,2017-10-11 04:31:33.608677,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,28.911405000000002
134,2017-10-11 04:31:38.130820,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,33.433548
125,2017-10-11 04:31:46.038315,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,41.341043
24,2017-10-11 04:31:48.591769,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,43.894497
162,2017-10-11 04:31:48.917352,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,44.22008
198,2017-10-11 04:31:53.441563,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,21,48.744291000000004
143,2017-10-11 04:31:54.366603,000000bf08291dea4e0e2141c62567e05df08411c6c0e640c0027a7e6755c9d9,15,49.669331
199,2017-10-11 04:31:55.283167,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,21,50.585895
58,2017-10-11 04:31:58.424803,000008ee8c7506d6e5994915b5a2c0ed8fa27dfcd73d9b9d965b2b2e8c0f4239,6,53.727531000000006
10,2017-10-11 04:32:00.522835,000009ca5dcce1e33fb0151ec9284762723fdd09ad3559267d2bd2c3affe0949,2,55.825563
89,2017-10-11 04:32:04.740316,00000132f06d17ad67df6f7428c11a56e4247e4cbc1819354f6f2aabc8194bb6,9,60.043044
59,2017-10-11 04:32:06.656814,000001f1b3ba5d82dc7d1ae789657e080da424dc3449905979c6404601462783,6,61.959542000000006
68,2017-10-11 04:32:09.395445,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,64.698173
25,2017-10-11 04:32:10.440106,00000ded484c6df71ce1d292b621c595d27d0d0b1b4759421acbfa1152fad5ab,3,65.742834
154,2017-10-11 04:32:10.973590,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,16,66.276318
189,2017-10-11 04:32:14.423393,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,20,69.726121
200,2017-10-11 04:32:15.773552,00000ba67bd7dc76b24855344d5bc658a63df658f2c55edc9c1be5652ab90392,21,71.07628000000001
51,2017-10-11 04:32:16.298549,0000030fa18406afcbfc5a23e04e1eb78e1448c6e2f803c31e5fd943c16b443a,5,71.60127700000001
82,2017-10-11 04:32:20.840085,000009692c8b021be6db7f56254cbe0ef0e563bc64097f8aa71e8225fe5942cf,8,76.142813
113,2017-10-11 04:32:21.800134,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,77.102862
69,2017-10-11 04:32:23.290103,0000037d74c46d38020ea48676312100232ad3c694cfb6a98b05429a3eeae239,7,78.592831
114,2017-10-11 04:32:28.931483,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,84.234211
126,2017-10-11 04:32:32.073176,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,13,87.375904
83,2017-10-11 04:32:32.236591,000003373c769c0e001d04c018ffcef4bd670acf2052b004deb4a491245e53e0,8,87.539319
201,2017-10-11 04:32:34.023260,000008a0a138b3ae247e4d1a8d17bd52ed1315510a4b5293409c79620dabfae6,21,89.32598800000001
221,2017-10-11 04:32:35.848169,00000eb904042c9e7f63e6f7d2e1bb7ef7bd058e8016dd1e2f3e3a093483b052,23,91.150897
202,2017-10-11 04:32:36.073229,00000c1409b71c5fab182d83ef616c180f7593cf92e3372c7ed7fed11443fb6b,21,91.375957
155,2017-10-11 04:32:37.056357,0000091be0ce3a3374ae816e5b593a78adf276477621d63192d2113eaa824490,16,92.35908500000001
244,2017-10-11 04:32:37.489809,00000fd3bed2776602cd3bb31517e4dfeba608065e94fe5c3e4fde17c299a984,25,92.79253700000001
60,2017-10-11 04:32:38.056405,000007919b00ca0da5347a855c4763dc83a27e7bd5f8ef7d78cda7ed8801a874,6,93.359133
115,2017-10-11 04:32:44.264863,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,12,99.56759100000001
98,2017-10-11 04:32:45.206798,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,100.50952600000001
163,2017-10-11 04:32:47.123100,00000a8a5aeaf12e73e875826fd524b003bdcd5b6fa103c581636ea1ccd9c986,17,102.42582800000001
222,2017-10-11 04:32:52.273042,00000c72fcb78209116c19158c682e3397ee1b99641932e0266b4d9dbef49e8f,23,107.57577
