,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.196031,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.196031
636,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12.797595000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,113.92509700000001
637,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,19.885053000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,107.14328
640,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,39.950797,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,96285,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,87.29876100000001
187,0000045363a9c56373d3f7fae12fa248b4264125cf9f20d6a29944b778381b82,58.288016000000006,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,356575,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,96.572957
188,00000013ee12d36562789f3b2244703c2a8d0a31fb5128cdcbdf14aa0d0e3e3c,61.202452,0000045363a9c56373d3f7fae12fa248b4264125cf9f20d6a29944b778381b82,5,26,386877,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,94.26217000000003
189,0000081bfaf8b7e5c1166e9be59af6bcbaa371fb799ade9938da08fc0d00a63a,69.38651800000001,00000013ee12d36562789f3b2244703c2a8d0a31fb5128cdcbdf14aa0d0e3e3c,6,31,821744,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,86.26222299999999
825,000007b009904ff45385721bc39af4452f559a3c4a01c3ab827350f7398121ab,95.762079,0000081bfaf8b7e5c1166e9be59af6bcbaa371fb799ade9938da08fc0d00a63a,7,36,222132,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,60.09847400000001
746,00000695e7b67247a7b6fe530cb9a5579a0b85677184333ce996dd7ad091ba9d,108.691185,000007b009904ff45385721bc39af4452f559a3c4a01c3ab827350f7398121ab,8,41,584606,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,76.771294
749,0000096a29743d34c4c6632e36ff9788dfed5afe735dd6e37ee2f7ce41af948c,126.51974700000001,00000695e7b67247a7b6fe530cb9a5579a0b85677184333ce996dd7ad091ba9d,9,46,1098845,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,108.6513
486,000007d6fbae283ff65da747601cb2af9ea3b1378827bbdc188fde3383ca4af1,157.218782,0000096a29743d34c4c6632e36ff9788dfed5afe735dd6e37ee2f7ce41af948c,10,51,426053,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,78.09150700000001
488,0000083800be21c0f1cc25309909bc2e7663692053f5fd6a96d25244c04caec9,165.822741,000007d6fbae283ff65da747601cb2af9ea3b1378827bbdc188fde3383ca4af1,11,56,136006,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,69.60063200000002
840,000003096f7e9047a39566919483c8c154e8ab54ccf35834df848b87588abf40,169.13508800000002,0000083800be21c0f1cc25309909bc2e7663692053f5fd6a96d25244c04caec9,12,61,94591,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,66.38596799999999
841,000000fb15c00eab3738c89a3ebd832a836afb8bc68d3ce2066e63497cb8f146,179.80042,000003096f7e9047a39566919483c8c154e8ab54ccf35834df848b87588abf40,13,67,621181,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,55.80698600000002
493,000003eff4c68a1b4208fb985d6a9a88dab196b202713ccae5cdbd2e0f0b780f,196.186887,000000fb15c00eab3738c89a3ebd832a836afb8bc68d3ce2066e63497cb8f146,14,72,1463267,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,74.47097000000002
494,000006e9ce7f3d90d2f4721f47e83f09bfedb6d10131fdb11979cf3c39a654a4,209.35544700000003,000003eff4c68a1b4208fb985d6a9a88dab196b202713ccae5cdbd2e0f0b780f,15,77,287537,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,61.38926700000002
496,00000e2dbf0463d42dc2d28a36a5aa2743b89e9c8e6ec6d70a1750cb67a393b0,228.988977,000006e9ce7f3d90d2f4721f47e83f09bfedb6d10131fdb11979cf3c39a654a4,16,82,19910,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,41.787791
942,000007e024a3ef3390704b3acb1f927dadd9e4ec2698be984e6b43530d416150,239.27915600000003,00000e2dbf0463d42dc2d28a36a5aa2743b89e9c8e6ec6d70a1750cb67a393b0,17,87,231358,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,103.745169
43,00000b3ca1fe1440766863620f1185bea1da5c0b8d99354a1b8895b629f58ee0,272.388712,000007e024a3ef3390704b3acb1f927dadd9e4ec2698be984e6b43530d416150,18,92,260633,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,70.67399500000005
44,000000a2d0ef9eac7510e7b0f59c9267642986a026f8c8d72226ab3fc201705f,279.115456,00000b3ca1fe1440766863620f1185bea1da5c0b8d99354a1b8895b629f58ee0,19,98,841758,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,63.97230900000005
687,000000a191eacf2d711ac44b888c9e33d320fd3acc6420d2d9479a3be374919a,294.03004300000003,000000a2d0ef9eac7510e7b0f59c9267642986a026f8c8d72226ab3fc201705f,20,104,28477,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,49.08252799999997
688,0000023e2248c5780b4a5de30c6ac12618c602f006686e65408a713e4050c0cc,305.328503,000000a191eacf2d711ac44b888c9e33d320fd3acc6420d2d9479a3be374919a,21,109,1229570,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,71.544847
