,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.091911,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.091911
526,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10.707611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,78.79160900000001
769,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,29.479977,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,390573,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,71.178505
772,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,45.908555,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,261035,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,58.58721900000001
773,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,59.547237,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,453372,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,52.67029300000001
900,000003fafa7d5f4f6e549d1bbfe8e11c9851d5bb945b47c7a77712006a27c19d,66.371153,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,5,25,2286509,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,52.927863
215,00000912b17f599352224337b42516860ade0cc7e7c3337953b6a6537a4c6c20,92.287542,000003fafa7d5f4f6e549d1bbfe8e11c9851d5bb945b47c7a77712006a27c19d,6,30,310987,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,45.776250000000005
655,0000055812ad6d3dee4f8a43d8ff002e5b8f181c4113e8685c851e1b435655ba,117.294448,00000912b17f599352224337b42516860ade0cc7e7c3337953b6a6537a4c6c20,7,35,113578,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,39.210787999999994
656,00000d240e6ac0d3cb53458bb970ac2aa55330788c98a8f1e783eb95571c2b6f,129.12728900000002,0000055812ad6d3dee4f8a43d8ff002e5b8f181c4113e8685c851e1b435655ba,8,40,249702,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,27.53505199999998
543,0000008e338341397813a88fb9a08e806ab855b171829483cecba4dfbb900b3d,133.265218,00000d240e6ac0d3cb53458bb970ac2aa55330788c98a8f1e783eb95571c2b6f,9,46,78492,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,55.334058999999996
544,0000084599d6148d6990034d2ff3c495437f800f7bf1223ac517c1043f45d041,138.528219,0000008e338341397813a88fb9a08e806ab855b171829483cecba4dfbb900b3d,10,51,431579,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,50.12904900000001
547,0000006399c7eabf2e2f7c30b327fc678947fd44ef526a5a3f50b4b6884dc1d1,154.63529100000002,0000084599d6148d6990034d2ff3c495437f800f7bf1223ac517c1043f45d041,11,57,709893,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,54.943520999999976
724,000002ecbddb8937beedc8f10f200c24bd3d759d3eb038e980b4d882884cd5a5,182.212951,0000006399c7eabf2e2f7c30b327fc678947fd44ef526a5a3f50b4b6884dc1d1,12,62,19879,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,73.682815
608,000004f28b6cd3701794d9cead50a3736e4e70fef3d0849b15099c9e7b6ac4ce,202.95523,000002ecbddb8937beedc8f10f200c24bd3d759d3eb038e980b4d882884cd5a5,13,67,387041,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,54.06441000000004
919,0000055e5e054a148d742bd4e3080952db4f9b5691f8c6dd8766e4a646276ffb,219.405516,000004f28b6cd3701794d9cead50a3736e4e70fef3d0849b15099c9e7b6ac4ce,14,72,2622632,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,37.88369300000002
921,00000e2b0b2148c5ff96d0747eb678549d0007d548fe063685bf923d07b3938d,249.464965,0000055e5e054a148d742bd4e3080952db4f9b5691f8c6dd8766e4a646276ffb,15,77,336392,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,39.824026
922,00000f1ce3fd8fcfa92e138110f5106457a591e7caca4500cbee5be7f3517c59,255.414271,00000e2b0b2148c5ff96d0747eb678549d0007d548fe063685bf923d07b3938d,16,82,44002,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,33.91649400000003
304,00000657852f7667648d8c7f4bfe0b97892e0f589ef8897507c9c8cc3c4efe81,287.660473,00000f1ce3fd8fcfa92e138110f5106457a591e7caca4500cbee5be7f3517c59,17,87,888588,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,50.71586100000002
305,00000f28392612f84486b5ee74c7e7e736db07bc1a7a92f6e4305a7d90432254,297.50176,00000657852f7667648d8c7f4bfe0b97892e0f589ef8897507c9c8cc3c4efe81,18,92,971534,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,40.95409600000005
372,000000e2ac170c7b46140e9b775e9070b6e1409dd2da49563ebb69658ffb4db9,321.860538,00000f28392612f84486b5ee74c7e7e736db07bc1a7a92f6e4305a7d90432254,19,98,1686218,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,62.366285000000005
373,00000490582e22cc05436627ee7c6b9eda423ab9539b497ee2da9ab8ad139d2e,333.35715500000003,000000e2ac170c7b46140e9b775e9070b6e1409dd2da49563ebb69658ffb4db9,20,103,1577459,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,51.306332
374,00000ac0bb2b19ada61c33a8855a7d2d8cef7910b9334964cbe6b4f6f8be70e6,350.360323,00000490582e22cc05436627ee7c6b9eda423ab9539b497ee2da9ab8ad139d2e,21,108,934120,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,34.371410000000026
743,00000958be1dbf87d61175d731d5eac091464b2e4e5c9f0263647cde44754934,381.84234000000004,00000ac0bb2b19ada61c33a8855a7d2d8cef7910b9334964cbe6b4f6f8be70e6,22,113,681189,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 22'},12,36.957524999999976
686,000004d69255a31b807ce6d92b36b35a1dad18c26c6b95872ae936fd8ebb71d1,392.594327,00000958be1dbf87d61175d731d5eac091464b2e4e5c9f0263647cde44754934,23,118,1000126,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,27.494893999999988
116,00000cf3d7887763a541259332ac2fae7acaea0f69cf8a06a73235f069ba960e,408.366546,000004d69255a31b807ce6d92b36b35a1dad18c26c6b95872ae936fd8ebb71d1,24,123,962907,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 24'},2,88.65687100000002
630,00000f48d489924468837a5f08018c011986614a3059570aa3d6feee61fd49f2,439.04125000000005,00000cf3d7887763a541259332ac2fae7acaea0f69cf8a06a73235f069ba960e,25,128,63179,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,58.03702999999996
631,000005c7939d42dc1715693c747ae4215c2531548412acd86a4cf84d5c53f1a9,442.54944,00000f48d489924468837a5f08018c011986614a3059570aa3d6feee61fd49f2,26,133,662334,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,54.60819600000002
632,00000e8a4bca2a0cd264a95c73c71aff77a152d2163d7d9ecd3bba8111351f9e,455.64161,000005c7939d42dc1715693c747ae4215c2531548412acd86a4cf84d5c53f1a9,27,138,1099153,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,52.60539700000004
190,00000f1cc7886cdfea379ec87a54f357891e3c9282db37269cb4c9e499031aa7,488.681748,00000e8a4bca2a0cd264a95c73c71aff77a152d2163d7d9ecd3bba8111351f9e,28,143,285067,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 28'},3,40.99007399999999
191,00000882dec88a4de732d1d3de9139dcfe573e64d2dcd87655d47d0210140198,495.683037,00000f1cc7886cdfea379ec87a54f357891e3c9282db37269cb4c9e499031aa7,29,148,2255939,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 29'},3,51.91546400000004
60,00000a0f52b85b6b4d1a96a8d1460167865a2e313237519387806a701b389e86,526.540565,00000882dec88a4de732d1d3de9139dcfe573e64d2dcd87655d47d0210140198,30,153,190824,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 30'},1,52.09931400000005
