,log_time,hash,peer_id,time_of_insertion
78,2017-10-22 02:00:17.379625,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.091911
36,2017-10-22 02:00:17.429726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.04181
0,2017-10-22 02:00:17.429832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.041704000000000005
25,2017-10-22 02:00:17.429879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.041657
124,2017-10-22 02:00:17.449863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.021673
14,2017-10-22 02:00:17.450768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.020768000000000002
69,2017-10-22 02:00:17.450893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.020643
101,2017-10-22 02:00:17.451117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.020419
60,2017-10-22 02:00:17.451146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.020390000000000002
49,2017-10-22 02:00:17.451274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.020262000000000002
113,2017-10-22 02:00:17.451357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.020179000000000002
89,2017-10-22 02:00:17.451551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.019985000000000003
136,2017-10-22 02:00:17.470980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0005560000000000001
157,2017-10-22 02:00:17.471227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00030900000000000003
149,2017-10-22 02:00:17.471536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
150,2017-10-22 02:00:26.061789,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,8.590253
37,2017-10-22 02:00:33.111454,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,15.639918000000002
90,2017-10-22 02:00:33.278118,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,15.806582
79,2017-10-22 02:00:40.037154,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,22.565618
125,2017-10-22 02:00:40.428757,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,22.957221
1,2017-10-22 02:00:52.170065,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,1,34.698529
137,2017-10-22 02:00:52.205371,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,13,34.733835
138,2017-10-22 02:00:59.211765,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,41.740229
139,2017-10-22 02:01:04.978335,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,13,47.506799
126,2017-10-22 02:01:05.745197,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,48.273661000000004
102,2017-10-22 02:01:05.903536,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,48.432
103,2017-10-22 02:01:16.277941,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,58.806405000000005
140,2017-10-22 02:01:19.502780,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,13,62.031244
61,2017-10-22 02:01:22.611313,00000212511d31d6e9a7bbb64fba7a743fc4d797758012be1cf86b8a1ca7497e,6,65.13977700000001
151,2017-10-22 02:01:25.502784,00000f1abc8a319d774f0cf546821b73d1cfa324dd11929c4fc6cc33cb790275,14,68.031248
104,2017-10-22 02:01:27.252868,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,69.781332
50,2017-10-22 02:01:29.474620,00000a6a6d6ae6a8993b1ab903f0cb219fa2d162d8d33441e111035f815dfaa7,5,72.003084
80,2017-10-22 02:01:30.544343,00000d73b6845f6636fba974ab8b15e30923e3e013016f91f1e00c54f57a8912,8,73.07280700000001
51,2017-10-22 02:01:30.594375,000005dffc9c5b957f6943163cff2ac333c5c030dbf9356ab79497774d10bddc,5,73.122839
141,2017-10-22 02:01:37.352674,00000f456fd92497de3f8b5748f683c00cdb734a8a9c3733add49f2b22559095,13,79.881138
158,2017-10-22 02:01:37.560972,000003fafa7d5f4f6e549d1bbfe8e11c9851d5bb945b47c7a77712006a27c19d,15,80.089436
91,2017-10-22 02:01:40.477564,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,83.006028
152,2017-10-22 02:01:41.327976,000005985a15fd4cbb07f14e1d0dea1d9780038ece82c92321ea4b8562e29e28,14,83.85644
127,2017-10-22 02:01:41.819354,000005f0a60830c189ab3ff4e9d0c998efc20ea984c0a8ee35df50b0f519e404,12,84.347818
92,2017-10-22 02:01:44.385862,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,86.914326
70,2017-10-22 02:01:45.452717,00000cf3b299e43360c44d49697192856d38476915a671bc4d1c336e17914efb,7,87.981181
26,2017-10-22 02:01:45.594332,00000e9534c85094e7b33955644df973f1ae8a661fb297c311a03b8527773d1e,3,88.12279600000001
62,2017-10-22 02:01:51.453149,00000a5c09df1344b28c0994ddd8262893861a6f52e55b6a2e84f1e32fdc54c0,6,93.98161300000001
38,2017-10-22 02:01:51.935849,00000912b17f599352224337b42516860ade0cc7e7c3337953b6a6537a4c6c20,4,94.464313
2,2017-10-22 02:02:02.385850,00000a53be20313ac35bca4f8ad6781679bb6cd2124a13684761acd0a9fd655f,1,104.914314
114,2017-10-22 02:02:03.477230,0000088b2af64f5d05a32413e78f4b80bde1563e802c2c11aff77e824536be60,11,106.005694
