,log_time,hash,peer_id,time_of_insertion
21,2017-10-12 14:54:50.633356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.27137100000000003
47,2017-10-12 14:54:50.763175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.141552
88,2017-10-12 14:54:50.842910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.061817000000000004
71,2017-10-12 14:54:50.843012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.061715000000000006
95,2017-10-12 14:54:50.885583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.019144
55,2017-10-12 14:54:50.885935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.018792
101,2017-10-12 14:54:50.886293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.018434000000000002
25,2017-10-12 14:54:50.886451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.018276
78,2017-10-12 14:54:50.886783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.017944
0,2017-10-12 14:54:50.886879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.017848000000000003
33,2017-10-12 14:54:50.886899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.017828
10,2017-10-12 14:54:50.886934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.017793
40,2017-10-12 14:54:50.886939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.017788
63,2017-10-12 14:54:50.904608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000119
7,2017-10-12 14:54:50.904727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
72,2017-10-12 14:55:02.870378,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,11.965651000000001
48,2017-10-12 14:55:33.854235,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,42.949508
1,2017-10-12 14:55:34.537562,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,43.632835
79,2017-10-12 14:55:35.046049,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,44.141322
11,2017-10-12 14:55:36.921522,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,46.016795
34,2017-10-12 14:55:41.762955,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,6,50.858228000000004
89,2017-10-12 14:55:48.237118,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,57.332391
80,2017-10-12 14:56:00.437007,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,69.53228
96,2017-10-12 14:56:04.425230,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,73.520503
97,2017-10-12 14:56:16.020029,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,85.115302
64,2017-10-12 14:56:20.828738,00000e4f13919b01b26e0d3655ceac221bbc5f9a1efdfa168cfb1b8ab66b63bc,10,89.92401100000001
90,2017-10-12 14:56:21.545206,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,90.640479
2,2017-10-12 14:56:26.578360,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,1,95.67363300000001
49,2017-10-12 14:56:33.986221,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,103.081494
81,2017-10-12 14:56:37.703153,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,106.798426
65,2017-10-12 14:56:52.594862,000008e33c455534bc0f98fc83af281f955352b205e02e5640b700098c5249e1,10,121.69013500000001
66,2017-10-12 14:57:45.409981,00000d286046ef46cea04583d65c060f07de225e06d40ba958c76e8efd9f71c9,10,174.505254
82,2017-10-12 14:57:47.693300,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,12,176.788573
102,2017-10-12 14:57:59.359748,00000d81aafe2205f3eb2e74b5ea14b45d4b74493b816f874cdccc707d315341,15,188.45502100000002
26,2017-10-12 14:58:02.767384,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,191.862657
27,2017-10-12 14:58:07.367401,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,5,196.46267400000002
56,2017-10-12 14:58:08.017598,00000847e47ada769d0b66f46063ad13ab1a5bc8049e208907f85604dff517e7,9,197.112871
103,2017-10-12 14:58:17.483624,0000070308c84f030901f715f74c200d7132da31c7b4e37161e253360641828f,15,206.578897
3,2017-10-12 14:58:17.700478,000003db708d5e7810b1872aa0bc886707e394f1ca56bdd874fee276d9f15cab,1,206.79575100000002
41,2017-10-12 14:58:17.883831,000009697b15af9728426f30897ac31073d4baae057240b3121b5efb119fa5c6,7,206.979104
28,2017-10-12 14:58:19.217187,00000f5e524346b0ad4ba3b3f6587586d189b89a1ce996035789f3c8e6360d8f,5,208.31246000000002
12,2017-10-12 14:58:20.967153,00000c5b77bba311768950dab9d437553a74cdb51fabc0de310e2f8828ecdd46,3,210.06242600000002
57,2017-10-12 14:58:26.117149,00000cb99423f15327bd6ae96a2f58a5d4b58b95b85632f85929345ac6dc5a9e,9,215.212422
50,2017-10-12 14:58:37.525062,00000c8292ec067d102d408b40de13fa4aff07a9af504c6bb9acb2d6f8df95bf,8,226.620335
83,2017-10-12 14:58:47.416484,00000e24df87731242321d6270f0c80bd4b39db8ec1850264bcaef9f7d7662c5,12,236.51175700000002
51,2017-10-12 14:58:56.716726,00000379827ba9636a70ec52f3ea717988ccf8369b103e8f4d953576dbeaf467,8,245.81199900000001
13,2017-10-12 14:59:03.374572,00000cfcc1c15b4141ff67f4807db39294e1842db7c5bdbfff5bd3152c70c955,3,252.46984500000002
67,2017-10-12 14:59:12.749246,0000043460e4773a7522be7fb0fd3f2b54f1113c05fd48a65e221e2e8a73e02b,10,261.844519
42,2017-10-12 14:59:16.383077,00000e8827aede3757104d26f42e550ff296145c8438dc634ad3f7c443b515a7,7,265.47835000000003
52,2017-10-12 14:59:20.515743,00000d524cd4586a04806194092b3d4092e0b19d9044c187b9a5b6e6bce5fbca,8,269.611016
104,2017-10-12 14:59:29.557419,000001da0011e914d378d86f4dd7fdf39d026617f36d9f4f7041386e651738e5,15,278.652692
14,2017-10-12 14:59:37.886881,00000e1ee6cfae0b10d7a21de87234575524cd1cc1a79e874290b4257de6b0cd,3,286.98215400000004
8,2017-10-12 14:59:43.675707,000009df3c6e36e191d6fa3ceafd4142da6ea84e3d6f0b778f8a601242cb577c,2,292.77098
73,2017-10-12 14:59:49.823211,000004d83a281da5fcaf1ca73d6027aca01cd2514765e10b2db80f04b16ca728,11,298.91848400000003
105,2017-10-12 14:59:53.214768,00000ac1ddf1ee76fff946454c690b2d2b70ed4db5da63c1e4760c03a7da02f0,15,302.310041
29,2017-10-12 14:59:54.906471,0000094ac349d9253f13453d1437ee87946445fc404d40211d49f8b1661034f3,5,304.00174400000003
91,2017-10-12 14:59:55.686405,00000f1744be89482dfdab2f4ac4145fbc1c46da07cd8189785c32d0a7cfe92a,13,304.781678
43,2017-10-12 14:59:57.097927,0000020c32212eeccc8166b3b89073980b8c6fb4b14a7ad34b2d4b37f972d388,7,306.19320000000005
15,2017-10-12 14:59:59.548101,000002686365899ad6267c4075960f3167960bc62988b2bf689a36f7c127830d,3,308.643374
35,2017-10-12 15:00:05.297782,00000e1045673749dd0b52c3921334a774360ce989f4d5ac2ca7c328d5c0a296,6,314.393055
9,2017-10-12 15:00:07.472938,00000fc2d208da5dbf3ae782f12d6cf8254827a27cf5b0edc18fd9c8726a8c46,2,316.568211
16,2017-10-12 15:00:13.830930,00000816707e11845a3825151233fe6c4316a2ddcefeb766ad4151c2f09602cc,3,322.92620300000004
22,2017-10-12 15:00:20.322881,00000798ef57e38205d2e91113f14f30acc664b1595fabd053086705f8b6a72d,4,329.418154
17,2017-10-12 15:00:25.688950,0000081e38628a1692d5f0f5dc95e2b7e1a538789e7e9a5b616b85484b12979f,3,334.784223
98,2017-10-12 15:00:28.080511,00000f229679f1f12980c0e56e5c630b333694aa0a17582e45ddad5b038be12d,14,337.175784
