,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.298451,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.298451
1086,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18.810979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,57.971413
302,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,37.132422000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,355870,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,39.698896000000005
596,00000a5bc3221b3b5f3e03dc0e3763836a807260ee765b3a8aee43ce2d40b8d0,46.547025000000005,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,3,16,45917,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,31.017725
106,00000cc41afc25db3ef16fcb1e9a8753d2d910f8d77a5abaf96d3ef0604c3f78,63.658312,00000a5bc3221b3b5f3e03dc0e3763836a807260ee765b3a8aee43ce2d40b8d0,4,21,850822,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,36.353252000000005
107,0000075a771b9408aa23b668a5a3ed9699352ed1a244b12c19f305a7e9ae35f0,74.425291,00000cc41afc25db3ef16fcb1e9a8753d2d910f8d77a5abaf96d3ef0604c3f78,5,26,1093908,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,27.652276999999998
108,00000f91e254b0bcb89708aefde7023ea7d0f87d387a50ac482860474a4b9605,81.559662,0000075a771b9408aa23b668a5a3ed9699352ed1a244b12c19f305a7e9ae35f0,6,31,81360,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,20.973397000000006
218,00000079d8ca218c605b3d7a07b740e675774eb666198c2e4de7a447dbdda07b,98.369523,00000f91e254b0bcb89708aefde7023ea7d0f87d387a50ac482860474a4b9605,7,37,1522371,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,41.192706
516,0000077229c2da98baef7a77076bb335b319bd3071a8326e93b5d42b7bfeb8c6,124.96879700000001,00000079d8ca218c605b3d7a07b740e675774eb666198c2e4de7a447dbdda07b,8,42,123203,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,29.619172000000006
610,00000e4adf1351dc034904ebd36455bc167fa15e022520c81c702dce5a4c552d,128.125586,0000077229c2da98baef7a77076bb335b319bd3071a8326e93b5d42b7bfeb8c6,9,47,361517,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,26.96816800000002
707,00000cb1af5b7d807cc17a2f305f7c4994087129135b6996893cd2b36791c50b,139.43706,00000e4adf1351dc034904ebd36455bc167fa15e022520c81c702dce5a4c552d,10,52,42900,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,42.276111000000014
708,000004866934cd9c4945d9ed90675499ee488bf594ef15277710f0807b858149,140.524199,00000cb1af5b7d807cc17a2f305f7c4994087129135b6996893cd2b36791c50b,11,57,1333244,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,46.96663799999999
710,00000fcbb97cddb6a8786149afbe42f7854e36b49d78bb33521e8969ea05ff18,162.533525,000004866934cd9c4945d9ed90675499ee488bf594ef15277710f0807b858149,12,62,1346157,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,41.16553300000001
531,00000e5dcff9ce90ad41b97f8aaa3e3fbf75d0d8df9f3e44b1f956f2ac257f9c,181.306059,00000fcbb97cddb6a8786149afbe42f7854e36b49d78bb33521e8969ea05ff18,13,67,360782,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,106.49634400000002
1201,000004291424e7a62cc98b6e52a1258343ab92676f1e3ec44606d01e8c0b71fe,205.247555,00000e5dcff9ce90ad41b97f8aaa3e3fbf75d0d8df9f3e44b1f956f2ac257f9c,14,72,1019054,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,83.52769800000002
1202,000004cb187bfb35a3c30623531c2be64dbf6b356266671aa7abd439b4b35fde,211.59425800000002,000004291424e7a62cc98b6e52a1258343ab92676f1e3ec44606d01e8c0b71fe,15,77,392264,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,77.275282
1203,00000882f3895dbf108dff5978e1126fec81329d88f8267f9df864d0119fb2f9,220.130895,000004cb187bfb35a3c30623531c2be64dbf6b356266671aa7abd439b4b35fde,16,82,1381782,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,68.77284100000003
444,00000324553d1840d9fada44a0c9b712a4ea562f7497a6bc46f5e530701936bc,243.734552,00000882f3895dbf108dff5978e1126fec81329d88f8267f9df864d0119fb2f9,17,87,401694,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,45.20210500000002
1312,00000aa248b2e5cc91cf2cb17f65dfdaa3bdcfcbccb25f76215f5578a968882e,252.73865500000002,00000324553d1840d9fada44a0c9b712a4ea562f7497a6bc46f5e530701936bc,18,92,60806,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,36.23054799999997
146,00000fa8577572617c7e683ae3925beb585c540f89a040e6bd2ab78c9a0e26e2,260.225638,00000aa248b2e5cc91cf2cb17f65dfdaa3bdcfcbccb25f76215f5578a968882e,19,97,1661761,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,44.651251
149,00000e61ade1882ff0742e1605242572217af109bc6604af3c04e21ba749749d,270.486068,00000fa8577572617c7e683ae3925beb585c540f89a040e6bd2ab78c9a0e26e2,20,102,129695,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,34.42840600000005
41,0000009aa02303df94b0db46cabe58ba6a155f0880bc75b03a33dee0cef7b839,296.18194700000004,00000e61ade1882ff0742e1605242572217af109bc6604af3c04e21ba749749d,21,108,13567,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,21.20203299999997
740,00000d9b343b6c7b8cc3ebdc9c43b3f2d5e6a850787fa2e50fdf7cd32a7fa3eb,308.622232,0000009aa02303df94b0db46cabe58ba6a155f0880bc75b03a33dee0cef7b839,22,113,252664,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,32.421672
359,000001f9bb68ae21160ae1f39e317096f40501a30a208ef8530a9cb1ca9a848a,316.582377,00000d9b343b6c7b8cc3ebdc9c43b3f2d5e6a850787fa2e50fdf7cd32a7fa3eb,23,118,293047,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 23'},4,69.18907100000001
362,000007ef92c49cdce46f52f59b2cff05a8b2928d16993a6ba3621c30e2ee70db,338.29596200000003,000001f9bb68ae21160ae1f39e317096f40501a30a208ef8530a9cb1ca9a848a,24,123,124067,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,61.76338099999998
363,0000077e93f2621d133bd33107ca90bc4caf7bb9b113f36f089eaf8104d22900,366.64882300000005,000007ef92c49cdce46f52f59b2cff05a8b2928d16993a6ba3621c30e2ee70db,25,128,596101,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,45.33685799999995
750,00000721318b5c8bb46ce9bd00150897d1f7194260e6faac04b36ad2894af341,385.496482,0000077e93f2621d133bd33107ca90bc4caf7bb9b113f36f089eaf8104d22900,26,133,245859,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,26.56751700000001
268,0000088be56d6363079b3a3f9ff55f70c7211e6325ae23e4f84758458f9f12f5,389.771221,00000721318b5c8bb46ce9bd00150897d1f7194260e6faac04b36ad2894af341,27,138,1308889,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 27'},3,27.463000000000022
1142,000006fc8c3c5d8d92a04cca0d9c3530e695f9dc262f2692cf3c2d1a185e5735,403.26507000000004,0000088be56d6363079b3a3f9ff55f70c7211e6325ae23e4f84758458f9f12f5,28,143,189766,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 28'},12,16.668322999999987
