,log_time,hash,peer_id,time_of_insertion
32,2017-10-23 18:48:12.697196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.298451
51,2017-10-23 18:48:12.887360,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.10828700000000001
85,2017-10-23 18:48:12.887362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.108285
233,2017-10-23 18:48:12.988534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.007113
149,2017-10-23 18:48:12.988895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.006752
72,2017-10-23 18:48:12.988998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.006649
220,2017-10-23 18:48:12.989306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.006341
165,2017-10-23 18:48:12.989852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.005795000000000001
101,2017-10-23 18:48:12.989919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0057280000000000005
200,2017-10-23 18:48:12.989961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.005686
117,2017-10-23 18:48:12.990014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.005633
182,2017-10-23 18:48:12.990247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0054
134,2017-10-23 18:48:12.990261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.005386
12,2017-10-23 18:48:12.990310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.005337000000000001
0,2017-10-23 18:48:12.995647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
135,2017-10-23 18:48:20.861209,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,7.865562000000001
73,2017-10-23 18:48:21.869540,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,8.873893
86,2017-10-23 18:48:29.094384,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,16.098737
102,2017-10-23 18:48:30.335760,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,17.340113000000002
118,2017-10-23 18:48:32.869736,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,19.874089
183,2017-10-23 18:48:32.961342,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,19.965695
33,2017-10-23 18:48:33.661437,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,20.66579
221,2017-10-23 18:48:37.924793,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,24.929146000000003
184,2017-10-23 18:48:50.802697,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,37.807050000000004
166,2017-10-23 18:48:51.769529,00000c9a9f57a7a3b0c3345695084d11dba5770dc35d19f1184bd5f91595dd53,11,38.773882
52,2017-10-23 18:48:52.277810,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,4,39.282163000000004
13,2017-10-23 18:48:52.952902,000009ca5dcce1e33fb0151ec9284762723fdd09ad3559267d2bd2c3affe0949,2,39.957255
