,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.10194900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.10194900000000001
427,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.969676000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,34.252892
45,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,17.486682000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,990736,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,43.938571
46,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,36.911997,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,1258079,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,78.74158600000001
432,000000d7dd2eab69bb95253d020c73f826961901ebf38670dbda485b2ffd7622,100.827471,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,21,320266,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,39.007766000000004
286,00000174f10d50d28b43db9797acdb8a2946e58fd2a7cda6973ac3898ae3e79c,142.781797,000000d7dd2eab69bb95253d020c73f826961901ebf38670dbda485b2ffd7622,5,26,1515941,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,42.623301
11,00000d573aaf925b0dfa4f852083a59ea933ec8f2b3d5fc239c4dd2525e69af5,172.76715000000002,00000174f10d50d28b43db9797acdb8a2946e58fd2a7cda6973ac3898ae3e79c,6,31,648990,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,64.015062
12,00000ded9b824caa5cb629b1c95f733274643fd0b94e73e3fb95354ded20a94c,178.775439,00000d573aaf925b0dfa4f852083a59ea933ec8f2b3d5fc239c4dd2525e69af5,7,36,115085,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,59.246959000000004
342,000008cdc550b92d7e5fb9aa88d401dc950770eecc3d7f7e0ee08aec702060b0,192.12723100000002,00000ded9b824caa5cb629b1c95f733274643fd0b94e73e3fb95354ded20a94c,8,41,532906,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,45.938681
343,00000586287240234d4b475280a232d7f39e23bdbda4166142dc212e289d1726,200.17049400000002,000008cdc550b92d7e5fb9aa88d401dc950770eecc3d7f7e0ee08aec702060b0,9,46,965139,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,42.299733
15,000008c11f9fb53363b90dd1a3851f80155caca84ada08fdaaf5adc1c326c2e9,218.45086300000003,00000586287240234d4b475280a232d7f39e23bdbda4166142dc212e289d1726,10,51,116670,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,42.748215000000016
