,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26677700000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.26677700000000004
1234,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,5.114683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,77.379565
1235,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,19.003215,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,907628,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,63.54692800000001
952,00000a57a4fbf2f7d3d01eda72f38c17f729df7d2bc77cd25557ca5e9644d603,52.062678000000005,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,441794,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,51.541951999999995
953,000003b673d2f8ae837df0eb5925fabe21afbafa421dfd87d6833931eade658b,66.855999,00000a57a4fbf2f7d3d01eda72f38c17f729df7d2bc77cd25557ca5e9644d603,4,21,19701,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,56.19155500000001
1459,00000d95901afa44124552946f62f36ad319428fcb29383934dbf5f507fcaae6,75.382,000003b673d2f8ae837df0eb5925fabe21afbafa421dfd87d6833931eade658b,5,26,332471,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,75.724525
1031,00000af9296011a42c3546e3a33b1d0ab058ed413e653513b16432fed6026f07,114.363229,00000d95901afa44124552946f62f36ad319428fcb29383934dbf5f507fcaae6,6,31,261413,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,47.91101400000001
1033,00000e6bfed1921a62e34d2c1ccbf41b2ab45ca44fb2d47fcf9836a4a9664918,117.217348,00000af9296011a42c3546e3a33b1d0ab058ed413e653513b16432fed6026f07,7,36,267300,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,45.101078000000015
734,000002b467dda9be621feaa835390796587049e6c28b74f883bf2574b3eaf719,134.753711,00000e6bfed1921a62e34d2c1ccbf41b2ab45ca44fb2d47fcf9836a4a9664918,8,41,722207,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,124.06052900000003
888,00000f0ae329b745099a8ad8e490407d3421662a2d42c40b628120ab3b4d2988,161.66212000000002,000002b467dda9be621feaa835390796587049e6c28b74f883bf2574b3eaf719,9,46,338750,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,100.93590799999998
889,00000f2874eec7e8c1214c5078e963d1720670964c456b863f88cd81729ef85b,167.55934100000002,00000f0ae329b745099a8ad8e490407d3421662a2d42c40b628120ab3b4d2988,10,51,2021,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,95.07120500000002
890,00000ee3743d6a486dfd0b05711256245b4a4249aefd0a24e43ea7c40e013979,183.238256,00000f2874eec7e8c1214c5078e963d1720670964c456b863f88cd81729ef85b,11,56,338713,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,79.417114
1048,00000bedf9568b23283e5578c35c0567055815475b13963f0376bc50b9fe0e41,195.72764600000002,00000ee3743d6a486dfd0b05711256245b4a4249aefd0a24e43ea7c40e013979,12,61,723790,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,73.031507
605,00000d1d54d46d79dda5de6e8967749abe1f01377cc84aa1fe46796ce31a3b86,208.12655800000002,00000bedf9568b23283e5578c35c0567055815475b13963f0376bc50b9fe0e41,13,66,803923,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,113.40737199999998
606,000003ff9dff5105566cecbfdabc8219592c4c6c7c4264a7f812697d8eb0205d,219.09371000000002,00000d1d54d46d79dda5de6e8967749abe1f01377cc84aa1fe46796ce31a3b86,14,71,300864,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,103.989746
608,000003729fb90a5e48d5c8752889ae81a5e52ee5bc3cb346e8ce089d10a4ffab,242.25916800000002,000003ff9dff5105566cecbfdabc8219592c4c6c7c4264a7f812697d8eb0205d,15,76,1493771,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,81.54315699999998
752,00000ff5fa118f9f171ff89f15211c67e0f0e92c86699201291d3b02745b3693,270.60657000000003,000003729fb90a5e48d5c8752889ae81a5e52ee5bc3cb346e8ce089d10a4ffab,16,81,607499,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,102.16283699999997
611,0000056b9d7a556f27b90ddd29905b7296ef4432e31e38a61e6873b444bc2e25,297.82993100000004,00000ff5fa118f9f171ff89f15211c67e0f0e92c86699201291d3b02745b3693,17,86,1192369,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,74.969898
613,000007eb31db8b17cb12cbb91074ef2865c58e899c03baec02c3d50b173b09cc,317.33621200000005,0000056b9d7a556f27b90ddd29905b7296ef4432e31e38a61e6873b444bc2e25,18,91,73088,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,72.59732199999996
1341,00000df06d34ca3bdd564cad8fe403559948646ef8263b98a62cb418721f4a13,331.85278300000004,000007eb31db8b17cb12cbb91074ef2865c58e899c03baec02c3d50b173b09cc,19,96,162278,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 19'},19,64.17845799999998
1342,000001f7a9f12f9f64ccc8683474d8918fb8511522f69df1b1366b5c7bc4104f,333.191778,00000df06d34ca3bdd564cad8fe403559948646ef8263b98a62cb418721f4a13,20,101,1235507,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 20'},19,62.86771600000003
1346,00000496ac8423afbd0a84a790ddf5fc3d088268dcfdeb9f1fe3210d8edbce1f,343.41553300000004,000001f7a9f12f9f64ccc8683474d8918fb8511522f69df1b1366b5c7bc4104f,21,106,660448,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 21'},19,60.39103799999998
