,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30578500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.30578500000000003
1652,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9.678320000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,39.359355
1124,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,47.604533,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,904037,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,43.887010000000004
1125,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,55.511950000000006,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,3,15,71307,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,36.024393999999994
291,0000015e07ccc8d803bac8eb177b464f52b5b8a14daf9a98f7837dbd02329b14,83.465013,00000b87e91a5cd352e656f74276dbb0d421628e83a32d5aae66f21fd4b534c7,4,20,14496,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,42.904071
293,0000061ee464f861804e42dddc476ca3d41db8c95d84622e603955c4380e246c,94.73310500000001,0000015e07ccc8d803bac8eb177b464f52b5b8a14daf9a98f7837dbd02329b14,5,25,57001,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,39.566897
294,0000030401134b574fb0bab72f05d528f36220465bfd8871c5ccf43238f23e6a,104.76011500000001,0000061ee464f861804e42dddc476ca3d41db8c95d84622e603955c4380e246c,6,30,435713,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,49.09249
686,00000b7acc873761b1b9a21444a537504c62dce19e38c55addc18a11a13008bc,121.430654,0000030401134b574fb0bab72f05d528f36220465bfd8871c5ccf43238f23e6a,7,35,1531005,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,81.063594
585,0000059bf5366caa6d98b35c40d059ffb382ab43d170d63d338fa0a29db8d2a7,137.52262000000002,00000b7acc873761b1b9a21444a537504c62dce19e38c55addc18a11a13008bc,8,40,268669,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,65.00375299999999
21,0000016644aef8a74d2a659cc011e78cf455ad0494845065af1abb868e2fa78b,145.23246600000002,0000059bf5366caa6d98b35c40d059ffb382ab43d170d63d338fa0a29db8d2a7,9,45,35544,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,57.319322
122,00000ee057983e5864f7efcaa0330b04bc0d252cf7dd1538d550c6a7a3ae5898,151.984824,0000016644aef8a74d2a659cc011e78cf455ad0494845065af1abb868e2fa78b,10,50,19840,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,50.599883000000005
302,00000bd1619452cde7760e1dec124ab2d3f010aa6c6c35ed1d9e9203f07afa52,167.06839000000002,00000ee057983e5864f7efcaa0330b04bc0d252cf7dd1538d550c6a7a3ae5898,11,55,1426748,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,94.23947299999998
305,00000a29218b7e0d9324af8ecb5607ae758c3b3d861800fb2ff52563dec1e472,177.419745,00000bd1619452cde7760e1dec124ab2d3f010aa6c6c35ed1d9e9203f07afa52,12,60,2164592,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,84.21933800000002
1323,000000fdbe37799c2231df21c2220dfcc23a9afe29381d37f071e103055d66b0,205.819464,00000a29218b7e0d9324af8ecb5607ae758c3b3d861800fb2ff52563dec1e472,13,66,881490,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,55.969528999999994
1324,0000062caed88da39ca25beafeb2a701f0557160fb5142118e6f9b4f30803cf4,213.76164400000002,000000fdbe37799c2231df21c2220dfcc23a9afe29381d37f071e103055d66b0,14,71,287386,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,48.202383000000026
139,00000dfa593084b6c924ff726bd256b8cf0723d7335a8bd2c70069f98a84fb9b,234.79120200000003,0000062caed88da39ca25beafeb2a701f0557160fb5142118e6f9b4f30803cf4,15,76,1010951,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,52.56428300000002
1415,000008a9d29aa6f0390df1b74eaf9d4c02478de7866ef27d359a662b24bcb852,244.27687500000002,00000dfa593084b6c924ff726bd256b8cf0723d7335a8bd2c70069f98a84fb9b,16,81,363235,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 16'},16,43.123301000000026
1417,00000613d9c3d0e00d20f9cc19342cd40f5571e1d582a7992c8607fcb1c8e882,261.22425100000004,000008a9d29aa6f0390df1b74eaf9d4c02478de7866ef27d359a662b24bcb852,17,86,1352908,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,45.82270799999998
519,00000dcc4ef0b5c51a5051f1e3d5c8d133a7533988ddf74e88d0192146e8cee3,278.5975,00000613d9c3d0e00d20f9cc19342cd40f5571e1d582a7992c8607fcb1c8e882,18,91,963942,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,68.18821200000002
146,00000876db5f22c066f1dd1b0bc7e26bbffc41f05ff86659f5764b4f825fef2b,301.693321,00000dcc4ef0b5c51a5051f1e3d5c8d133a7533988ddf74e88d0192146e8cee3,19,96,8643,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,100.12428699999998
149,00000b43ca46773e4847a23bb86ae4730f6941cfce0c08106ceecb26ef89027f,312.580323,00000876db5f22c066f1dd1b0bc7e26bbffc41f05ff86659f5764b4f825fef2b,20,101,165397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,89.34743300000002
153,0000002855e73057e4dbb525b260fc7c748e4a0e467c65413183db01e5e7dc4f,337.85229300000003,00000b43ca46773e4847a23bb86ae4730f6941cfce0c08106ceecb26ef89027f,21,107,885911,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,64.11096199999997
1001,00000ad3af08469bbf312d9abb217aff4b4c8ca4609efad33740e2d913d9212a,345.562609,0000002855e73057e4dbb525b260fc7c748e4a0e467c65413183db01e5e7dc4f,22,112,167026,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 22'},11,56.432822000000044
1002,000000e2919354498f9c0a1e9d5eb77deb68e0be322efa6be4bad2a805ee7fa3,355.711412,00000ad3af08469bbf312d9abb217aff4b4c8ca4609efad33740e2d913d9212a,23,118,451345,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,49.668001000000004
1003,00000fd901b858f0bcbbca7eb2a44f931c4819be7d78851a6b2474007ea706c0,358.71357,000000e2919354498f9c0a1e9d5eb77deb68e0be322efa6be4bad2a805ee7fa3,24,123,1670549,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,46.710469000000046
1004,0000034bf47a49d1ebd44fe7517bf69e3d8eb7f72056d80057d778f8baeb303e,378.10287600000004,00000fd901b858f0bcbbca7eb2a44f931c4819be7d78851a6b2474007ea706c0,25,128,772893,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,39.973995
1009,000008815c31bc94386761372ce7a0eb77baf96f0ac5826f772c0050292a869c,394.524473,0000034bf47a49d1ebd44fe7517bf69e3d8eb7f72056d80057d778f8baeb303e,26,133,70680,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 26'},11,26.918803000000025
840,00000ddca3286ee51fac12b8b47319ce1ce0e6557636272c3d29d405d709b2f5,407.62685700000003,000008815c31bc94386761372ce7a0eb77baf96f0ac5826f772c0050292a869c,27,138,353051,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 27'},9,32.070581000000004
260,000002478df333ce6d5dbcb57811a8707d2dcd1b78d74a3a9379e36a1f836845,442.47936500000003,00000ddca3286ee51fac12b8b47319ce1ce0e6557636272c3d29d405d709b2f5,28,143,559107,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 28'},3,28.475239999999985
1013,0000097992fae3125e65f4ea0397f6d9ed396880f2883e73f2c0e08477536aa1,447.96117200000003,000002478df333ce6d5dbcb57811a8707d2dcd1b78d74a3a9379e36a1f836845,29,148,92077,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 29'},11,23.026753999999983
263,00000850b4b98549f12db7fe7a1ca35d65128e6799404b3b811acf954d75fd87,459.95369900000003,0000097992fae3125e65f4ea0397f6d9ed396880f2883e73f2c0e08477536aa1,30,153,594517,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 30'},3,41.95757800000001
1538,00000628094d4b05698cbeaf62097553aaa7a0b70ba2e795e870043c18c13a54,468.85265300000003,00000850b4b98549f12db7fe7a1ca35d65128e6799404b3b811acf954d75fd87,31,158,184271,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 31'},17,33.110322
1540,000000ff69bba08cca9cd9a8621c2d210801bb3c40ddcf0b700f06e342e0665c,471.541599,00000628094d4b05698cbeaf62097553aaa7a0b70ba2e795e870043c18c13a54,32,164,103315,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 32'},17,30.446297000000015
