,log_time,hash,peer_id,time_of_insertion
116,2017-10-11 06:45:50.181184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.17103800000000002
188,2017-10-11 06:45:50.297915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.054307
196,2017-10-11 06:45:50.298076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.05414600000000001
146,2017-10-11 06:45:50.298357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.053865
136,2017-10-11 06:45:50.324192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.028030000000000003
39,2017-10-11 06:45:50.348882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00334
71,2017-10-11 06:45:50.348980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.003242
0,2017-10-11 06:45:50.349050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0031720000000000003
163,2017-10-11 06:45:50.350204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0020180000000000003
12,2017-10-11 06:45:50.350616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001606
238,2017-10-11 06:45:50.350853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.001369
216,2017-10-11 06:45:50.351013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.001209
85,2017-10-11 06:45:50.351043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0011790000000000001
57,2017-10-11 06:45:50.351215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001007
51,2017-10-11 06:45:50.351393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0008290000000000001
