,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.38492400000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.38492400000000004
810,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1.041489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,69.82790100000001
752,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,19.248528,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,229896,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,51.667385
690,000005be40a4a01a99284599681b51c67325973a2cf7c918234a36281d47c513,50.281676000000004,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,74691,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,82.96328
1109,0000028e2e51bcf2e8055abdc30dce593fc2031f94dc0d7f84be46286f5ce0b0,62.430321000000006,000005be40a4a01a99284599681b51c67325973a2cf7c918234a36281d47c513,4,21,1196224,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,85.897577
1112,00000bad5353708ee6c1cb0b8b4419da7d66d217b7c8a8e9f8e6c3293b181364,88.838946,0000028e2e51bcf2e8055abdc30dce593fc2031f94dc0d7f84be46286f5ce0b0,5,26,1440890,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,59.51818300000001
129,00000209a4e375ce1a7510d8ee28934620f7df1241612127e8931c16075c00db,110.44600100000001,00000bad5353708ee6c1cb0b8b4419da7d66d217b7c8a8e9f8e6c3293b181364,6,31,1111002,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,71.477865
700,000007fb6396dd77780876289d1f47def7e376c7978f23b21711df754cb8faba,131.970795,00000209a4e375ce1a7510d8ee28934620f7df1241612127e8931c16075c00db,7,36,523182,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,55.66081
416,00000df2f6cf3d86116725a0e8c861a24a347052c91265887eb878b864d819dd,163.800579,000007fb6396dd77780876289d1f47def7e376c7978f23b21711df754cb8faba,8,41,213644,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,66.74876200000003
771,00000057e4a2dfc2584fdd95b02c08a89f7fa2259c121d0f507ff5d1570af0f9,190.89783500000001,00000df2f6cf3d86116725a0e8c861a24a347052c91265887eb878b864d819dd,9,47,171355,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,63.24740399999999
773,00000a0e71c6ca2f32bfbfcfcbc0e45c1a7ca631da887c5be952a2b672674ced,200.12518300000002,00000057e4a2dfc2584fdd95b02c08a89f7fa2259c121d0f507ff5d1570af0f9,10,52,1278569,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,81.17070299999997
1124,000003b539d41b8dc226f6a8ac0bdeb88388302643ff011be9d5ddca2febc893,240.144719,00000a0e71c6ca2f32bfbfcfcbc0e45c1a7ca631da887c5be952a2b672674ced,11,57,1401630,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,65.18571700000001
1125,00000315865606b982860f14af35fd99d4acdfa812c1003604a1e73eedfe368e,252.57872500000002,000003b539d41b8dc226f6a8ac0bdeb88388302643ff011be9d5ddca2febc893,12,62,114668,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,57.14233200000001
30,0000063e3382672cd6e0cb7efa39132cc05af83f7b3812dabe623cd7ae7f602f,280.00402,00000315865606b982860f14af35fd99d4acdfa812c1003604a1e73eedfe368e,13,67,21715,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,50.69633099999999
1412,0000044c88fc15ba514a618d47be582bd78a8c90b963e3b53e3bc5c661a76f5a,299.708776,0000063e3382672cd6e0cb7efa39132cc05af83f7b3812dabe623cd7ae7f602f,14,72,218490,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 14'},25,114.75894600000004
1246,000002c93126d8a6ea8b49a6fd1370350c45d31c2354f2e0ea3ea7f36dc14186,320.824838,0000044c88fc15ba514a618d47be582bd78a8c90b963e3b53e3bc5c661a76f5a,15,77,1356004,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 15'},22,93.67790100000002
1249,0000047943f95932c395d40878cdf0dbea740da3fd0566ceaf22cf6598661f74,332.47697800000003,000002c93126d8a6ea8b49a6fd1370350c45d31c2354f2e0ea3ea7f36dc14186,16,82,487268,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 16'},22,82.05250999999998
663,00000196b2f6292a1f3d11e91e453158af950d5ede7df9621bbf0843fc44e953,355.314088,0000047943f95932c395d40878cdf0dbea740da3fd0566ceaf22cf6598661f74,17,87,791811,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,85.40859499999999
98,000005df5177f81c97c3c021b6686e98439da3838acec9f8458c5dd135d86517,395.995363,00000196b2f6292a1f3d11e91e453158af950d5ede7df9621bbf0843fc44e953,18,92,956934,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,44.77610100000004
