,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
94,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26652600000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.26652600000000004
735,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2.280527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,23.526303000000002
827,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,18.910899,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1666608,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,58.713350000000005
1356,0000091fd2f53eee6ebe2d412c1138a94dd29f505f467b5b7c20594821342493,41.19673,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,3,15,297746,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,36.46088
1358,00000dd74df0df3f52a61697c895abcde5a5bcecc6108e5b65e7c5728a1b7b5e,48.792758000000006,0000091fd2f53eee6ebe2d412c1138a94dd29f505f467b5b7c20594821342493,4,20,624116,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,42.551100000000005
1359,00000c15149548416cec383b3f1b690d5b6361f5acec78d71369599a3bb26c44,57.71743300000001,00000dd74df0df3f52a61697c895abcde5a5bcecc6108e5b65e7c5728a1b7b5e,5,25,973826,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,34.260692999999996
1360,00000aabd081d509b529bbfba0cb6deb852efad7dc2f66cff626ac9830227226,63.901893,00000c15149548416cec383b3f1b690d5b6361f5acec78d71369599a3bb26c44,6,30,1153323,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,31.71951
1367,00000900b341ffcbe9b464d021a9b8b145dfb25ff3b8b4dcc79dca06e848b156,75.139536,00000aabd081d509b529bbfba0cb6deb852efad7dc2f66cff626ac9830227226,7,35,3287396,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,45.99354100000001
1287,00000dcec76f6f40630968127c66f88ad40a58e7269b76408beee1bda23aa288,110.35038700000001,00000900b341ffcbe9b464d021a9b8b145dfb25ff3b8b4dcc79dca06e848b156,8,40,307280,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,31.635632999999984
1288,000003376cd737127b86504bc5dbb0ef3b5889833193cc355bd65eb0754f7583,112.809967,00000dcec76f6f40630968127c66f88ad40a58e7269b76408beee1bda23aa288,9,45,258461,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,29.21509900000001
