,log_time,hash,peer_id,time_of_insertion
910,2017-10-15 07:08:03.444143,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,14.247085
961,2017-10-15 07:08:03.927453,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,14.730395000000001
1293,2017-10-15 07:08:04.219336,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24,15.022278000000002
737,2017-10-15 07:08:04.827481,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,15.630423
59,2017-10-15 07:08:05.677370,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,16.480312
234,2017-10-15 07:08:06.385758,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,17.1887
962,2017-10-15 07:08:07.169359,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,17.972301
60,2017-10-15 07:08:07.210676,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,18.013618
292,2017-10-15 07:08:07.319456,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,18.122398
117,2017-10-15 07:08:07.477414,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,18.280356
0,2017-10-15 07:08:07.977288,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,18.78023
1352,2017-10-15 07:08:08.002372,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,18.805314000000003
631,2017-10-15 07:08:08.069021,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,18.871963
403,2017-10-15 07:08:09.627423,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,20.430365000000002
461,2017-10-15 07:08:09.652511,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,20.455453000000002
1184,2017-10-15 07:08:09.677362,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22,20.480304
1238,2017-10-15 07:08:09.699417,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23,20.502359000000002
1016,2017-10-15 07:08:09.869255,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,20.672197
575,2017-10-15 07:08:10.294261,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,21.097203
1129,2017-10-15 07:08:10.329304,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,21,21.132246000000002
576,2017-10-15 07:08:10.685856,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,21.488798000000003
348,2017-10-15 07:08:10.862654,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,21.665596
1074,2017-10-15 07:08:11.669269,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,22.472211
293,2017-10-15 07:08:11.969220,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,22.772162
1185,2017-10-15 07:08:12.310861,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22,23.113803
462,2017-10-15 07:08:12.352514,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,23.155456
688,2017-10-15 07:08:12.427555,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,23.230497
