,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000020182470d389a846b8f0e2e0704cf482d96b1ff0656e96b24804bc098ec,28.0,1.0,00000f935be063bef1cde72e12b76d86841e0b97b6a3983a019c921838dc8a93,1,4.0
1,00000f935be063bef1cde72e12b76d86841e0b97b6a3983a019c921838dc8a93,27.0,1.0,000005e399a8634dab346e2703d3bfc285f1e07ec4b2f6de8afedc46125e4917,21,84.0
2,000005e399a8634dab346e2703d3bfc285f1e07ec4b2f6de8afedc46125e4917,26.0,1.0,000006dd5070d230ce7af970995ae011f148036540e2a8019b78fd73f70645b1,21,84.0
3,000006dd5070d230ce7af970995ae011f148036540e2a8019b78fd73f70645b1,25.0,1.0,00000e1df0f04fff29eaabfb2ca78e9f1aec963e7b437838de380f74c42a5785,21,84.0
4,00000e1df0f04fff29eaabfb2ca78e9f1aec963e7b437838de380f74c42a5785,24.0,1.0,00000cce836e37fd8e7dc6e0a62f79a7dd33af0482f2d8b63a518cf685ab217c,21,84.0
5,00000cce836e37fd8e7dc6e0a62f79a7dd33af0482f2d8b63a518cf685ab217c,23.0,1.0,000006817e1511a00e65f24787947091bffe9a87182d8a1702933f7bded663fe,25,100.0
6,000006817e1511a00e65f24787947091bffe9a87182d8a1702933f7bded663fe,22.0,1.0,0000083173692e6cf04e011e43ca82d1ee968da59c088d601de628bf63b35e83,25,100.0
7,0000083173692e6cf04e011e43ca82d1ee968da59c088d601de628bf63b35e83,21.0,1.0,000001fb55c4f8cb2ec9ac3580f482c64a969420b856b30d6b9f0eca45f9b4f1,25,100.0
8,000001fb55c4f8cb2ec9ac3580f482c64a969420b856b30d6b9f0eca45f9b4f1,20.0,1.0,00000feef8863afab697575620707152f680195395f5bbf3ff949de1688624d8,25,100.0
9,00000feef8863afab697575620707152f680195395f5bbf3ff949de1688624d8,19.0,1.0,000002d1e6cda86f5036a8d7b2fbf87e66512a906f11f91ec1ae52bc5c0ab7d2,25,100.0
10,000002d1e6cda86f5036a8d7b2fbf87e66512a906f11f91ec1ae52bc5c0ab7d2,18.0,1.0,0000021ed12420a984ce1f872216b8554f370de9b524c2a1e203cb06a094cc8f,25,100.0
11,0000021ed12420a984ce1f872216b8554f370de9b524c2a1e203cb06a094cc8f,17.0,1.0,000006117dce0c8acbfa32bd52dccd2e1efac1e13fcbd51e4cae9dc851e20158,25,100.0
12,000006117dce0c8acbfa32bd52dccd2e1efac1e13fcbd51e4cae9dc851e20158,16.0,1.0,00000003f5c5c0caaf17dd0f2a18b37a3e8770b7181f4ced5b054db083e62ad7,25,100.0
13,00000003f5c5c0caaf17dd0f2a18b37a3e8770b7181f4ced5b054db083e62ad7,15.0,1.0,00000c5c5d790aff51ba9643df9825dcab614f400202f368ba3c69ed7aae4f0e,25,100.0
14,00000c5c5d790aff51ba9643df9825dcab614f400202f368ba3c69ed7aae4f0e,14.0,1.0,0000034ffded03bec3d32e05cfd94254e38d6919ca0b812c9a8f3eeded645c73,25,100.0
15,0000034ffded03bec3d32e05cfd94254e38d6919ca0b812c9a8f3eeded645c73,13.0,1.0,0000064f9da2976d4d51589421c2e97205da5544b642afd5b80db955ddc432fe,25,100.0
16,0000064f9da2976d4d51589421c2e97205da5544b642afd5b80db955ddc432fe,12.0,1.0,00000b40d8c745fe38ee21322cd4918292bcb7dcf353cfddcd3138034edcd5f9,25,100.0
17,00000b40d8c745fe38ee21322cd4918292bcb7dcf353cfddcd3138034edcd5f9,11.0,1.0,00000213b3672aeb90091ac1578dc9ac5ef3fa7cf4e7a3c7b971bb891d181ff1,25,100.0
