,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.196249,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.196249
405,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,0.7394710000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,70.20894000000001
344,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,23.975629,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,271110,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,47.01622800000001
227,0000004bf6f9e9da5d0e51ad3f6a79d9181c6cba5b38befcf13bdc1f401cd5a4,53.562273000000005,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,3,16,458524,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,61.23993300000001
352,00000dc4a80317dd55310a711c344c6ea6bba1efea3871d6cd32341580cd1091,72.21202000000001,0000004bf6f9e9da5d0e51ad3f6a79d9181c6cba5b38befcf13bdc1f401cd5a4,4,21,1927308,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,60.241091
354,00000c3787cb8080afa7a1c155885140df6d13817cd0ee0bc71f81f9579375dc,96.389657,00000dc4a80317dd55310a711c344c6ea6bba1efea3871d6cd32341580cd1091,5,26,311276,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,36.144439000000006
1404,0000046570cd886b6b91701f1e78d87a1fa8a853a12bb4e7e8cdfcff2ca864f9,125.37065700000001,00000c3787cb8080afa7a1c155885140df6d13817cd0ee0bc71f81f9579375dc,6,31,890846,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,42.743520000000004
1172,0000028cb2acc6c441f34d1df1b3786863b28d82873ac0333c6887e41600570e,147.978533,0000046570cd886b6b91701f1e78d87a1fa8a853a12bb4e7e8cdfcff2ca864f9,7,36,58711,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,26.812003000000004
939,00000ec077eb3e121eb59bb9850800f788f08706bb9df5267d1ecfe3c5c8940a,170.58281300000002,0000028cb2acc6c441f34d1df1b3786863b28d82873ac0333c6887e41600570e,8,41,177511,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,30.161754000000002
71,0000007d9bc38d48db2a9deab6415fc7c85779ce5e5b6a10db13890e8b54fe6f,185.22744,00000ec077eb3e121eb59bb9850800f788f08706bb9df5267d1ecfe3c5c8940a,9,47,131833,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,36.19950300000002
72,00000213b3672aeb90091ac1578dc9ac5ef3fa7cf4e7a3c7b971bb891d181ff1,208.759171,0000007d9bc38d48db2a9deab6415fc7c85779ce5e5b6a10db13890e8b54fe6f,10,52,152889,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,43.02361300000001
73,00000b40d8c745fe38ee21322cd4918292bcb7dcf353cfddcd3138034edcd5f9,233.514969,00000213b3672aeb90091ac1578dc9ac5ef3fa7cf4e7a3c7b971bb891d181ff1,11,57,206031,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,25.70563199999998
128,0000064f9da2976d4d51589421c2e97205da5544b642afd5b80db955ddc432fe,245.604272,00000b40d8c745fe38ee21322cd4918292bcb7dcf353cfddcd3138034edcd5f9,12,62,1536487,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,38.405677999999995
130,0000034ffded03bec3d32e05cfd94254e38d6919ca0b812c9a8f3eeded645c73,258.10922400000004,0000064f9da2976d4d51589421c2e97205da5544b642afd5b80db955ddc432fe,13,67,345110,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,26.801192999999955
664,00000c5c5d790aff51ba9643df9825dcab614f400202f368ba3c69ed7aae4f0e,276.888444,0000034ffded03bec3d32e05cfd94254e38d6919ca0b812c9a8f3eeded645c73,14,72,14316,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,66.41126200000002
249,00000003f5c5c0caaf17dd0f2a18b37a3e8770b7181f4ced5b054db083e62ad7,298.435385,00000c5c5d790aff51ba9643df9825dcab614f400202f368ba3c69ed7aae4f0e,15,79,190562,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,44.932551000000046
788,000006117dce0c8acbfa32bd52dccd2e1efac1e13fcbd51e4cae9dc851e20158,319.363696,00000003f5c5c0caaf17dd0f2a18b37a3e8770b7181f4ced5b054db083e62ad7,16,84,141043,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,41.17894799999999
790,0000021ed12420a984ce1f872216b8554f370de9b524c2a1e203cb06a094cc8f,333.959137,000006117dce0c8acbfa32bd52dccd2e1efac1e13fcbd51e4cae9dc851e20158,17,89,284993,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,38.647464000000014
1013,000002d1e6cda86f5036a8d7b2fbf87e66512a906f11f91ec1ae52bc5c0ab7d2,343.84202600000003,0000021ed12420a984ce1f872216b8554f370de9b524c2a1e203cb06a094cc8f,18,94,99562,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,28.817570999999987
848,00000feef8863afab697575620707152f680195395f5bbf3ff949de1688624d8,379.122501,000002d1e6cda86f5036a8d7b2fbf87e66512a906f11f91ec1ae52bc5c0ab7d2,19,99,675998,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,67.45818200000002
849,000001fb55c4f8cb2ec9ac3580f482c64a969420b856b30d6b9f0eca45f9b4f1,390.321079,00000feef8863afab697575620707152f680195395f5bbf3ff949de1688624d8,20,104,447336,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,75.25252
446,0000083173692e6cf04e011e43ca82d1ee968da59c088d601de628bf63b35e83,417.17334800000003,000001fb55c4f8cb2ec9ac3580f482c64a969420b856b30d6b9f0eca45f9b4f1,21,109,2320,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,65.186104
