,log_time,hash,peer_id,time_of_insertion
299,2017-10-15 06:56:49.885671,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,20.04324
620,2017-10-15 06:56:50.677440,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,20.835009000000003
770,2017-10-15 06:56:51.269040,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,21.426609000000003
92,2017-10-15 06:56:51.560641,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,21.718210000000003
566,2017-10-15 06:56:51.669028,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,21.826597000000003
140,2017-10-15 06:56:52.877090,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,23.034659
406,2017-10-15 06:56:53.010374,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,23.167943
725,2017-10-15 06:56:53.077063,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,23.234632
820,2017-10-15 06:56:54.993925,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,25.151494000000003
49,2017-10-15 06:56:55.769384,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,25.926953
567,2017-10-15 06:56:55.827677,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,25.985246
1031,2017-10-15 06:56:57.079330,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21,27.236899
244,2017-10-15 06:56:57.144326,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,27.301895000000002
245,2017-10-15 06:56:57.177428,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,6,27.334997
978,2017-10-15 06:56:57.969374,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20,28.126943
979,2017-10-15 06:56:58.002423,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,20,28.159992000000003
353,2017-10-15 06:56:58.410977,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,28.568546
673,2017-10-15 06:56:58.460941,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,28.61851
457,2017-10-15 06:56:59.294295,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,29.451864
458,2017-10-15 06:56:59.327350,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,10,29.484919
1085,2017-10-15 06:57:00.260858,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,30.418427
771,2017-10-15 06:57:01.302731,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,16,31.460300000000004
568,2017-10-15 06:57:02.677506,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,32.835075
569,2017-10-15 06:57:02.710735,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,12,32.868304
141,2017-10-15 06:57:02.785989,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,32.943558
674,2017-10-15 06:57:02.835969,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,32.993538
675,2017-10-15 06:57:02.868904,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,14,33.026473
1189,2017-10-15 06:57:03.410756,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,24,33.568325
0,2017-10-15 06:57:03.443973,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,33.601542
354,2017-10-15 06:57:03.610930,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,33.768499000000006
50,2017-10-15 06:57:03.660917,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,33.818486
1246,2017-10-15 06:57:04.269273,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25,34.426842
355,2017-10-15 06:57:04.319181,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8,34.47675
51,2017-10-15 06:57:04.577388,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,2,34.734957
772,2017-10-15 06:57:05.118933,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16,35.276502
1247,2017-10-15 06:57:05.168921,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25,35.32649
1248,2017-10-15 06:57:05.202201,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,25,35.359770000000005
142,2017-10-15 06:57:05.752853,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,35.910422000000004
1086,2017-10-15 06:57:05.802526,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22,35.960095
1087,2017-10-15 06:57:05.835686,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,22,35.993255000000005
195,2017-10-15 06:57:06.135883,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,36.293452
821,2017-10-15 06:57:06.186042,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,17,36.343611
726,2017-10-15 06:57:08.627244,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,15,38.784813
300,2017-10-15 06:57:09.068827,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,39.226396
301,2017-10-15 06:57:09.093658,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,7,39.251227
727,2017-10-15 06:57:09.135474,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,39.293043000000004
728,2017-10-15 06:57:09.160322,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,15,39.317891
676,2017-10-15 06:57:09.407514,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,39.565083
1190,2017-10-15 06:57:09.585768,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24,39.743337000000004
1191,2017-10-15 06:57:09.677269,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,24,39.834838000000005
1140,2017-10-15 06:57:09.752268,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23,39.909837
1088,2017-10-15 06:57:10.277206,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22,40.434775
1089,2017-10-15 06:57:10.302168,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,22,40.459737000000004
52,2017-10-15 06:57:10.343820,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,2,40.501389
459,2017-10-15 06:57:11.827664,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,41.985233
93,2017-10-15 06:57:11.877215,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,42.034784
94,2017-10-15 06:57:11.910515,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,3,42.068084000000006
924,2017-10-15 06:57:12.135618,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,19,42.293187
872,2017-10-15 06:57:12.285413,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,42.442982
873,2017-10-15 06:57:12.310374,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,18,42.467943000000005
