,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
530,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.227578,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.227578
256,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.713291000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,233.34166700000003
791,000003b648cb9d7a0a49b5b830a773a3b970f4f8e0966ef20ae6aef5f78fa79e,35.119621,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,3662501,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,212.97181500000002
329,0000078fbb8baf99b01d610270a7a69205a7d0ac772617881cc21dbfb92ac258,82.149842,000003b648cb9d7a0a49b5b830a773a3b970f4f8e0966ef20ae6aef5f78fa79e,3,15,543513,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,165.96566800000002
333,00000e12ad0f2465c0181c1242434c06c6f023ac00a374c2810e0855c9092b72,102.30330000000001,0000078fbb8baf99b01d610270a7a69205a7d0ac772617881cc21dbfb92ac258,4,20,1400266,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,145.83936400000002
334,0000065798c9ddbc0b8a7984e08fb37a88e0fcd965e82eb61d3cac9840418156,117.02986800000001,00000e12ad0f2465c0181c1242434c06c6f023ac00a374c2810e0855c9092b72,5,25,140185,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,131.137094
800,0000039a62e72cda2ba83a635f709f42fa85073c58e4c48b6b97d7fe14df260e,162.412193,0000065798c9ddbc0b8a7984e08fb37a88e0fcd965e82eb61d3cac9840418156,6,30,1081870,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,195.029784
801,00000519b8a53b62e30ef4d40a5e115f88f52f78beb24a5ac026afc85f960a88,179.171369,0000039a62e72cda2ba83a635f709f42fa85073c58e4c48b6b97d7fe14df260e,7,35,1186043,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,178.322733
802,0000076457b0ad8f29eea1fa0af03295dd23ba64d8d2a9739b9394370d107c5f,196.561819,00000519b8a53b62e30ef4d40a5e115f88f52f78beb24a5ac026afc85f960a88,8,40,264985,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,160.95567499999999
217,00000e9b5208c0313088862e8a4931e59e87f2d09d15eb05fafd9f957949e2eb,242.184685,0000076457b0ad8f29eea1fa0af03295dd23ba64d8d2a9739b9394370d107c5f,9,45,952563,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,121.94073800000001
1184,00000815556b6b0e06bc5e35071c2f84fe135355f7dfa48c6ebf00d32d9b2ff6,263.941949,00000e9b5208c0313088862e8a4931e59e87f2d09d15eb05fafd9f957949e2eb,10,50,2561392,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,100.232618
694,0000033a609cc7bfc9844e9aaad5298c975ddd850cfce8bf723babee31a0d0f0,311.952514,00000815556b6b0e06bc5e35071c2f84fe135355f7dfa48c6ebf00d32d9b2ff6,11,55,61625,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,97.92981600000002
353,00000cb696e2e7d5e3b5c3071de2f131ff38451ef65f12cf4380d6da1187cd80,322.10269300000004,0000033a609cc7bfc9844e9aaad5298c975ddd850cfce8bf723babee31a0d0f0,12,60,159967,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,127.32836099999997
173,00000eb9834c5fcd35a0764e0d3556a934be64fc96b9217bf5e61983348e3ac2,337.137442,00000cb696e2e7d5e3b5c3071de2f131ff38451ef65f12cf4380d6da1187cd80,13,65,154544,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,144.759146
298,000001fc5ef59a253525ab56a4f3e9fd544754c5076bc400d2ae013d76f57a9c,349.23104900000004,00000eb9834c5fcd35a0764e0d3556a934be64fc96b9217bf5e61983348e3ac2,14,70,438236,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,132.70406400000002
299,0000039f0740a9f844a6d586926c3bdccefcc6915f010376f7b9b8de11da81ca,352.795222,000001fc5ef59a253525ab56a4f3e9fd544754c5076bc400d2ae013d76f57a9c,15,75,179613,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,129.164736
300,00000edef05befad3287f1c522fc911d497fbc5eaa923bed86b505d61cf7a925,378.300994,0000039f0740a9f844a6d586926c3bdccefcc6915f010376f7b9b8de11da81ca,16,80,1203019,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,103.68377500000003
360,00000b378c811368fcdae4679deb9865594dd97d9150b4b286ced950b779cd9b,395.884296,00000edef05befad3287f1c522fc911d497fbc5eaa923bed86b505d61cf7a925,17,85,334050,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,117.92085200000002
