,log_time,hash,peer_id,time_of_insertion
79,2017-10-11 09:02:12.826282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.227578
20,2017-10-11 09:02:12.955819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.098041
181,2017-10-11 09:02:12.991122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.062738
9,2017-10-11 09:02:12.991261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.062599
137,2017-10-11 09:02:12.991334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.062526
0,2017-10-11 09:02:12.991352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.06250800000000001
86,2017-10-11 09:02:12.991356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.062504
120,2017-10-11 09:02:12.991693,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.06216700000000001
13,2017-10-11 09:02:12.992038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.061822
60,2017-10-11 09:02:12.992074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.061786
189,2017-10-11 09:02:13.027387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.026473
243,2017-10-11 09:02:13.047647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.006213000000000001
199,2017-10-11 09:02:13.047662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.006198
105,2017-10-11 09:02:13.049030,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.00483
130,2017-10-11 09:02:13.049103,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.004757
225,2017-10-11 09:02:13.049372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.004488000000000001
157,2017-10-11 09:02:13.049436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.004424
166,2017-10-11 09:02:13.049564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.004296
69,2017-10-11 09:02:13.049980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00388
33,2017-10-11 09:02:13.052944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000916
44,2017-10-11 09:02:13.053164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000696
234,2017-10-11 09:02:13.053294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.000566
97,2017-10-11 09:02:13.053366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0004940000000000001
149,2017-10-11 09:02:13.053544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00031600000000000004
211,2017-10-11 09:02:13.053860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,0.0
244,2017-10-11 09:02:18.621872,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,5.568012
182,2017-10-11 09:02:18.796667,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,5.742807
87,2017-10-11 09:02:28.013213,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,14.959353
34,2017-10-11 09:02:31.954625,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,18.900765
80,2017-10-11 09:02:37.946290,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,24.89243
167,2017-10-11 09:02:39.121323,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,26.067463
14,2017-10-11 09:02:41.472358,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,28.418498000000003
212,2017-10-11 09:02:42.154685,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,29.100825
245,2017-10-11 09:02:44.554701,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,25,31.500841
138,2017-10-11 09:02:44.937861,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,31.884001
81,2017-10-11 09:02:47.271252,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,34.217392000000004
200,2017-10-11 09:02:49.512833,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,36.458973
158,2017-10-11 09:02:50.146418,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,37.092558000000004
106,2017-10-11 09:03:05.747055,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,12,52.693195
190,2017-10-11 09:03:07.513831,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,54.459971
131,2017-10-11 09:03:08.005473,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,54.951613
121,2017-10-11 09:03:09.530554,000003b648cb9d7a0a49b5b830a773a3b970f4f8e0966ef20ae6aef5f78fa79e,13,56.476694
150,2017-10-11 09:03:10.580534,00000680123750ecb69aaef07735ca2c639aacc5f46a131e53cce20bd22edbd3,16,57.52667400000001
88,2017-10-11 09:03:10.697201,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,57.64334100000001
35,2017-10-11 09:03:11.805407,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,58.751547
226,2017-10-11 09:03:24.113399,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,71.059539
168,2017-10-11 09:03:26.314030,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,73.26017
70,2017-10-11 09:03:28.897085,00000693baf9583beb00b5478763e024f7ac0feaffa225d4a1f3af04197e9e17,8,75.843225
227,2017-10-11 09:03:32.146793,000003bae681366ad989deaa6fa9c0f4fa53d343017e1bc5a26663f840f12603,23,79.092933
139,2017-10-11 09:03:32.921682,000009995e7095b932b56f8e5febd8327021ee62796a449434acdcec46f9045c,15,79.867822
122,2017-10-11 09:03:33.273857,00000481de386a65d463da3c65e52a886930b1fd3587c7e5f7341bb38da75ffc,13,80.219997
89,2017-10-11 09:03:34.871708,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,81.81784800000001
45,2017-10-11 09:03:38.355118,0000078fbb8baf99b01d610270a7a69205a7d0ac772617881cc21dbfb92ac258,6,85.301258
21,2017-10-11 09:03:38.938731,000004de69506eb9abe38d468d0e4e5357fba5a8f6b48a33073e51106842b43d,4,85.884871
98,2017-10-11 09:03:44.306710,0000034dfd309dfdf6992f64cef4aa5f0d90470e3b5d25e910e538b2f36553cc,11,91.25285000000001
99,2017-10-11 09:03:52.939752,000003692a795c2c40e5614ce257bf7ac11d5fd1360b7a4b7fb1fc3bc29deef7,11,99.88589200000001
46,2017-10-11 09:04:03.481006,00000e12ad0f2465c0181c1242434c06c6f023ac00a374c2810e0855c9092b72,6,110.42714600000001
183,2017-10-11 09:04:06.539139,00000eefdf85165f7b2f569678e6dd92aa0d8d5ea2609b173ddc06995a0fe743,19,113.485279
159,2017-10-11 09:04:07.852627,0000091d373a9e37439fe57016de70851a4d1482a2fac9991cfe993cbcd24765,17,114.79876700000001
90,2017-10-11 09:04:08.956110,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,115.90225000000001
47,2017-10-11 09:04:11.047695,0000065798c9ddbc0b8a7984e08fb37a88e0fcd965e82eb61d3cac9840418156,6,117.993835
22,2017-10-11 09:04:12.789795,00000fa1c9df1444598c5a19ba28063d9bbab880e95608f77a048329c86ece1c,4,119.73593500000001
169,2017-10-11 09:04:16.348070,0000021afbaed87e21674a491350c4bf823ee908ef2b5e7b980658fa159193fd,18,123.29421
201,2017-10-11 09:04:27.197661,000004434374722395b865e07974dcdc964870be5ee0ec1a00fc2c0c7be86ea1,21,134.143801
107,2017-10-11 09:04:29.572843,00000447c87dbda1a244787fe8db7a54783ef4ef9053d18fbda5d2b5fc42d65a,12,136.51898300000002
202,2017-10-11 09:04:34.847323,0000066202accd7697a76abae0907164b21b350aa9a6b8073bd01ba203808a31,21,141.793463
1,2017-10-11 09:04:37.855579,000008ae85ed64c1ae5137761d507d7a0439377c4d5d0a0e04a4a702b685569e,1,144.80171900000002
213,2017-10-11 09:04:41.380401,00000ab35f5a6e2664c934e7aef8e0ce8b27dba2ad4a9c9156652a393d367740,22,148.32654100000002
36,2017-10-11 09:04:41.463727,00000d179e585c8bb1dbf3b2cd70f2fa7d5f013a413d3d13881c0384ab90e060,5,148.40986700000002
91,2017-10-11 09:04:42.338977,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,10,149.285117
2,2017-10-11 09:04:43.722686,00000c9ffe47c9117148de8f606b67b6810eb241490d88c11c8122a40caecb74,1,150.668826
170,2017-10-11 09:04:49.063711,00000658debfbfb783599aaebf4b9f861a8c545a942d6489ed77fee505938f59,18,156.009851
214,2017-10-11 09:04:49.822253,00000fc7fc78a1cbdbeb11b3e906b75469cdb068433e7364be39d0a8dd5cd6d9,22,156.768393
184,2017-10-11 09:04:49.922132,0000046ff280328eb18bbaae030e4a1af6548e659b8202f3ebdbd2a842e3f795,19,156.86827200000002
108,2017-10-11 09:04:52.263643,00000c7067cb45ee89a3e1dd2287a24683aec4aedab37fc9e9ba080dd7d3b4de,12,159.20978300000002
140,2017-10-11 09:04:55.305282,000006dc6ea3eb24f46be8c8120a1eba435d01ecea735f6b9a0a0b7b619ff8fe,15,162.25142200000002
3,2017-10-11 09:04:59.038852,00000e41fdad96a8347d2c1ca483db0cb2f4fcecc321d7dfca6ab9d92e7b8b02,1,165.984992
15,2017-10-11 09:05:01.022053,00000207994a454ebcba6f8b91b56a0265f5f2ee0c94872cfde8992230b8e8af,3,167.968193
123,2017-10-11 09:05:01.488685,0000039a62e72cda2ba83a635f709f42fa85073c58e4c48b6b97d7fe14df260e,13,168.43482500000002
235,2017-10-11 09:05:01.838896,0000075c81a08c9229394545480f4633178c0cc70ba1f0962f1f544dc4cab860,24,168.78503600000002
82,2017-10-11 09:05:07.155531,0000061f782962bed2bd82b2c7ae94170a55e06a7a2c4eef55525bc538f04ddb,9,174.101671
71,2017-10-11 09:05:09.189154,000001901f49e4e77d94dc30a8b93bb3323169ae29e039c5616819567f84f047,8,176.13529400000002
48,2017-10-11 09:05:11.096976,0000077a541ec4d00aa67d47d5bd78616f01bf9d9a1c5ca43f5885457e9fe607,6,178.043116
109,2017-10-11 09:05:11.722275,0000098d8aa087a6db398bf902e9291c731ca58abb70be932139a51cef8a4ad4,12,178.668415
132,2017-10-11 09:05:14.280004,00000ff9fac4a7cf51bd468dd9ecf5907a95da5f9f44f953c3ecacdfa045d791,14,181.226144
171,2017-10-11 09:05:16.788471,0000078177eb5c7d3963052ad9a84848af6c5add45383cb38212837f6023b5f5,18,183.734611
124,2017-10-11 09:05:18.738381,00000519b8a53b62e30ef4d40a5e115f88f52f78beb24a5ac026afc85f960a88,13,185.68452100000002
4,2017-10-11 09:05:20.030450,00000f5ba19afa7dc1f94f5ae1d822f5b6df25b86bcb33385b320099e6603e17,1,186.97659000000002
236,2017-10-11 09:05:25.588673,00000983393563ff1dcdd1a81278ef2ee379fe23c722f7516dc924d3c0931a78,24,192.534813
125,2017-10-11 09:05:31.480120,0000076457b0ad8f29eea1fa0af03295dd23ba64d8d2a9739b9394370d107c5f,13,198.42626
185,2017-10-11 09:05:32.996753,0000020562b17edf361635624f476e5b5da9c1ab4923654cede3cb9db33ccd53,19,199.94289300000003
61,2017-10-11 09:05:39.855084,00000f111128fbd3e7c3c0a90a64991267c41c73bd63024793af7fb2fef35264,7,206.80122400000002
49,2017-10-11 09:05:40.046608,000006b2045f40d7e0c49401f950e570febe205531f1abf08210e973a0537c99,6,206.992748
191,2017-10-11 09:05:44.838230,0000094e8ac797904e0e9f0f3b2354a1aa59e647a5ae1026f61c58dd9220c9eb,20,211.78437000000002
228,2017-10-11 09:05:44.980182,0000099fb001f5e4c0848210ed88cb10f582b9b0603451e21bff6c4e591ac4e4,23,211.92632200000003
50,2017-10-11 09:05:46.396699,000006bb17cbe6ef7c58703f8b4be422425d1262704b68401ef13288f9fd817a,6,213.34283900000003
203,2017-10-11 09:05:47.755284,00000f7d1c5d86d6f8669ab9abbaf86cdda62c9712a08b538fada5417257fcf1,21,214.701424
215,2017-10-11 09:05:53.471857,00000d658c101711907324548d36258658e51ece8478c2de8c1058a7d84afc93,22,220.417997
92,2017-10-11 09:05:56.979651,00000cf33f50127e06723bae30f989a256b4481c19a282d9a949a90db6f0223a,10,223.925791
172,2017-10-11 09:06:02.979725,000005aff0a1ce04cdb3bfb7181092c2df2dc72f6878bf7a64f97eace3915e59,18,229.92586500000002
72,2017-10-11 09:06:06.946770,00000c5192448760a9fb8af6f4aae8422d40d0f276abf9b782e7b6e29ea8456d,8,233.89291
62,2017-10-11 09:06:09.113250,000004ff1722cbf22d82d939ca8167d66ac2938e838bf23df6dab7f8db54f69e,7,236.05939
192,2017-10-11 09:06:09.434955,00000dc2a52389daf684fa1104ee9e60dff4ff7fc4b125fa213d59d601ecbd02,20,236.38109500000002
126,2017-10-11 09:06:11.996470,00000845d72c1860063f7bf7c8caf5183963c44d6a11dd6a242f161047de1bca,13,238.94261
23,2017-10-11 09:06:20.472131,00000e9b5208c0313088862e8a4931e59e87f2d09d15eb05fafd9f957949e2eb,4,247.418271
93,2017-10-11 09:06:31.880057,0000045d478a6e988a6dc3f1dd374ec663fce40772420f215372a508e82facd1,10,258.82619700000004
216,2017-10-11 09:06:32.688968,00000d793847e35173a3c5f7b9dee39dc14ec4fbe157723405c2fed4e3d932bc,22,259.635108
160,2017-10-11 09:06:44.805909,000001a00c3da57bc93a510195dbd78c833f070fe7d49f9627c66f6f729c1e97,17,271.752049
141,2017-10-11 09:06:44.844441,0000066a9d5e78657b5914820f0116409945e050d7387a9f331b9c77d1440bd0,15,271.79058100000003
204,2017-10-11 09:06:45.731196,0000027fb342d9131e83c79525e55aa98cf0b5fc7ba36343b1f18bbdb29a5d01,21,272.677336
94,2017-10-11 09:06:47.722783,0000011db7c82d98f83eefa106367fb193c7a2413331f66073373b9c90f544c2,10,274.668923
173,2017-10-11 09:06:52.197667,00000815556b6b0e06bc5e35071c2f84fe135355f7dfa48c6ebf00d32d9b2ff6,18,279.14380700000004
237,2017-10-11 09:06:55.798225,00000f5dff236983034cc40b8830cdc3d7ce85c6fe4bf68ce65e1d937e7974a5,24,282.744365
5,2017-10-11 09:07:02.014400,000003d7ac558d2d7751b365ef1311c74974510c36033bd5df91e171fe303c9f,1,288.96054000000004
73,2017-10-11 09:07:06.714447,000001da09056fa3b550fe821bdf836122f39050113e0111dcb2236f0ce34f11,8,293.660587
174,2017-10-11 09:07:17.386131,0000071b95719a68a1c21847337c9788a7d699eb624c857981bae28d38b1750d,18,304.332271
37,2017-10-11 09:07:20.497694,00000ca0e042b0b495a3af468d97d51fff93f5449418bef523a22166e779e819,5,307.44383400000004
142,2017-10-11 09:07:25.042865,00000ec23438a5e4cce45376afa23bb8b9f0e4e2f613aa543eea7272595afe50,15,311.989005
100,2017-10-11 09:07:25.430962,0000033a609cc7bfc9844e9aaad5298c975ddd850cfce8bf723babee31a0d0f0,11,312.37710200000004
127,2017-10-11 09:07:27.814166,00000d7165a20d83ad266f1b645bee5c84bdb4b4963e8194f9f2c6da43d07944,13,314.760306
133,2017-10-11 09:07:29.130663,000001dc3960b5254184107d7375634e25e50ebe3fdef86481a00705ecc47588,14,316.07680300000004
143,2017-10-11 09:07:29.989045,00000017f6acedddcd5fad0cb11aa2543d40ad8a31291a575a4e1c13059fce83,15,316.93518500000005
16,2017-10-11 09:07:30.235714,0000022c9f3ae625e081de6feb1443116caa51ce54a203fb1d2548730f16d8e0,3,317.18185400000004
205,2017-10-11 09:07:31.139373,000007b9b1b21d7d60cdb26f6e8f6b7e33efa28f85dd7c0f1d14a4eb055c01ad,21,318.085513
217,2017-10-11 09:07:31.989403,00000434920fb5f0eadba65acf644b89f9e2e7027acc12fb57e30d0a7458fb13,22,318.935543
17,2017-10-11 09:07:32.222958,00000c9eca7a83ab87321d42ef8c34e878cf4d8dadc775986ca35b741e2363c0,3,319.169098
83,2017-10-11 09:07:35.205876,00000cd087302c76d2968b0c7476058044b94c8c0afe0c0f92e7b6122645918c,9,322.152016
51,2017-10-11 09:07:36.607929,00000cb696e2e7d5e3b5c3071de2f131ff38451ef65f12cf4380d6da1187cd80,6,323.554069
101,2017-10-11 09:07:46.422094,00000d5f05e05c33a7fd38083cbf5e0532973d1ced6f76b884366932e17b6fb9,11,333.36823400000003
246,2017-10-11 09:07:47.588955,00000489504b0273370269c822ac197ea18402a0a232c113e9d1e52e2859b56c,25,334.535095
63,2017-10-11 09:07:48.405658,0000056e1a5f5384406a9d8536ef0b8ebb511147f1a510ff50df0a5a2df5e202,7,335.35179800000003
24,2017-10-11 09:07:48.713849,00000e731ae530b21f604d7ce9ce30324d0c7bb8d0dd40938a3c0f65ffb8d4a9,4,335.659989
38,2017-10-11 09:07:48.739211,00000bd72ae52e7cef519127e1a724bf29bf0a6d4139672832b54aa9383a8acc,5,335.685351
10,2017-10-11 09:07:50.497409,0000098a6fd16b404b5a5fe7dc9be5cfc608befd3aae7f7997aee49f7187879a,2,337.443549
18,2017-10-11 09:07:51.155687,00000eb9834c5fcd35a0764e0d3556a934be64fc96b9217bf5e61983348e3ac2,3,338.101827
52,2017-10-11 09:07:54.463944,000002a7013f03ce714122da3fd8bd9b38b8dc1cb39dab3d6e4707dd46112cf1,6,341.41008400000004
161,2017-10-11 09:08:03.905726,0000021ed70ee37ec2fea98662b8d8980ab17f7583d31e84716106ce9b591695,17,350.85186600000003
39,2017-10-11 09:08:04.822136,000001fc5ef59a253525ab56a4f3e9fd544754c5076bc400d2ae013d76f57a9c,5,351.768276
229,2017-10-11 09:08:04.838850,00000da279756b2e19f668b28d25f90efe56e51bb5cddcc1a94f495b7a83da9a,23,351.78499000000005
238,2017-10-11 09:08:05.893948,000003e612a41d1bdb192390f48633eab4575125b5a37b3b84123d5af0cf8501,24,352.84008800000004
40,2017-10-11 09:08:06.872724,0000039f0740a9f844a6d586926c3bdccefcc6915f010376f7b9b8de11da81ca,5,353.818864
247,2017-10-11 09:08:07.922698,000001992dcb694b4d333b0d14120bb24098d7a13fed4588d736a0143f2c4397,25,354.86883800000004
53,2017-10-11 09:08:08.597198,0000047e8d151798290c4ae24bebd60bf5369673c5d391c405eb279088c58d77,6,355.543338
193,2017-10-11 09:08:09.889045,000007e683a120f867e521f5197d917a1f37bfc8d5df65289cadeaca8d033f6a,20,356.835185
134,2017-10-11 09:08:11.516230,000002c00f60bbf83cf5a1e143d3b93ab28f2d14f5cce146dfbb371f5ce569b2,14,358.46237
248,2017-10-11 09:08:16.581016,00000e2101efa2c97fa5fdd250e7b02c16613e99fa2916b08a44e0a4ef389eb4,25,363.52715600000005
110,2017-10-11 09:08:19.507002,00000a7aec14d76d7d1070a19efa24a61c6d53d9717b0f13892b252a2331eac8,12,366.453142
151,2017-10-11 09:08:24.006735,000006f982bef2c82cffaf408c9cb9013e75de9c137653a379d4ba6658086ac7,16,370.952875
41,2017-10-11 09:08:38.806296,00000edef05befad3287f1c522fc911d497fbc5eaa923bed86b505d61cf7a925,5,385.75243600000005
25,2017-10-11 09:08:39.873023,000007557862caa349a84ecf19210f0c9fe53513fe1ed7b64907a40c8a37d6fb,4,386.819163
95,2017-10-11 09:08:39.897940,000002fe8e47eca20d8fc0caa3219b302427ff14c7ab00879bb82f289eefb80b,10,386.84408
218,2017-10-11 09:08:39.956285,0000079fe9f9219c41a57bbffbfdb27d6e70380548e182fd791b9874fa88ff8c,22,386.90242500000005
111,2017-10-11 09:08:47.547908,00000f38a61dfbe8debbf37464634b49465568a917a8f5844e21400d05277e47,12,394.494048
19,2017-10-11 09:08:48.823175,00000227f6e798542845e878626f7440f6ea0f8d11abd5707272c339f6c5447a,3,395.769315
54,2017-10-11 09:08:51.039604,00000b378c811368fcdae4679deb9865594dd97d9150b4b286ced950b779cd9b,6,397.985744
194,2017-10-11 09:08:56.069959,0000021f9c2742bb5470e16ecff5d325fefce26c860f0307b38398fb506be452,20,403.016099
239,2017-10-11 09:09:00.780933,000000cbbf5ac525abca1312dca98796109eb83ad7a64c407fd16177d485b96c,24,407.727073
219,2017-10-11 09:09:00.830943,00000acf5437f7eff6dfbce0fa00cec4f47e47c228072ad73dc9c3330835c8f7,22,407.777083
206,2017-10-11 09:09:01.731033,0000092a24683a0d3bfe5c0df1cbade587702b16684bb1b0c042cd0d44be6ebb,21,408.67717300000004
112,2017-10-11 09:09:02.064454,00000dc4218687ea031cce71ef865499a553c9c4ecfb984bd752cdba1e3b648e,12,409.010594
195,2017-10-11 09:09:02.614391,000009af69459fa930e28982657f7a5e3ab7ca4f4c6ebbedf33a3b8c15ca5d5a,20,409.560531
230,2017-10-11 09:09:02.964791,000005f91906532fa9fe90327c6a894bd65db476afb80e32c2ec73121b7fc680,23,409.910931
186,2017-10-11 09:09:04.339606,00000bdd1458e09a9b374aa790a48b564fb040e179dff9c8a380ca6d46617d05,19,411.285746
249,2017-10-11 09:09:04.806172,00000e9ea810325904504d915022e9f1559ee70dea6d4e34b248d5851992cc8e,25,411.752312
162,2017-10-11 09:09:04.922861,0000030039389dba2c3cf8d92c6c67f925a667ba6f7a6d70d52337c2118121a9,17,411.869001
42,2017-10-11 09:09:06.715613,000007cb8f327d2bd32c595c12d5985c709f048ca7d07de55b84d4a3dbb26f92,5,413.66175300000003
26,2017-10-11 09:09:11.014833,000004eace834b9aa39d01020d57ff92d410f6be397484049227e114e37add6b,4,417.960973
