,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07349800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.07349800000000001
1756,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,1.2355990000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,153.931308
1757,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,6.640238,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,21,148.559971
2918,00000fabb2e47a0dbb61c0c0e0a9976800e250691a5e329e59e12696f87991d1,45.414043,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,34,122.36748300000002
1317,00000678825446be56dec89be9cdfae03ac384e8c4be4357e76b2be52bd1cfae,64.21283000000001,00000fabb2e47a0dbb61c0c0e0a9976800e250691a5e329e59e12696f87991d1,4,20,16,169.91107900000003
815,00000185513330e482f53da3aa666c752e2c836a5d4eadc3f965100f45abe758,76.57178900000001,00000678825446be56dec89be9cdfae03ac384e8c4be4357e76b2be52bd1cfae,5,25,10,157.59909399999998
625,0000009bdc26f716afc3ed744f019f28a3b3c797d4d7b9aed89150f03575c8ba,81.66754200000001,00000185513330e482f53da3aa666c752e2c836a5d4eadc3f965100f45abe758,6,31,8,305.59209
628,00000bc222b6a0a7b786dbe0000b808025cf696b13b5a18e6cfcf36fc460355b,132.24467900000002,0000009bdc26f716afc3ed744f019f28a3b3c797d4d7b9aed89150f03575c8ba,7,36,8,255.749146
629,00000634a57ef4633f5601f7fe130f82bb211a6a80ee79d56723159f2009fd5c,140.414286,00000bc222b6a0a7b786dbe0000b808025cf696b13b5a18e6cfcf36fc460355b,8,41,8,247.74620200000004
630,00000dae2125ec8307e75fbbcc79f7bd0cff0b486a38a80d711a50df448a3ab4,150.78539800000001,00000634a57ef4633f5601f7fe130f82bb211a6a80ee79d56723159f2009fd5c,9,46,8,237.56478
641,000007d29223f9b141d2de64ded6a8e0a72bec770c92ac1f01644cb8e493d868,173.622771,00000dae2125ec8307e75fbbcc79f7bd0cff0b486a38a80d711a50df448a3ab4,10,51,8,214.94109300000002
642,00000308dac5f82915a7c441816dbc0751cd2b78854a3137c43553d86cb47ac4,177.34089300000002,000007d29223f9b141d2de64ded6a8e0a72bec770c92ac1f01644cb8e493d868,11,56,8,211.38323699999998
2403,00000d48dd43ac50c53f4d667b022d96ae4aa378c2dfe3d010e7fa58ac13a135,201.733891,00000308dac5f82915a7c441816dbc0751cd2b78854a3137c43553d86cb47ac4,12,61,28,187.15521600000002
2762,000002914cfaab2adb7ff43f9e9f28cd15daf24592fb4c93588923b05edfaac8,224.346754,00000d48dd43ac50c53f4d667b022d96ae4aa378c2dfe3d010e7fa58ac13a135,13,66,32,164.71050700000004
2767,0000072ae4b3bd1d3a158afc7b7f05b16bd53304cd1731a581a819409a51e9d3,239.600624,000002914cfaab2adb7ff43f9e9f28cd15daf24592fb4c93588923b05edfaac8,14,71,32,150.806235
2772,0000009f12e5d9d24259fe2d3e336d0ca98077cf78823965280f9b1711f09d7d,260.423722,0000072ae4b3bd1d3a158afc7b7f05b16bd53304cd1731a581a819409a51e9d3,15,77,32,131.66388700000005
2773,000004e27550fe40fe844594ff33f4bdf6a83f301e9588131ebd59fd2d3d9753,271.283832,0000009f12e5d9d24259fe2d3e336d0ca98077cf78823965280f9b1711f09d7d,16,82,32,121.757453
2777,00000b5cb85d6fe45b5dacfd6db89a0ee3137b135176e70c16eb07bcb090f51c,279.35783100000003,000004e27550fe40fe844594ff33f4bdf6a83f301e9588131ebd59fd2d3d9753,17,87,32,159.126311
2781,000003c9e92239925bf9f8d00650190d32aa7f5a58398e7c83f470a3764c429a,311.920538,00000b5cb85d6fe45b5dacfd6db89a0ee3137b135176e70c16eb07bcb090f51c,18,92,32,128.71643
1904,000007515b0a0871c61b70facbd2fa65ba727f98947df44b36708c6410da6541,353.35650400000003,000003c9e92239925bf9f8d00650190d32aa7f5a58398e7c83f470a3764c429a,19,97,22,217.09790600000002
1905,00000df0a6388e54871ad01bb159099b6e62f33c9d5ae1f1c76e409b025df2ff,373.151611,000007515b0a0871c61b70facbd2fa65ba727f98947df44b36708c6410da6541,20,102,22,197.34080500000005
1556,000004ad94f7af02d54ed95777ce5ffe8b05c6ad7219031e67f669274d89aa88,399.092443,00000df0a6388e54871ad01bb159099b6e62f33c9d5ae1f1c76e409b025df2ff,21,107,18,171.42396400000007
1560,00000d556d7ad61d7aa9d8638fee407687449a515a700bbf2d017e66d205fc47,408.44286200000005,000004ad94f7af02d54ed95777ce5ffe8b05c6ad7219031e67f669274d89aa88,22,112,18,162.09891199999998
152,0000000c47eafbef09c4304f2716ced0f9360c7adb8ccb403cf95fe21c054263,425.16143200000005,00000d556d7ad61d7aa9d8638fee407687449a515a700bbf2d017e66d205fc47,23,119,2,145.40519899999998
