,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.263411,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,0.263411
269,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9.338281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,159.48850600000003
270,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15.853628,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,153.039148
271,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,40.980455,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,151.23782400000002
275,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,85.79409700000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,106.628687
402,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,126.54073700000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,8,145.912614
404,000003fc1f33302470f8f5d718be93d88735c5963bf4276a5ec2ed4a40341e08,139.783601,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,6,32,8,217.47036700000004
787,00000f7387e9bef2064ddc14e0c12659fc6bbc32361543d1d4d1d27157120004,170.590368,000003fc1f33302470f8f5d718be93d88735c5963bf4276a5ec2ed4a40341e08,7,37,15,186.71044899999998
672,000000a2f5c8becd166584fed4a825312bbf09aae56be288f5786143683c0c1c,190.587644,00000f7387e9bef2064ddc14e0c12659fc6bbc32361543d1d4d1d27157120004,8,43,13,260.38390000000004
677,00000155e15a43ef18015a8c548d644648279686ca3a7ad78b71479e4967d087,206.16776900000002,000000a2f5c8becd166584fed4a825312bbf09aae56be288f5786143683c0c1c,9,48,13,245.13516099999998
678,0000075b7e135383e194a699161f2ba0907cc9c692beb60082376d5e88d5246b,223.96625400000002,00000155e15a43ef18015a8c548d644648279686ca3a7ad78b71479e4967d087,10,53,13,227.394084
679,00000b5e14a7f91852cca22954749758ef391e024e801b1414ed7b746d12f83e,246.199668,0000075b7e135383e194a699161f2ba0907cc9c692beb60082376d5e88d5246b,11,58,13,205.24466700000002
680,00000f46fe6427ad808bd6ae02a45c1f5de5709d5e6653a365134468c27d1796,266.934327,00000b5e14a7f91852cca22954749758ef391e024e801b1414ed7b746d12f83e,12,63,13,184.588341
681,00000c5c78ca4d4108d2a91703239df9284efc75b41c59b3cf2c7c657b91b281,297.58162000000004,00000f46fe6427ad808bd6ae02a45c1f5de5709d5e6653a365134468c27d1796,13,68,13,154.01570799999996
1059,0000008a4ca5d83293ea8737c8fb173f2a4bcf476c113044a35329aecf858db8,310.42813800000005,00000c5c78ca4d4108d2a91703239df9284efc75b41c59b3cf2c7c657b91b281,14,74,20,186.207873
306,00000f760860743e21d9945a772d6bc3aaa0b4b4a1849521796b070644e6e13a,346.343768,0000008a4ca5d83293ea8737c8fb173f2a4bcf476c113044a35329aecf858db8,15,79,6,155.73445900000002
588,000009ac1ca34e7e94ef2b01a8b9c09a8592fe454912fdc399c3fe1cccd615ee,370.76631000000003,00000f760860743e21d9945a772d6bc3aaa0b4b4a1849521796b070644e6e13a,16,84,11,131.36377900000002
589,000004336c635ade1b651669a2b1158df4d78de32ae075ca592fc02a453510c0,374.60001800000003,000009ac1ca34e7e94ef2b01a8b9c09a8592fe454912fdc399c3fe1cccd615ee,17,89,11,127.56506100000001
