,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000041d683c20b7af4c54625423d25e86927f2f3aa700e1f8af3dcb4415fde6,46.0,1.0,000002c70006a0c6696fbcb83d646896f67f742d5d8cf7b107fe7b29508067c4,7,70.0
1,000002c70006a0c6696fbcb83d646896f67f742d5d8cf7b107fe7b29508067c4,45.0,1.0,00000935806a6a431b72ad08d982448e16c1fbff583a86df9a173ac192fd0f13,7,70.0
2,00000935806a6a431b72ad08d982448e16c1fbff583a86df9a173ac192fd0f13,44.0,1.0,000002e70fbbb6a3c4ca526fa15965a630b5ee36e7ceb100e23681c9463226b2,9,90.0
3,000002e70fbbb6a3c4ca526fa15965a630b5ee36e7ceb100e23681c9463226b2,43.0,1.0,00000d0c34a07902c6e3fed0aff29eabd35d445e3a95f20a1757382565d4695c,9,90.0
4,00000d0c34a07902c6e3fed0aff29eabd35d445e3a95f20a1757382565d4695c,42.0,1.0,0000079185c5aef94623d90ac2274d0be96f175b9db898aac75023aacd705a2d,9,90.0
5,0000079185c5aef94623d90ac2274d0be96f175b9db898aac75023aacd705a2d,41.0,1.0,00000b2cfbd8d01fe34d28c86e94f26988e72e42c49e566cb4242cfcaf4d4abb,10,100.0
6,00000b2cfbd8d01fe34d28c86e94f26988e72e42c49e566cb4242cfcaf4d4abb,40.0,1.0,00000b4aae1a8f9aa6aa4204791102da5a5d23791572195ef4569f74c395be7e,10,100.0
7,00000b4aae1a8f9aa6aa4204791102da5a5d23791572195ef4569f74c395be7e,39.0,1.0,000008256b4523bc44dc58ed80af067f883b5ffe84b316c6e612f261e499f268,10,100.0
8,000008256b4523bc44dc58ed80af067f883b5ffe84b316c6e612f261e499f268,38.0,1.0,00000b33781baec3ed5b5a7e5375cdb328c1206257fcfa8b12757d24b69d74b0,10,100.0
9,00000b33781baec3ed5b5a7e5375cdb328c1206257fcfa8b12757d24b69d74b0,37.0,1.0,00000dc0f45a0187dad6edf9449d0d0306adbfa8d2c3748b9023337783e5b6cd,10,100.0
10,00000dc0f45a0187dad6edf9449d0d0306adbfa8d2c3748b9023337783e5b6cd,36.0,1.0,0000085d501da949b30e07714ae357f554dd5621c84872fa371f8ea23829548e,10,100.0
11,0000085d501da949b30e07714ae357f554dd5621c84872fa371f8ea23829548e,35.0,1.0,00000b725179221021d4dd799e924bbe7aa1adbc39cb9fdc6ce34f5b482fea40,10,100.0
