,log_time,hash,peer_id,time_of_insertion
50,2017-09-29 19:58:30.046207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.141044
236,2017-09-29 19:58:30.163777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.023474000000000002
184,2017-09-29 19:58:30.163834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.023417
0,2017-09-29 19:58:30.163893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023358
83,2017-09-29 19:58:30.177048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.010203
213,2017-09-29 19:58:30.186284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0009670000000000001
107,2017-09-29 19:58:30.186395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0008560000000000001
154,2017-09-29 19:58:30.186734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000517
132,2017-09-29 19:58:30.187186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-6.500000000000001e-05
25,2017-09-29 19:58:30.187251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
108,2017-09-29 19:58:41.624372,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.437121000000001
26,2017-09-29 19:58:42.644160,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.456909000000001
84,2017-09-29 19:58:47.160765,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,16.973514
214,2017-09-29 19:58:48.274140,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.086889000000003
51,2017-09-29 19:58:50.569106,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,20.381855
109,2017-09-29 19:58:50.969035,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,20.781784000000002
133,2017-09-29 19:58:51.010654,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,20.823403000000003
185,2017-09-29 19:58:51.135897,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,20.948646
134,2017-09-29 19:58:55.468803,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,25.281552
85,2017-09-29 19:58:59.268911,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,29.081660000000003
186,2017-09-29 19:59:01.343782,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,31.156531
237,2017-09-29 19:59:03.060436,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,32.873185
155,2017-09-29 19:59:03.468753,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,33.281502
187,2017-09-29 19:59:05.043597,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,34.856346
