,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26136000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.26136000000000004
203,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.460092000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,45.480121
427,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,25.89574,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,83586,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,28.417989000000002
1078,00000ea752842e60b4ce30fd2b13648bb5b04a616b33c1ff86ec3ddf4a5f424f,45.293574,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,3,15,294020,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,50.287803000000004
701,00000d0a2f9787b9bc21da04ebe607467768562407b068256b92cab773696cbf,50.515293,00000ea752842e60b4ce30fd2b13648bb5b04a616b33c1ff86ec3ddf4a5f424f,4,20,1807221,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,65.13308
1029,000003a1aad141c8c0c54da38a7707144ed535de1413157216bdd55af87134d5,78.58900200000001,00000d0a2f9787b9bc21da04ebe607467768562407b068256b92cab773696cbf,5,25,61793,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,44.207998
59,00000b5d8d53ecfd700881d1f0a7c71df83cc433541658b227b7d744e9bc7c11,94.83663600000001,000003a1aad141c8c0c54da38a7707144ed535de1413157216bdd55af87134d5,6,30,781101,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,47.58947500000001
60,00000432b6ac80a774dcf4b0d255081adf6ee2399048693f299e412e20870238,100.80872600000001,00000b5d8d53ecfd700881d1f0a7c71df83cc433541658b227b7d744e9bc7c11,7,35,360354,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,41.705318000000005
1299,000008c7abda805d75936aa04dedef9ac180c8e020bfb6e342e53bffd5da8c3e,155.177196,00000432b6ac80a774dcf4b0d255081adf6ee2399048693f299e412e20870238,8,40,174230,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,70.970493
390,000001b41b5e3082feb13603cbed048eef80a8ca2efcded584b85b5732234d76,168.235293,000008c7abda805d75936aa04dedef9ac180c8e020bfb6e342e53bffd5da8c3e,9,45,1000880,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,64.244641
391,0000077862cc9b34e2ddcef09ad7ed727b5e2a19712e01fdbb1a7688828a75ec,198.570287,000001b41b5e3082feb13603cbed048eef80a8ca2efcded584b85b5732234d76,10,50,853103,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,50.40152500000002
67,00000b44855fbd22c01cfd3d9007fb9af65189f9ef45bd374730bced6efb16c6,212.21850400000002,0000077862cc9b34e2ddcef09ad7ed727b5e2a19712e01fdbb1a7688828a75ec,11,55,97593,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,58.034227000000016
445,00000744c4674310cf02c519f7c48a8bd06fd396928fee7803ec10f3c7c6b14e,229.502048,00000b44855fbd22c01cfd3d9007fb9af65189f9ef45bd374730bced6efb16c6,12,60,32880,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,40.826345
