,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b3d6657da1599e045ada097c0120e6e2c1afbd4bd8ab8a2c51df0979163,28.0,1.0,000000e2994ad4b853c5f3c15d09b780281ad80c30f3c6854e5bff14e2114c8e,15,60.0
1,000000e2994ad4b853c5f3c15d09b780281ad80c30f3c6854e5bff14e2114c8e,27.0,1.0,000006b2574ffcc786bfc28f55658beaef3cc138df1709dd7a09b4d35a1abb9f,23,92.0
2,000006b2574ffcc786bfc28f55658beaef3cc138df1709dd7a09b4d35a1abb9f,26.0,1.0,000007a7bb473d80f37aac309b566eda7ffced59ed0504a9ab826984dbd5be90,23,92.0
3,000007a7bb473d80f37aac309b566eda7ffced59ed0504a9ab826984dbd5be90,25.0,1.0,000000e6d720531e79155aeea56625add697840aa3ac276908e3a4de80da23c1,25,100.0
4,000000e6d720531e79155aeea56625add697840aa3ac276908e3a4de80da23c1,24.0,1.0,00000b4be4ac514ef3ef13934da0c1769a0b97147f0a34041dc2024d51eea23f,25,100.0
5,00000b4be4ac514ef3ef13934da0c1769a0b97147f0a34041dc2024d51eea23f,23.0,1.0,000005adf546dcf8a499c74e32e4325f5938b334a1e4ec276485a8046b838396,25,100.0
6,000005adf546dcf8a499c74e32e4325f5938b334a1e4ec276485a8046b838396,22.0,1.0,00000c7834c0791d45b7f0a5defb8b8de86e2d34a56e61876f29b43a26a9fbe1,25,100.0
7,00000c7834c0791d45b7f0a5defb8b8de86e2d34a56e61876f29b43a26a9fbe1,21.0,1.0,00000637599645760ce26ae513564087a83911cda1cbfcfeca1cc922c8f86922,25,100.0
8,00000637599645760ce26ae513564087a83911cda1cbfcfeca1cc922c8f86922,20.0,1.0,000001be322b1b051f589ed0c0b0501b178d039168a31260596f4cbd0181bdb6,25,100.0
9,000001be322b1b051f589ed0c0b0501b178d039168a31260596f4cbd0181bdb6,19.0,1.0,0000098a5af4a30750073a982200c0e6c87c88f3cad45a28ae68cb15cfdb7802,25,100.0
10,0000098a5af4a30750073a982200c0e6c87c88f3cad45a28ae68cb15cfdb7802,18.0,1.0,0000022f8d75c871d15438078ec835c28d4ac04d26162d7cae339a7feaa80b6a,25,100.0
11,0000022f8d75c871d15438078ec835c28d4ac04d26162d7cae339a7feaa80b6a,17.0,1.0,0000082b00da7a7d459fd884661387b6676fcd49bd3972148b32317e55f69e82,25,100.0
12,0000082b00da7a7d459fd884661387b6676fcd49bd3972148b32317e55f69e82,16.0,1.0,000007971b2a79153ca0ff99b5d1ac8a35facea9645b7ee003febc539e041140,25,100.0
13,000007971b2a79153ca0ff99b5d1ac8a35facea9645b7ee003febc539e041140,15.0,1.0,00000e004f4d0a69de1bdd1010a72687c373e800bb4677ce0b642a32fa087070,25,100.0
14,00000e004f4d0a69de1bdd1010a72687c373e800bb4677ce0b642a32fa087070,14.0,1.0,000005dad56790cbc6d41bf7eaf32075b90aa486bd0dc966e1de3eae8d7ba621,25,100.0
15,000005dad56790cbc6d41bf7eaf32075b90aa486bd0dc966e1de3eae8d7ba621,13.0,1.0,00000744c4674310cf02c519f7c48a8bd06fd396928fee7803ec10f3c7c6b14e,25,100.0
16,00000744c4674310cf02c519f7c48a8bd06fd396928fee7803ec10f3c7c6b14e,12.0,1.0,00000b44855fbd22c01cfd3d9007fb9af65189f9ef45bd374730bced6efb16c6,25,100.0
17,00000b44855fbd22c01cfd3d9007fb9af65189f9ef45bd374730bced6efb16c6,11.0,1.0,0000077862cc9b34e2ddcef09ad7ed727b5e2a19712e01fdbb1a7688828a75ec,25,100.0
18,0000077862cc9b34e2ddcef09ad7ed727b5e2a19712e01fdbb1a7688828a75ec,10.0,1.0,000001b41b5e3082feb13603cbed048eef80a8ca2efcded584b85b5732234d76,25,100.0
19,000001b41b5e3082feb13603cbed048eef80a8ca2efcded584b85b5732234d76,9.0,1.0,000008c7abda805d75936aa04dedef9ac180c8e020bfb6e342e53bffd5da8c3e,25,100.0
20,000008c7abda805d75936aa04dedef9ac180c8e020bfb6e342e53bffd5da8c3e,8.0,1.0,00000432b6ac80a774dcf4b0d255081adf6ee2399048693f299e412e20870238,25,100.0
21,00000432b6ac80a774dcf4b0d255081adf6ee2399048693f299e412e20870238,7.0,1.0,00000b5d8d53ecfd700881d1f0a7c71df83cc433541658b227b7d744e9bc7c11,25,100.0
22,00000b5d8d53ecfd700881d1f0a7c71df83cc433541658b227b7d744e9bc7c11,6.0,1.0,000003a1aad141c8c0c54da38a7707144ed535de1413157216bdd55af87134d5,25,100.0
23,000003a1aad141c8c0c54da38a7707144ed535de1413157216bdd55af87134d5,5.0,1.0,00000d0a2f9787b9bc21da04ebe607467768562407b068256b92cab773696cbf,25,100.0
24,00000d0a2f9787b9bc21da04ebe607467768562407b068256b92cab773696cbf,4.0,1.0,00000ea752842e60b4ce30fd2b13648bb5b04a616b33c1ff86ec3ddf4a5f424f,25,100.0
25,00000ea752842e60b4ce30fd2b13648bb5b04a616b33c1ff86ec3ddf4a5f424f,3.0,1.0,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,25,100.0
26,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,2.0,1.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,100.0
27,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
28,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
29,00000b3d6657da1599e045ada097c0120e6e2c1afbd4bd8ab8a2c51df0979163,28.0,2.0,000000e2994ad4b853c5f3c15d09b780281ad80c30f3c6854e5bff14e2114c8e,15,60.0
