,log_time,hash,peer_id,time_of_insertion
0,2017-10-22 04:27:37.332749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.26136000000000004
15,2017-10-22 04:27:37.467741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.126368
140,2017-10-22 04:27:37.467764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.126345
133,2017-10-22 04:27:37.524491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.069618
53,2017-10-22 04:27:37.525010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.06909900000000001
91,2017-10-22 04:27:37.525400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.068709
38,2017-10-22 04:27:37.525681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.068428
69,2017-10-22 04:27:37.525728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.068381
70,2017-10-22 04:27:37.525858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.068251
26,2017-10-22 04:27:37.526070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.068039
75,2017-10-22 04:27:37.526133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.06797600000000001
103,2017-10-22 04:27:37.526138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.067971
120,2017-10-22 04:27:37.526346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.067763
19,2017-10-22 04:27:37.526392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.067717
2,2017-10-22 04:27:37.526506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.06760300000000001
61,2017-10-22 04:27:37.593176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000933
30,2017-10-22 04:27:37.593339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0007700000000000001
44,2017-10-22 04:27:37.593589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0005200000000000001
59,2017-10-22 04:27:37.593802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00030700000000000004
126,2017-10-22 04:27:37.593937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.000172
99,2017-10-22 04:27:37.593991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.00011800000000000001
128,2017-10-22 04:27:37.594068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-4.1e-05
11,2017-10-22 04:27:37.594106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-3e-06
108,2017-10-22 04:27:37.594109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,0.0
79,2017-10-22 04:27:37.594109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,0.0
20,2017-10-22 04:27:50.661518,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,13.067409000000001
39,2017-10-22 04:27:54.387076,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,16.792967
3,2017-10-22 04:28:00.869946,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,23.275837000000003
45,2017-10-22 04:28:04.178157,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,9,26.584048000000003
134,2017-10-22 04:28:13.361458,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,35.767349
46,2017-10-22 04:28:15.411126,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,9,37.817017
31,2017-10-22 04:28:24.527709,00000cf52e356e0b079ff3792ebf7a8c412a824e768178c582f14d0afff81567,7,46.933600000000006
121,2017-10-22 04:28:25.879530,00000ea752842e60b4ce30fd2b13648bb5b04a616b33c1ff86ec3ddf4a5f424f,21,48.285421
4,2017-10-22 04:28:29.985935,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,52.391826
76,2017-10-22 04:28:45.402159,00000ace044302843ee2b433fe42246ee081542d279ae012116b7209adf04a49,15,67.80805000000001
71,2017-10-22 04:28:47.765746,00000d0a2f9787b9bc21da04ebe607467768562407b068256b92cab773696cbf,14,70.171637
104,2017-10-22 04:28:52.852275,000008e366a21a5fa7145bb12227e1ac36c543497b9d1b93f6f5b1712dc4a38c,19,75.258166
135,2017-10-22 04:28:53.502361,0000028177f7234824d6757c94da4a33b84f28f2cca21ba3e836fd742b774fa4,24,75.908252
109,2017-10-22 04:28:56.543797,000003a1aad141c8c0c54da38a7707144ed535de1413157216bdd55af87134d5,20,78.94968800000001
92,2017-10-22 04:28:59.343835,000000d147071cf3e0b067b81ba1c7cfec757c35ac3a4bd43f827fae8703a857,17,81.74972600000001
141,2017-10-22 04:28:59.585702,00000668b9c14d23e35bf7bd1d342a81870a43188fa6d4f3ab473d1762c6f202,25,81.99159300000001
54,2017-10-22 04:29:03.352173,000008fab75b476d1b1e66999dbf4cae656ea033024f7e4432f8bd484e33ed46,10,85.758064
40,2017-10-22 04:29:09.119290,000004e910af36121f456f393b513c9b80ed85d14722b6e8773c14c75cdd6724,8,91.525181
32,2017-10-22 04:29:15.510357,00000b32e64001854f408111b6c592a3ac00713d4c8b4f78aeeebd0f5bf7c1cc,7,97.91624800000001
5,2017-10-22 04:29:17.627458,00000b5d8d53ecfd700881d1f0a7c71df83cc433541658b227b7d744e9bc7c11,2,100.033349
6,2017-10-22 04:29:20.635548,00000432b6ac80a774dcf4b0d255081adf6ee2399048693f299e412e20870238,2,103.04143900000001
110,2017-10-22 04:29:26.926921,0000027beeae656d3fec73695b2321fdafb3394c228d9d4f4a8d5d3e8802154f,20,109.332812
129,2017-10-22 04:29:31.943504,00000c642f88fd7aaf2691c2f755d91238e6e89a46f20435c531b7d113a89da2,23,114.349395
33,2017-10-22 04:29:32.368372,0000015fcbccb8503f5ec4325a25efaa3403e9d40b82264475b35d1c72d03da9,7,114.774263
21,2017-10-22 04:29:35.185193,00000d1fea063027d307ca8fe0b04c00cd4845509a71ecb2f21838f361787de8,5,117.59108400000001
77,2017-10-22 04:29:58.778061,0000089126f22cfc1cebade68ba282acf7ad1943af5edd6ed99dde66d55415dc,15,141.183952
142,2017-10-22 04:30:13.885545,000008c7abda805d75936aa04dedef9ac180c8e020bfb6e342e53bffd5da8c3e,25,156.291436
93,2017-10-22 04:30:21.112183,0000089f8b33023aa700bb1aa970a530106a045641700913983fd59c8ce64460,17,163.518074
80,2017-10-22 04:30:22.668730,000009d4a0b74cd5f23c5042d9278dc995a0f887f26d0e39cebdc0d58bc314da,16,165.074621
62,2017-10-22 04:30:28.185113,00000871f4c8299b4eee709a4cbc513617bdddfcb51da69a1aa2d22301c12366,12,170.591004
