,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168023,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.168023
1196,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3.717654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,65.748879
205,0000001be0df1510dc6191c2fea213de4393485bd14561d586d58daf750192e4,43.695726,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,11,330261,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,50.49306400000001
156,000009dc31296e14d051cecc6d226e46ee30ec930aea0696b0d27b1d491bc661,56.031765,0000001be0df1510dc6191c2fea213de4393485bd14561d586d58daf750192e4,3,16,30911,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,40.31443600000001
744,00000d42d3faf28a452c44c915bba307867d592103242a91c5e485c5143b1adc,90.587309,000009dc31296e14d051cecc6d226e46ee30ec930aea0696b0d27b1d491bc661,4,21,1346138,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,54.28195200000002
995,0000018c4cde04d75b27eb2eac4c34eb9b6d08b23b726cfd1c0257de719ff7cc,111.307173,00000d42d3faf28a452c44c915bba307867d592103242a91c5e485c5143b1adc,5,26,220222,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,37.20894899999999
997,00000b740b48ff778518b6d94258952b2cd1d3e368e1b3382fb0ef89e2306a46,118.33871500000001,0000018c4cde04d75b27eb2eac4c34eb9b6d08b23b726cfd1c0257de719ff7cc,6,31,240272,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 6'},21,55.51129800000001
804,00000069d7876723614067183b5f6377601d118a44f8cb1e5b1ae88e9e4ad748,165.871297,00000b740b48ff778518b6d94258952b2cd1d3e368e1b3382fb0ef89e2306a46,7,37,398888,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,70.187971
805,00000c6c36d1cd93e2a6c9cc38f52c6e3adacbfa9a256839f5883b0c79be3f25,171.452086,00000069d7876723614067183b5f6377601d118a44f8cb1e5b1ae88e9e4ad748,8,42,998784,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,64.66058100000001
565,000005833b7843629e7c347322e8f7b6a05a0089825371ef846bafc06bb00a92,211.272648,00000c6c36d1cd93e2a6c9cc38f52c6e3adacbfa9a256839f5883b0c79be3f25,9,47,863863,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,64.12962400000004
119,000002b94efd680044dccc7f8493be1a02c403b35c365317ae6eaf680c3cfccb,219.82636000000002,000005833b7843629e7c347322e8f7b6a05a0089825371ef846bafc06bb00a92,10,52,153917,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,55.68096800000001
120,0000075605fb6f30b6c06e498f581c5e0a81d89859d82d47dd0706ecaae96f3c,221.67317300000002,000002b94efd680044dccc7f8493be1a02c403b35c365317ae6eaf680c3cfccb,11,57,9811,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,53.86739
813,00000dd97ace8556d6115c5d0ed602bc34004993a35dbdef4884eb9a367b4055,265.47864300000003,0000075605fb6f30b6c06e498f581c5e0a81d89859d82d47dd0706ecaae96f3c,12,62,793139,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,60.95413300000001
269,0000055cbd7a4928aba082b83857c44ae8a4b69bc13309f7f21e8178c99a6efe,286.511096,00000dd97ace8556d6115c5d0ed602bc34004993a35dbdef4884eb9a367b4055,13,67,517743,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,52.61788899999999
525,0000038a55578f6bbc325d0eee0d2109afdf355e85fb81c0e4f17b84faceda2d,299.50480300000004,0000055cbd7a4928aba082b83857c44ae8a4b69bc13309f7f21e8178c99a6efe,14,72,462819,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,39.67364199999997
226,00000f2682cacd8ffd129df76f302f14daead2bc08c90eefdb296876e341c007,320.303871,0000038a55578f6bbc325d0eee0d2109afdf355e85fb81c0e4f17b84faceda2d,15,77,1310718,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,51.00375100000002
666,00000f06ab3144a947399a2d56579de698d2168244c1419bb31efb44da711ac7,330.880605,00000f2682cacd8ffd129df76f302f14daead2bc08c90eefdb296876e341c007,16,82,519288,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,50.73879400000004
1225,0000011c1b4c64e1a166db23f700d0aee9e975ced66985c6144f082433078062,366.91796200000005,00000f06ab3144a947399a2d56579de698d2168244c1419bb31efb44da711ac7,17,87,1245584,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 17'},25,99.06407300000001
582,0000000c228ef5c1e975c98f1e23f63596448884ddb0cb22e2342980ffede076,385.80298000000005,0000011c1b4c64e1a166db23f700d0aee9e975ced66985c6144f082433078062,18,94,1983367,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,80.25976699999995
828,00000fc4439f315e3c6f54418b4dae7b673012f47543643e0f69003844f46a74,415.94953200000003,0000000c228ef5c1e975c98f1e23f63596448884ddb0cb22e2342980ffede076,19,99,844384,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 19'},17,50.137257999999974
586,0000068cfd911a071a56226166d3f94778f9bacbee434313ab21a52dcffaf282,430.334064,00000fc4439f315e3c6f54418b4dae7b673012f47543643e0f69003844f46a74,20,104,74781,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 20'},12,35.77731700000004
91,00000c57d884abedf25714244fe45555626501c9b4ab19cf37da3feef3a0ffff,438.70070300000003,0000068cfd911a071a56226166d3f94778f9bacbee434313ab21a52dcffaf282,21,109,650939,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,35.138979000000006
