,log_time,hash,peer_id,time_of_insertion
180,2017-10-15 00:11:54.407758,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5,13.271474000000001
496,2017-10-15 00:11:55.024304,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,12,13.888020000000001
977,2017-10-15 00:11:56.565998,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23,15.429714
316,2017-10-15 00:11:57.224303,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8,16.088019000000003
755,2017-10-15 00:11:59.816118,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18,18.679834
574,2017-10-15 00:12:00.566120,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,14,19.429836
411,2017-10-15 00:12:02.290928,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,21.154644
456,2017-10-15 00:12:03.007327,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,21.871043
617,2017-10-15 00:12:05.690612,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,15,24.554328
44,2017-10-15 00:12:06.565921,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,25.429637000000003
978,2017-10-15 00:12:06.607407,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,23,25.471123000000002
756,2017-10-15 00:12:06.657155,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,25.520871000000003
795,2017-10-15 00:12:06.698835,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,25.562551000000003
136,2017-10-15 00:12:06.857555,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,25.721271
885,2017-10-15 00:12:07.124014,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21,25.987730000000003
711,2017-10-15 00:12:07.957248,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17,26.820964
796,2017-10-15 00:12:09.107248,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,27.970964000000002
618,2017-10-15 00:12:09.148915,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,28.012631000000003
0,2017-10-15 00:12:10.115661,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,28.979377000000003
317,2017-10-15 00:12:11.157259,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,30.020975000000004
137,2017-10-15 00:12:11.198836,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,30.062552
94,2017-10-15 00:12:11.490631,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,30.354347
843,2017-10-15 00:12:11.590675,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,30.454391
365,2017-10-15 00:12:12.365573,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,31.229289
575,2017-10-15 00:12:12.823897,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,31.687613000000002
1,2017-10-15 00:12:12.873968,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1,31.737684
220,2017-10-15 00:12:13.082391,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,6,31.946107
262,2017-10-15 00:12:13.232201,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7,32.095917
926,2017-10-15 00:12:14.374152,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,33.237868
366,2017-10-15 00:12:15.624006,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,9,34.487722000000005
497,2017-10-15 00:12:15.657355,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,34.521071
537,2017-10-15 00:12:16.064634,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,13,34.92835
45,2017-10-15 00:12:17.023594,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,35.88731
886,2017-10-15 00:12:17.057008,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,21,35.920724
457,2017-10-15 00:12:17.673966,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,36.537682000000004
412,2017-10-15 00:12:19.882160,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10,38.745876
927,2017-10-15 00:12:19.932111,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22,38.795827
1023,2017-10-15 00:12:19.982087,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24,38.845803000000004
712,2017-10-15 00:12:21.415370,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,40.279086
1066,2017-10-15 00:12:21.715349,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,40.579065
181,2017-10-15 00:12:27.439984,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,46.303700000000006
1024,2017-10-15 00:12:27.473595,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,46.337311
1025,2017-10-15 00:12:27.498377,0000001be0df1510dc6191c2fea213de4393485bd14561d586d58daf750192e4,24,46.362093
713,2017-10-15 00:12:28.407033,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,17,47.270749
138,2017-10-15 00:12:30.548379,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,4,49.412095
2,2017-10-15 00:12:31.298295,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,1,50.162011
318,2017-10-15 00:12:32.065225,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,8,50.928941
95,2017-10-15 00:12:32.240224,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3,51.10394
96,2017-10-15 00:12:32.273687,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,3,51.137403000000006
1067,2017-10-15 00:12:32.406884,0000001be0df1510dc6191c2fea213de4393485bd14561d586d58daf750192e4,25,51.2706
928,2017-10-15 00:12:32.473477,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,22,51.337193000000006
979,2017-10-15 00:12:33.331978,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,23,52.195694
714,2017-10-15 00:12:33.390344,000000cdfcc96f1a3d6b4e99ef9d57972d2644ca65330c0c64149bd3437c16e5,17,52.25406
1026,2017-10-15 00:12:33.690303,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,24,52.554019000000004
929,2017-10-15 00:12:33.740212,0000001be0df1510dc6191c2fea213de4393485bd14561d586d58daf750192e4,22,52.603928
