,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.182589,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.182589
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6.749227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,88.86272
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,26.732513,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,152.865969
343,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,53.853009,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,390771,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,146.146992
192,000002ac73b307f2b8921a46c75acc5afe89ca83cca21fde93fe5b77fb2926de,100.86569800000001,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,1181527,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,132.323912
196,000000ff2e358915a1bed2cbf4184a5d0461046bb92352a5933c9a8a4a40db04,131.197431,000002ac73b307f2b8921a46c75acc5afe89ca83cca21fde93fe5b77fb2926de,5,26,574044,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,102.03321600000001
654,00000ffd30a02b557660af62775003170c99c44a6420958c6e2dbe827a405300,154.775518,000000ff2e358915a1bed2cbf4184a5d0461046bb92352a5933c9a8a4a40db04,6,31,457198,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,107.75349100000003
201,000001d377a1f33cc9d47c1f345510c01a12b6e5e7fa70db90284ec37d77c0d9,189.661389,00000ffd30a02b557660af62775003170c99c44a6420958c6e2dbe827a405300,7,36,1701379,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,119.95726499999998
403,000002776e20663ef2a40b3c9f3fc20da6cff8256b2bde9a1d02bd47e96b475b,203.482254,000001d377a1f33cc9d47c1f345510c01a12b6e5e7fa70db90284ec37d77c0d9,8,41,999847,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,106.17747500000002
100,0000014db9d2c68e087cb3430887d409a8cc0592676231abd7b26a904d549516,247.31851100000003,000002776e20663ef2a40b3c9f3fc20da6cff8256b2bde9a1d02bd47e96b475b,9,46,935977,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,62.36557500000001
101,00000c7dc025459a44f3e66c77371dd7dbcfb9313edceb13a4b3f592d2d1861a,253.59565300000003,0000014db9d2c68e087cb3430887d409a8cc0592676231abd7b26a904d549516,10,51,334530,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,56.11286100000001
715,00000d63abe5bf051f485a4463ddcbbe6e60b3918eac3e07d963c6c0f24fb90c,282.100365,00000c7dc025459a44f3e66c77371dd7dbcfb9313edceb13a4b3f592d2d1861a,11,56,960037,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,113.69699800000001
716,00000865e8621ab3c3a0407e73205181fdc22eea4941310a583325eabc897616,306.364092,00000d63abe5bf051f485a4463ddcbbe6e60b3918eac3e07d963c6c0f24fb90c,12,61,268901,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,104.75034399999998
361,00000990c0e0acc5c86afb83b783bd715247e65f19601d6774fbb56266dcb943,334.371895,00000865e8621ab3c3a0407e73205181fdc22eea4941310a583325eabc897616,13,66,241478,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,82.00590900000003
416,00000eeaef2423fd011a402ae64bd53c548d0e2ce8a53d1b54403ba9d7ecc546,362.37928400000004,00000990c0e0acc5c86afb83b783bd715247e65f19601d6774fbb56266dcb943,14,71,1116783,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,94.056061
417,000002e466e25331afb029770ea016ef2768435e94e7f780558c328d7fcae2de,383.565373,00000eeaef2423fd011a402ae64bd53c548d0e2ce8a53d1b54403ba9d7ecc546,15,76,613241,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,73.23631499999999
371,00000c3f6b7f95b4781d587045ac55381d5a87b7b6299cae6f92955d250b78fe,406.971517,000002e466e25331afb029770ea016ef2768435e94e7f780558c328d7fcae2de,16,81,40876,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,68.05415700000003
69,0000095030247966050ddfba7b4b5e8929a05354325a98079994f26826a53a4a,425.035226,00000c3f6b7f95b4781d587045ac55381d5a87b7b6299cae6f92955d250b78fe,17,86,318084,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,59.82767899999999
736,00000c7b87203caa49a7b8df83b4862ba0bd6d2e1b74af687629941a1df0f1bf,450.30951500000003,0000095030247966050ddfba7b4b5e8929a05354325a98079994f26826a53a4a,18,91,21883,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 18'},15,63.88108799999998
640,00000722fb82d95e598e8705fc31a771814a8f8b756e9c4b03980a0b9c5d8976,456.860767,00000c7b87203caa49a7b8df83b4862ba0bd6d2e1b74af687629941a1df0f1bf,19,96,427860,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,64.51286000000005
