,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f73868fd0536f48d46bd6145c8594189e15763f739cb77d4b310494f6fc,44.0,1.0,000003fda4c2a1ca73b6c49cb05026153caa6b47d8cf525d1a97249849162811,19,95.0
1,000003fda4c2a1ca73b6c49cb05026153caa6b47d8cf525d1a97249849162811,43.0,1.0,00000fdea400eba18a59ad6797dc551fa59ea3ccdbe6d42d0be18f328472f7b7,20,100.0
2,00000fdea400eba18a59ad6797dc551fa59ea3ccdbe6d42d0be18f328472f7b7,42.0,1.0,000004018e0bc4329e696a667af22006110dcd889217ace5da1073102712a320,20,100.0
3,000004018e0bc4329e696a667af22006110dcd889217ace5da1073102712a320,41.0,1.0,000008b4d9839ab2c89a32a6a769f5566ad5e285cf19b69405d0db276baa244d,20,100.0
4,000008b4d9839ab2c89a32a6a769f5566ad5e285cf19b69405d0db276baa244d,40.0,1.0,00000c672cf92115de89958ba4f19ddabe8cd54da890298da499a9177ac424ae,20,100.0
5,00000c672cf92115de89958ba4f19ddabe8cd54da890298da499a9177ac424ae,39.0,1.0,00000dfdc0163762690e79d13866688d23f5ce500d9442fbe1430eb6e8528c16,20,100.0
6,00000dfdc0163762690e79d13866688d23f5ce500d9442fbe1430eb6e8528c16,38.0,1.0,00000074af56696dea53d5bc0c7b184209d364b8947c1f30e177ce98cf0eeb38,20,100.0
7,00000074af56696dea53d5bc0c7b184209d364b8947c1f30e177ce98cf0eeb38,37.0,1.0,0000003a5d173f125e94a876bd7d51cdb2c1a4a68b451604a9996d89ad81a2eb,20,100.0
8,0000003a5d173f125e94a876bd7d51cdb2c1a4a68b451604a9996d89ad81a2eb,36.0,1.0,0000073d35cac7bc031193b7aa005f4a4f8c11c8cff71cfd1a8c3304b1fdb80f,20,100.0
9,0000073d35cac7bc031193b7aa005f4a4f8c11c8cff71cfd1a8c3304b1fdb80f,35.0,1.0,00000a79e447ddc3297c2b3620bc560ce5ba0da00c9ce51149fae5d1b3788298,20,100.0
10,00000a79e447ddc3297c2b3620bc560ce5ba0da00c9ce51149fae5d1b3788298,34.0,1.0,000004ca034557202f4cc754758cb91828c73db1b4de34d59f80441b7c03498e,20,100.0
11,000004ca034557202f4cc754758cb91828c73db1b4de34d59f80441b7c03498e,33.0,1.0,00000c07d5b85c55dd911b2522901c367d2ae2f4a635812b90e816e35f9fbefa,20,100.0
12,00000c07d5b85c55dd911b2522901c367d2ae2f4a635812b90e816e35f9fbefa,32.0,1.0,000000189f3cc319d5c9fd1f77bf2cf40e679bcb40f4811e14bdf3da2c4f875d,20,100.0
13,000000189f3cc319d5c9fd1f77bf2cf40e679bcb40f4811e14bdf3da2c4f875d,31.0,1.0,0000062ac2956c290369dd119e75a0febda94f4047ac7797500f2a9489d18008,20,100.0
14,0000062ac2956c290369dd119e75a0febda94f4047ac7797500f2a9489d18008,30.0,1.0,00000096b484346103143d675392872de01a5a349b44c165367123c6b014a09d,20,100.0
15,00000096b484346103143d675392872de01a5a349b44c165367123c6b014a09d,29.0,1.0,000000b0c832f38b2927a14731fb8351082013a79542483b877db2bffcc42ab2,20,100.0
16,000000b0c832f38b2927a14731fb8351082013a79542483b877db2bffcc42ab2,28.0,1.0,000000a09e2c37d5b6be9d969779b38df210bbf34f31b1033c20901a22aad3c7,20,100.0
17,000000a09e2c37d5b6be9d969779b38df210bbf34f31b1033c20901a22aad3c7,27.0,1.0,000003c14472aab3ce4174f80bf5ece4b12b618d8311a89dfa39d0c27401cfd2,20,100.0
18,000003c14472aab3ce4174f80bf5ece4b12b618d8311a89dfa39d0c27401cfd2,26.0,1.0,0000089ce0a4e4efe3e75d278652f949df02e2290d183586225849171b54a7c8,20,100.0
19,0000089ce0a4e4efe3e75d278652f949df02e2290d183586225849171b54a7c8,25.0,1.0,00000ba3d8ba016dac640b1006ae48616ce9b79810fe27eca639f8e04c7086fe,20,100.0
20,00000ba3d8ba016dac640b1006ae48616ce9b79810fe27eca639f8e04c7086fe,24.0,1.0,00000a9539a37d2faa18d94174e5da72bb3defffa26b514b648de4a0d544444c,20,100.0
21,00000a9539a37d2faa18d94174e5da72bb3defffa26b514b648de4a0d544444c,23.0,1.0,00000ee97a3fe5cfffb4012ad87f537fb7c35cfe5f6aa44959fe189e5ff75dc4,20,100.0
22,00000ee97a3fe5cfffb4012ad87f537fb7c35cfe5f6aa44959fe189e5ff75dc4,22.0,1.0,000002372c6c99bb70a8a3e40ddae10b64bba345cadaec975c26ecad9597e111,20,100.0
23,000002372c6c99bb70a8a3e40ddae10b64bba345cadaec975c26ecad9597e111,21.0,1.0,0000072e2869b74e873aec70f6d8b605d0cb7fe6d5925875c91ea7327c8d0f5d,20,100.0
24,0000072e2869b74e873aec70f6d8b605d0cb7fe6d5925875c91ea7327c8d0f5d,20.0,1.0,00000470d5355b67a3b68c000cb25e02aaf8c42243861604f288da23aac24c3c,20,100.0
25,00000470d5355b67a3b68c000cb25e02aaf8c42243861604f288da23aac24c3c,19.0,1.0,00000cea70e847d92e35ef580b5a83ea94d389e7d48408a56b0660a99d659183,20,100.0
26,00000cea70e847d92e35ef580b5a83ea94d389e7d48408a56b0660a99d659183,18.0,1.0,00000227a46b6fdd9fa1a09b5c4a081ef074ab84db8787b84571b981363ef97f,20,100.0
27,00000227a46b6fdd9fa1a09b5c4a081ef074ab84db8787b84571b981363ef97f,17.0,1.0,00000c695932f98e122345d929a15168a1914df65cf42b89756d75cad4a86fce,20,100.0
28,00000c695932f98e122345d929a15168a1914df65cf42b89756d75cad4a86fce,16.0,1.0,000001495f5aeb76f8553a358a39bba8079c030a76f4755670bd8f5f72cea9d6,20,100.0
29,000001495f5aeb76f8553a358a39bba8079c030a76f4755670bd8f5f72cea9d6,15.0,1.0,000000b91eba9ca69af35eeff1897b415f95b73cf72bc02d8be87c8634cbee4d,20,100.0
30,000000b91eba9ca69af35eeff1897b415f95b73cf72bc02d8be87c8634cbee4d,14.0,1.0,000005cad32b25f11cf93c53d7a40d6c51e53581010451676bcf545641f8cb09,20,100.0
31,000005cad32b25f11cf93c53d7a40d6c51e53581010451676bcf545641f8cb09,13.0,1.0,00000a2b65feb3d130bfd0d8fecdfff19cecb26e0d78605082292ce57a2030be,20,100.0
32,00000a2b65feb3d130bfd0d8fecdfff19cecb26e0d78605082292ce57a2030be,12.0,1.0,0000089f1e9fa91380411077467965d267ffec083124bc26a417fb3226379fa1,20,100.0
33,0000089f1e9fa91380411077467965d267ffec083124bc26a417fb3226379fa1,11.0,1.0,0000029defdfcbc580b1916865581f9c64a5f692bccebba267095086617ac608,20,100.0
34,0000029defdfcbc580b1916865581f9c64a5f692bccebba267095086617ac608,10.0,1.0,000005a8024d67de2c4f6c4b71f2ac058fe1a92cde6019eb4d06793ba9856d69,20,100.0
35,000005a8024d67de2c4f6c4b71f2ac058fe1a92cde6019eb4d06793ba9856d69,9.0,1.0,00000457be3bcecc525be2b2d6d3b6bc8471727af0e62148706af4a58def2b7d,20,100.0
