,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004f6269dc55b6160138ad47b2e35e91e181c60db7362322bce68fe6598f7,37.0,1.0,00000b7a38e4189d36b681ac0926c51d9429b2b6bfbad60ca9fc335e7a012110,4,40.0
1,00000b7a38e4189d36b681ac0926c51d9429b2b6bfbad60ca9fc335e7a012110,36.0,1.0,00000f3b7b8affb4fe8cfacd685267477cfe134eedfa675f8477e64c14d02cfe,4,40.0
2,00000f3b7b8affb4fe8cfacd685267477cfe134eedfa675f8477e64c14d02cfe,35.0,1.0,00000d6f70924dfc4ad54dc02ed7a5deae04ca79aa6c871b043bb5e6ce25be38,10,100.0
3,00000d6f70924dfc4ad54dc02ed7a5deae04ca79aa6c871b043bb5e6ce25be38,34.0,1.0,000003f10cffdfa43be8c03a1694d1927ae262ceef09396529ff11616c35c5f2,10,100.0
4,000003f10cffdfa43be8c03a1694d1927ae262ceef09396529ff11616c35c5f2,33.0,1.0,00000d1acdcd319bac3e1c933dfbade533f2debfbdc9194ecd0a4aa3dfb72894,10,100.0
5,00000d1acdcd319bac3e1c933dfbade533f2debfbdc9194ecd0a4aa3dfb72894,32.0,1.0,00000ce1c6ef66d6ae7b62f6b6599588bd14e1e46d5ff35f40b88131a5c94897,10,100.0
6,00000ce1c6ef66d6ae7b62f6b6599588bd14e1e46d5ff35f40b88131a5c94897,31.0,1.0,0000023ad5b872d38a3a7e6460827b3956c04840688462e2ccf0ff35682f6a35,10,100.0
7,0000023ad5b872d38a3a7e6460827b3956c04840688462e2ccf0ff35682f6a35,30.0,1.0,0000025d151456fbb6bfd2e3a377265895670f70596a107581b27b4644da7f4c,10,100.0
8,0000025d151456fbb6bfd2e3a377265895670f70596a107581b27b4644da7f4c,29.0,1.0,000001080539299052422101cc0e2adcba82f058f54f516937101af29a88e0f6,10,100.0
9,000001080539299052422101cc0e2adcba82f058f54f516937101af29a88e0f6,28.0,1.0,00000321c4d9de3a46786bbd05f2b8b2406b481cbbc74c63d4f6c04557f708ea,10,100.0
10,00000321c4d9de3a46786bbd05f2b8b2406b481cbbc74c63d4f6c04557f708ea,27.0,1.0,00000a61540c98d5d3883fec0db370eb89b94c435da22c045affd5ffcbfa15f4,10,100.0
11,00000a61540c98d5d3883fec0db370eb89b94c435da22c045affd5ffcbfa15f4,26.0,1.0,00000bc1b07002d7dc03203f3904c8ab9f85103df3046530aec15455d9a18fe5,10,100.0
12,00000bc1b07002d7dc03203f3904c8ab9f85103df3046530aec15455d9a18fe5,25.0,1.0,00000f316f91a12ae8061e2b3f49c3b3239919c95f98267aab40ee8c7cde8f0e,10,100.0
