,log_time,hash,peer_id,time_of_insertion
211,2017-10-16 17:45:57.997990,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,11.490769
131,2017-10-16 17:46:04.742941,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,18.23572
525,2017-10-16 17:46:06.629447,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,20.122226
63,2017-10-16 17:46:06.826264,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,20.319043
212,2017-10-16 17:46:07.654063,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,21.146842000000003
387,2017-10-16 17:46:20.728611,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,34.22139
301,2017-10-16 17:46:22.303727,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,35.796506
605,2017-10-16 17:46:22.395228,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,35.888007
0,2017-10-16 17:46:23.070200,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,36.562979000000006
213,2017-10-16 17:46:23.522305,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,37.015084
388,2017-10-16 17:46:23.745428,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,37.238207
389,2017-10-16 17:46:23.828803,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,6,37.321582
526,2017-10-16 17:46:24.067580,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,37.560359000000005
527,2017-10-16 17:46:24.522256,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,38.015035000000005
1,2017-10-16 17:46:27.373292,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,40.866071000000005
2,2017-10-16 17:46:27.514957,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,1,41.007736
528,2017-10-16 17:46:28.228559,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,41.721338
682,2017-10-16 17:46:28.728352,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,42.221131
